filename,t,t_rel,len
Fails You Missed - Not the Bees (April 2018) _ Failarmy68.mp4,1.017317,0.035695333333333336,28.5
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)100.mp4",0.9735133333333333,0.1811187596899225,5.375
Wheelie Gone Wrong - Fails of the Week (May 2018) _ FailArmy7.mp4,4.877697,0.8302462978723404,5.875
"Best Fails of the Week 3 February 2016 _ 'I'm OK, Wheres my Jetski!'FailArmy29.mp4",-1,-1,3.125
Best Fails of the Week - Watch It Drones! (May 2018) _ FailArmy24.mp4,2.7835730000000005,0.484099652173913,5.75
FailArmy After Dark - That's Going To Cost You  (Ep. 10)76.mp4,4.89417,0.4302567032967033,11.375
Field Goal Fail - Fails of the Week (January 2019)25.mp4,9.934468333333333,0.9811820576131688,10.125
FailArmy After Dark - That's Going To Cost You  (Ep. 10)98.mp4,-1,-1,3.5
Fails of the Month - Stuck The Landing!! _ FailArmy3.mp4,3.1379326666666665,0.12011225518341308,26.125
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy171.mp4,-1,-1,4.0
Don't Be Such a Baby - Kid Fails (September 2018) _ FailArmy29.mp4,-1,-1,4.125
Don't Rock the Boat - Throwback Fails (July 2017)76.mp4,6.8357106666666665,0.4340133756613756,15.75
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)7.mp4",3.3447216666666666,0.7869933333333333,4.25
Fails of the Week - Let's Do This Thing! (April 2017)0.mp4,4.662859333333333,0.3845657182130584,12.125
Anger Management - Fails of the Week (January 2019) _ FailArmy34.mp4,-1,-1,9.25
FailArmy After Dark - Party On!  (Ep. 3)161.mp4,2.473098,0.5819054117647058,4.25
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy19.mp4,6.127074666666666,0.2988816910569106,20.5
Let's Get Tropical - Beach Fails42.mp4,12.050960333333334,0.8531653333333334,14.125
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy68.mp4,9.959497333333333,0.7661151794871794,13.0
FailArmy After Dark - Party On!  (Ep. 3)116.mp4,-1,-1,16.0
The Summer of Fails - Fails of the Week (July 2018) _ FailArmy22.mp4,-1,-1,10.375
Classic bails and Throwback Fails (June 2017) _ FailArmy84.mp4,4.582196333333333,0.6320270804597702,7.25
"Hardcore, Parkour! - Fan Submissions (May 2018) _ FailArmy29.mp4",7.515910000000001,0.6680808888888888,11.25
FailFactory - Derpy Dogs (March 2019) _ FailArmy18.mp4,-1,-1,9.625
FailFactory - Derpy Dogs (March 2019) _ FailArmy81.mp4,-1,-1,11.125
Throwback Fails - Everybody Sing!! (February 2018) _ FailArmy33.mp4,5.7097896666666665,0.8458947654320988,6.75
Fails of the Month - Failure In Full Force (January 2017) _ FailArmy27.mp4,8.350886666666666,0.742301037037037,11.25
"FailFactory - No Pain, No Gain (Workout Fails)19.mp4",2.547679666666667,0.3845554213836478,6.625
Best Fails of the Week 3 May 2016 _ FailArmy69.mp4,6.308592666666667,0.841145688888889,7.5
Father's Day Fails _ 'Dad Fails' By FailArmy 201611.mp4,3.6200093333333334,0.8274307047619048,4.375
"FailFactory - No Pain, No Gain (Workout Fails)115.mp4",3.2501585000000004,0.52002536,6.25
Rapper Slips off the Stage!! - Fails of the Week (July 2017)31.mp4,4.543001333333334,0.5344707450980392,8.5
Ninja Fails - Sweep The Leg! (March 2017) _ FailArmy14.mp4,6.3130015,0.6918357808219178,9.125
Throwback Fails - Backflip Belly Flops Optional! (December 2017) _ FailArmy67.mp4,3.303539666666667,0.6954820350877192,4.75
Best Fails of the Week 3 May 2016 _ FailArmy87.mp4,4.833484333333334,0.5370538148148148,9.0
Throwback Fails - That's one greedy cat!66.mp4,7.222011,0.9792557288135593,7.375
"FailFactory - No Pain, No Gain (Workout Fails)80.mp4",3.1720850000000005,0.39651062500000006,8.0
I Made It! - Fails of the Week (October 2017) _ FailArmy37.mp4,10.249983,0.8817189677419355,11.625
Fails of the Week - Let's Do This Thing! (April 2017)13.mp4,6.9522715,0.7724746111111112,9.0
Throwback Fails - That's one greedy cat!11.mp4,2.8540189999999996,0.47566983333333335,6.0
Throwback Fails - Backflip Belly Flops Optional! (December 2017) _ FailArmy10.mp4,2.314996,0.4748709743589743,4.875
On The Job Fails - I Need A New Job (October 2017) _ FailArmy23.mp4,4.140717333333334,0.473224838095238,8.75
Rapper Slips off the Stage!! - Fails of the Week (July 2017)46.mp4,-1,-1,3.625
Fails of the Week (March 2017) _ FailArmy15.mp4,3.6493420000000003,0.4423444848484848,8.25
"Hardcore, Parkour! - Fan Submissions (May 2018) _ FailArmy23.mp4",2.397255,0.29057636363636363,8.25
FailFactory - Derpy Dogs (March 2019) _ FailArmy12.mp4,-1,-1,16.875
FailArmy After Dark - Party On!  (Ep. 3)53.mp4,2.201456,0.42955239024390246,5.125
FailArmy After Dark - Party On!  (Ep. 3)24.mp4,3.1716676666666666,0.5286112777777778,6.0
FailFactory - Derpy Dogs (March 2019) _ FailArmy65.mp4,-1,-1,6.75
The Summer of Fails - Fails of the Week (July 2018) _ FailArmy28.mp4,2.284254666666667,0.20765951515151518,11.0
Ouchie - Dang That Hurt! (May 2018) _ FailArmy24.mp4,11.318882666666667,0.5957306666666667,19.0
Confidence is Key - Fails of the Week (December 2016) _ FailArmy47.mp4,-1,-1,15.0
Confidence is Key - Fails of the Week (December 2016) _ FailArmy30.mp4,0.9970523333333334,0.2750489195402299,3.625
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy37.mp4,5.519620333333333,0.9395098439716311,5.875
"Workout Fails - New Year, Same Me (January 2017) _ FailArmy0.mp4",4.486404666666666,0.5883809398907104,7.625
Funny School Fails Compilation _ 'School's Out' By FailArmy 20169.mp4,3.1604406666666667,0.8155975913978496,3.875
Best Fails of the Week 3 May 2016 _ FailArmy63.mp4,3.554721333333333,0.4739628444444444,7.5
Throwback Fails - Backflip Belly Flops Optional! (December 2017) _ FailArmy83.mp4,5.150142666666667,0.5567721801801802,9.25
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)91.mp4,-1,-1,3.75
Throwback Fails - Everybody Sing!! (February 2018) _ FailArmy39.mp4,-1,-1,8.625
Best Fails of the Week 3 May 2016 _ FailArmy14.mp4,-1,-1,3.125
"FailFactory - No Pain, No Gain (Workout Fails)168.mp4",-1,-1,28.625
"FailFactory - No Pain, No Gain (Workout Fails)13.mp4",3.9761096666666664,0.5890532839506173,6.75
It's All Down Hill From Here - Throwback Fails (August 2017)37.mp4,4.4255086666666665,0.49172318518518515,9.0
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy57.mp4,3.327524,0.8873397333333333,3.75
Fails of the Week - Let's Do This Thing! (April 2017)19.mp4,4.7426026666666665,0.6656284444444444,7.125
On The Job Fails - I Need A New Job (October 2017) _ FailArmy29.mp4,2.052855,0.12632953846153847,16.25
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy22.mp4,4.545794,0.6612064,6.875
Bats & Balls Fail Compilation _ By FailArmy 201622.mp4,3.236207,0.46231528571428565,7.0
Funny Tourist Fails (June 2017) _ FailArmy49.mp4,4.286249333333333,0.46337830630630633,9.25
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)113.mp4,6.8726565,0.572721375,12.0
Don't Get Zapped - Throwback Thursday (August 2017)88.mp4,3.1257106666666665,0.25779057044673537,12.125
Crack That Whip - Throwback Fails (July 2017)48.mp4,15.351634666666667,0.8588327086247086,17.875
"Whip It, Whip It Real Good - Fails of the Month (November 2017) _ FailArmy38.mp4",5.253444,0.5679398918918919,9.25
Caught Slippin' - Fails of the Week (February 2019) _ FailArmy1.mp4,0.3117985,0.07336435294117648,4.25
Throwback Fails - That's one greedy cat!103.mp4,-1,-1,5.5
Lets Get Stoned - Rock Fails33.mp4,9.846861666666667,0.5835177283950618,16.875
Don't Get Zapped - Throwback Thursday (August 2017)11.mp4,4.566504666666667,0.9133009333333333,5.0
Fails of the Week - Lookout for That Fence! (March 2017) _ FailArmy0.mp4,4.358917,0.8302699047619048,5.25
Fails of the Month - Failing into Summer like... (May 2017)24.mp4,2.5341915,0.2134056,11.875
Off The Heezy - Fails of the Week (August 2018)39.mp4,0.063163,0.012956512820512819,4.875
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy40.mp4,3.240236,0.4249489836065574,7.625
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'7.mp4",1.7965066666666665,0.19961185185185185,9.0
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy37.mp4,3.6999866666666663,0.4417894527363184,8.375
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy76.mp4,0.8638653333333334,0.2559600987654321,3.375
FailArmy's Got Talent (October 2017) _ FailArmy34.mp4,2.5715916666666665,0.32655132275132276,7.875
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy98.mp4,2.4397993333333337,0.7229035061728396,3.375
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy249.mp4,2.0471436666666665,0.44262565765765766,4.625
Throwback Fails - Jump Around! (March 2018) _ FailArmy18.mp4,4.578515666666667,0.4115519700374532,11.125
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)110.mp4,1.4970996666666665,0.15969063111111112,9.375
Let's Get It!! - FailArmy After Dark (ep. 2)41.mp4,1.220487,0.3366860689655173,3.625
FailArmy's Got Talent (October 2017) _ FailArmy43.mp4,-1,-1,5.125
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy78.mp4,10.170743,0.2991395,34.0
FailArmy After Dark - Party On!  (Ep. 3)106.mp4,3.55802,0.6777180952380952,5.25
FailArmy After Dark - Party On!  (Ep. 3)171.mp4,-1,-1,3.25
Let's Get Tropical - Beach Fails25.mp4,2.488928,0.34932322807017546,7.125
Anger Management - Fails of the Week (January 2019) _ FailArmy24.mp4,6.875751666666666,0.5670723024054983,12.125
Recording for Duty - I’m So Confused (March 2019) _ FailArmy50.mp4,-1,-1,8.5
Fails of the Month (December 2016) _ FailArmy15.mp4,1.6596780000000002,0.14752693333333333,11.25
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy161.mp4,1.170673,0.10642481818181819,11.0
Bait and Switch Fails - Fooled you! (January 2018) _ FailArmy28.mp4,-1,-1,4.375
FailArmy After Dark - That's Going To Cost You  (Ep. 10)66.mp4,6.487506,0.9105271578947368,7.125
Field Goal Fail - Fails of the Week (January 2019)35.mp4,-1,-1,22.125
Fails of the Week 4 September 2016 _ FailArmy48.mp4,2.0355453333333333,0.2856905730994152,7.125
FailFactory - Derpy Dogs (March 2019) _ FailArmy111.mp4,2.252723,0.6674734814814814,3.375
The Master Swordsmen - Fails You Missed #17 _ FailArmy9.mp4,5.661862333333334,0.8235436121212122,6.875
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)46.mp4,3.025573,0.9309455384615385,3.25
I Made It! - Fails of the Week (October 2017) _ FailArmy27.mp4,-1,-1,6.625
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)12.mp4,5.016467333333334,0.836077888888889,6.0
On The Job Fails - I Need A New Job (October 2017) _ FailArmy33.mp4,6.111308,0.4793182745098039,12.75
Throwback Fails - Backflip Belly Flops Optional! (December 2017) _ FailArmy77.mp4,4.323685333333334,0.6405459753086419,6.75
Rapper Slips off the Stage!! - Fails of the Week (July 2017)21.mp4,3.315581333333333,0.8841550222222222,3.75
"FailFactory - No Pain, No Gain (Workout Fails)90.mp4",4.7177386666666665,0.22465422222222223,21.0
Throwback Fails - That's one greedy cat!76.mp4,4.021122,0.846552,4.75
"FailFactory - No Pain, No Gain (Workout Fails)105.mp4",2.8931253333333333,0.7715000888888889,3.75
Fails of the Month - Failure In Full Force (January 2017) _ FailArmy37.mp4,2.1926323333333335,0.24028847488584473,9.125
FailFactory - Derpy Dogs (March 2019) _ FailArmy6.mp4,2.2929676666666667,0.3821612777777778,6.0
FailFactory - Derpy Dogs (March 2019) _ FailArmy91.mp4,10.004753,0.32273396774193547,31.0
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)8.mp4,1.4935216666666669,0.16367360730593608,9.125
"Hardcore, Parkour! - Fan Submissions (May 2018) _ FailArmy39.mp4",1.368434,0.11771475268817204,11.625
FailArmy After Dark - Party On!  (Ep. 3)49.mp4,1.3056376666666667,0.307208862745098,4.25
Drop On In! - Fails of the Week (June 2018) _ FailArmy0.mp4,4.382279,0.5942073220338984,7.375
Bee Keeper Business - Fails of the Week (November 2018) _ FailArmy24.mp4,15.803289999999999,0.5267763333333334,30.0
It's All Down Hill From Here - Throwback Fails (August 2017)50.mp4,3.847497333333333,0.44608664734299514,8.625
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy47.mp4,7.504611,0.4319200575539568,17.375
It's All Down Hill From Here - Throwback Fails (August 2017)27.mp4,4.2264246666666665,0.23644333799533798,17.875
Caught Slippin' - Fails of the Week (February 2019) _ FailArmy20.mp4,-1,-1,16.5
Throwback Fails - Everybody Sing!! (February 2018) _ FailArmy29.mp4,2.9023866666666667,0.566319349593496,5.125
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy27.mp4,3.7553976666666666,0.31960831205673756,11.75
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy100.mp4,3.040471333333333,0.48647541333333333,6.25
Confidence is Key - Fails of the Week (December 2016) _ FailArmy20.mp4,2.363054,0.2908374153846154,8.125
Classic bails and Throwback Fails (June 2017) _ FailArmy70.mp4,4.9508645,0.7766061960784314,6.375
Ouchie - Dang That Hurt! (May 2018) _ FailArmy43.mp4,1.783901,0.5488926153846153,3.25
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy50.mp4,5.750132,0.5750131999999999,10.0
FailFactory - Derpy Dogs (March 2019) _ FailArmy75.mp4,4.6297155000000005,0.2805888181818182,16.5
FailArmy After Dark - Party On!  (Ep. 3)34.mp4,-1,-1,18.625
The Summer of Fails - Fails of the Week (July 2018) _ FailArmy38.mp4,22.0914345,0.4091006388888889,54.0
"Hardcore, Parkour! - Fan Submissions (May 2018) _ FailArmy44.mp4",7.605618333333333,0.676054962962963,11.25
"Ultimate Winter Fails Compilation _ Boards, Skis, and Snow from FailArmy16.mp4",6.28198,0.429537094017094,14.625
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy72.mp4,4.943893,0.25191811464968156,19.625
"Workout Fails - New Year, Same Me (January 2017) _ FailArmy24.mp4",3.328523333333333,0.6051860606060606,5.5
Fails of the Week - Lookout for That Fence! (March 2017) _ FailArmy17.mp4,3.336342666666667,0.43755313661202183,7.625
Throwback Fails - Saved It! (January 2018) _ FailArmy41.mp4,4.563637333333333,0.3579323398692811,12.75
Throwback Fails - Saved It! (January 2018) _ FailArmy36.mp4,2.706928,0.5413856,5.0
Bait and Switch Fails - Fooled you! (January 2018) _ FailArmy22.mp4,3.0354885,0.8094636,3.75
FailArmy After Dark - That's Going To Cost You  (Ep. 10)82.mp4,6.8400186666666665,0.2820626254295533,24.25
Don't Be Such a Baby - Kid Fails (September 2018) _ FailArmy33.mp4,2.0284985,0.47729376470588236,4.25
34 Funny Kid Nominees - FailArmy Hall Of Fame (May 2017)31.mp4,1.063085,0.03322140625,32.0
You've Got Bad Friends - Friendship Fails (September 2018) _ FailArmy5.mp4,3.330542,0.8326355,4.0
Wheelie Gone Wrong - Fails of the Week (May 2018) _ FailArmy37.mp4,14.399895,0.5333294444444445,27.0
The Master Swordsmen - Fails You Missed #17 _ FailArmy3.mp4,2.744787666666667,0.5934676036036036,4.625
Don't Rock the Boat - Throwback Fails (July 2017)82.mp4,3.8007306666666665,0.596193045751634,6.375
Fails of the Week 4 September 2016 _ FailArmy35.mp4,5.746521666666666,0.9194434666666668,6.25
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy185.mp4,1.7619825000000002,0.48606413793103453,3.625
Classic Redneck Waterslide - Throwback Fails (July 2017)5.mp4,3.6772489999999998,0.36318508641975306,10.125
FailArmy After Dark - That's Got to Sting (Ep. 6)141.mp4,0.0,0.0,6.75
"Best Fails of the Week 3 February 2016 _ 'I'm OK, Wheres my Jetski!'FailArmy44.mp4",3.2709056666666663,0.5451509444444445,6.0
Hopeless Romantic - Fails of the Week (October 2018) _ FailArmy22.mp4,11.348369,0.7321528387096774,15.5
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)30.mp4",4.8411463333333336,0.7593955032679739,6.375
Best Fails of the Week - The Eagles Are Champs!! (February 2018) _ FailArmy14.mp4,3.950151,0.164589625,24.0
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy74.mp4,2.1274545,0.5490205161290322,3.875
"Best Fails of the Week 3 February 2016 _ 'I'm OK, Wheres my Jetski!'FailArmy33.mp4",2.177196,0.16127377777777777,13.5
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy16.mp4,1.5046233333333332,0.24073973333333334,6.25
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy13.mp4,6.7292309999999995,0.3637422162162163,18.5
Fails of the Month (December 2016) _ FailArmy2.mp4,2.6574883333333332,0.33745883597883597,7.875
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy61.mp4,4.107298666666666,0.4694055619047619,8.75
Classic Redneck Waterslide - Throwback Fails (July 2017)38.mp4,1.3967573333333334,0.10541564779874213,13.25
Sister Fails _ Funny Sisters Fail Compilation By FailArmy 201619.mp4,5.979991666666667,0.21168112094395283,28.25
Break Yourself - Fails of the Week (September 2017) _ FailArmy33.mp4,0.7175245,0.21259985185185185,3.375
The Ultimate Funny Monkey Compilation _ Monkey Fails by FailArmy40.mp4,5.906,0.9843333333333333,6.0
Funny School Fails Compilation _ 'School's Out' By FailArmy 201620.mp4,3.4379033333333333,0.33136417670682733,10.375
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy20.mp4,1.9337553333333333,0.4550012549019608,4.25
The Ultimate Funny Monkey Compilation _ Monkey Fails by FailArmy37.mp4,3.424901,0.19027227777777778,18.0
Let's Get It!! - FailArmy After Dark (ep. 2)60.mp4,3.9695105,0.3053469615384615,13.0
Throwback Fails - Jump Around! (March 2018) _ FailArmy39.mp4,3.5992103333333336,0.45704258201058207,7.875
FailArmy's Got Talent (October 2017) _ FailArmy15.mp4,5.599458500000001,0.5462886341463415,10.25
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy57.mp4,2.242525666666667,0.6186277701149425,3.625
Let's Get Tropical - Beach Fails0.mp4,-1,-1,4.5
Fails of the Week (March 2017) _ FailArmy9.mp4,2.6987116666666666,0.44978527777777777,6.0
Off The Heezy - Fails of the Week (August 2018)18.mp4,5.629206999999999,0.4248458113207547,13.25
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy61.mp4,2.6501303333333333,0.4157067189542483,6.375
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy20.mp4,4.016481333333334,0.7650440634920633,5.25
Don't Get Zapped - Throwback Thursday (August 2017)3.mp4,3.449,0.9854285714285714,3.5
Don't Get Zapped - Throwback Thursday (August 2017)47.mp4,1.091269,0.27281725,4.0
FailArmy After Dark - That's Got to Sting (Ep. 6)19.mp4,5.236074500000001,0.5899802253521127,8.875
Field Goal Fail - Fails of the Week (January 2019)9.mp4,7.685833499999999,0.6831852,11.25
Fails of the Week - Insult to Injury (January 2017) _ FailArmy27.mp4,4.049,0.9815757575757577,4.125
Fails of the Week - Insult to Injury (January 2017) _ FailArmy50.mp4,3.7804943333333334,0.43205649523809525,8.75
Throwback Fails - Jump Around! (March 2018) _ FailArmy2.mp4,-1,-1,3.5
Lets Get Stoned - Rock Fails12.mp4,3.48833,0.5073934545454546,6.875
Don't Get Zapped - Throwback Thursday (August 2017)30.mp4,5.940485333333334,0.7311366564102563,8.125
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)145.mp4,4.757246500000001,0.243961358974359,19.5
"Whip It, Whip It Real Good - Fails of the Month (November 2017) _ FailArmy19.mp4",3.222213,0.42962839999999997,7.5
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy8.mp4,4.705317666666667,0.44285342745098033,10.625
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)132.mp4,2.6099953333333334,0.33142797883597885,7.875
Throwback Fails - Jump Around! (March 2018) _ FailArmy44.mp4,4.89621,0.38401647058823535,12.75
Hilarious Holiday Fails (December 2017) _ FailArmy16.mp4,4.092827,0.48150905882352946,8.5
Rapper Slips off the Stage!! - Fails of the Week (July 2017)6.mp4,2.6521413333333332,0.3536188444444444,7.5
Fails of the Month - Stuck The Landing!! _ FailArmy11.mp4,3.1759516666666667,0.35288351851851857,9.0
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy85.mp4,3.830147333333333,0.5106863111111112,7.5
Throwback Fails - Jump Around! (March 2018) _ FailArmy33.mp4,5.595139,0.6394444571428571,8.75
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy215.mp4,0.306156,0.05442773333333333,5.625
Off The Heezy - Fails of the Week (August 2018)12.mp4,-1,-1,13.0
Let's Get It!! - FailArmy After Dark (ep. 2)84.mp4,4.482021666666667,0.8964043333333334,5.0
Don't Get Zapped - Throwback Thursday (August 2017)131.mp4,4.08814,0.5946385454545454,6.875
Fails of the Week (March 2017) _ FailArmy3.mp4,1.469407,0.4521252307692307,3.25
FailArmy After Dark - That's Got to Sting (Ep. 6)64.mp4,-1,-1,3.375
"Whip It, Whip It Real Good - Fails of the Month (November 2017) _ FailArmy27.mp4",-1,-1,3.25
FailArmy After Dark - That's Got to Sting (Ep. 6)0.mp4,4.210604,0.6604869019607843,6.375
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army18.mp4,-1,-1,19.25
Hilarious Science Fails (July 2017) _ FailArmy53.mp4,4.4546905,0.2527483971631206,17.625
Fails of the Week - Insult to Injury (January 2017) _ FailArmy19.mp4,3.4224959999999998,0.4803503157894737,7.125
Grandmas vs Grandpas - FailArmy Versus (December 2017) _ FailArmy32.mp4,4.811774000000001,0.7263055094339622,6.625
We're Back! Fails of the Week (May 2019) _ FailArmy21.mp4,7.4537510000000005,0.4084247123287672,18.25
FailArmy After Dark - That's Got to Sting (Ep. 6)27.mp4,-1,-1,16.125
Don't Get Zapped - Throwback Thursday (August 2017)79.mp4,8.300068,0.4742895999999999,17.5
FailArmy After Dark - That's Got to Sting (Ep. 6)50.mp4,3.3882193333333332,0.3080199393939394,11.0
Fails of the Month - Failure In Full Force (January 2017) _ FailArmy8.mp4,15.440492,0.5324307586206897,29.0
Fails at Home - Home Is Where The Fail Is (May 2018) _ FailArmy2.mp4,-1,-1,5.0
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy28.mp4,2.628622333333333,0.300413980952381,8.75
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy221.mp4,3.6601276666666664,0.5975718639455782,6.125
Hilarious Holiday Fails (December 2017) _ FailArmy22.mp4,2.2626903333333335,0.4022560592592592,5.625
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy38.mp4,2.1084156666666662,0.11096924561403508,19.0
Off The Heezy - Fails of the Week (August 2018)41.mp4,5.137498,0.5554051891891892,9.25
Grandmas vs Grandpas - FailArmy Versus (December 2017) _ FailArmy22.mp4,-1,-1,14.125
We're Back! Fails of the Week (May 2019) _ FailArmy31.mp4,13.267277333333334,0.702902110375276,18.875
Crack That Whip - Throwback Fails (July 2017)47.mp4,1.7072596666666666,0.29059739007092195,5.875
The Ultimate Funny Monkey Compilation _ Monkey Fails by FailArmy0.mp4,1.6153959999999998,0.23496669090909092,6.875
Funny Kid Fails (February 2016) _ FailArmy34.mp4,0.0,0.0,3.25
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy69.mp4,0.02533433333333333,0.005066866666666666,5.0
Funny School Fails Compilation _ 'School's Out' By FailArmy 201669.mp4,0.6620695,0.09292203508771929,7.125
The Master Swordsmen - Fails You Missed #17 _ FailArmy14.mp4,4.787257333333333,0.8510679703703703,5.625
Classic Redneck Waterslide - Throwback Fails (July 2017)71.mp4,3.5083153333333335,0.7585546666666666,4.625
Sister Fails _ Funny Sisters Fail Compilation By FailArmy 201650.mp4,5.440971666666667,0.6401143137254902,8.5
Funny School Fails Compilation _ 'School's Out' By FailArmy 201687.mp4,3.578586,0.38687416216216225,9.25
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy28.mp4,1.3313043333333334,0.23153118840579712,5.75
Crack That Whip - Throwback Fails (July 2017)9.mp4,4.537733333333334,0.9553122807017544,4.75
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy45.mp4,2.330222,0.6657777142857143,3.5
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)97.mp4",3.0644426666666664,0.4155176497175141,7.375
Funny Tourist Fails (June 2017) _ FailArmy56.mp4,-1,-1,4.625
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)79.mp4",1.1100003333333335,0.13875004166666668,8.0
FailArmy After Dark - That's Got to Sting (Ep. 6)108.mp4,-1,-1,6.625
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy14.mp4,3.354367,0.6098849090909091,5.5
Funny School Fails Compilation _ 'School's Out' By FailArmy 201663.mp4,2.93693,0.8101875862068965,3.625
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy47.mp4,-1,-1,3.5
The Master Swordsmen - Fails You Missed #17 _ FailArmy87.mp4,2.738766333333333,0.42961040522875815,6.375
Mirror Fight Back - Fails of the Week (November 2017) _ FailArmy30.mp4,6.561665,0.6401624390243902,10.25
Crack That Whip - Throwback Fails (July 2017)3.mp4,2.045449,0.2211296216216216,9.25
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy55.mp4,3.146008333333333,0.44942976190476197,7.0
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy50.mp4,1.4105566666666667,0.23509277777777773,6.0
Let's Get It!! - FailArmy After Dark (ep. 2)185.mp4,2.654871,0.5740261621621622,4.625
The Master Swordsmen - Fails You Missed #17 _ FailArmy69.mp4,-1,-1,7.375
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy38.mp4,2.8764516666666666,0.34345691542288553,8.375
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy27.mp4,0.7351476666666666,0.09485776344086022,7.75
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy22.mp4,3.522074,0.5750324897959184,6.125
Funny Tourist Fails (June 2017) _ FailArmy7.mp4,2.6166066666666663,0.8051097435897437,3.25
Fails You Missed - Not the Bees (April 2018) _ Failarmy46.mp4,10.035131,0.8632370752688172,11.625
Best Fails of the Week - The Eagles Are Champs!! (February 2018) _ FailArmy20.mp4,4.993236333333333,0.4591481685823755,10.875
FailArmy After Dark - That's Got to Sting (Ep. 6)102.mp4,1.19258,0.16449379310344828,7.25
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy40.mp4,2.3314125,0.3215741379310345,7.25
Bats & Balls Fail Compilation _ By FailArmy 201640.mp4,2.9795175,0.49658625,6.0
Bats & Balls Fail Compilation _ By FailArmy 201637.mp4,3.14166,0.8666648275862069,3.625
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy37.mp4,1.692132,0.0623827465437788,27.125
We're Back! Fails of the Week (May 2019) _ FailArmy0.mp4,4.932483666666666,0.7588436410256411,6.5
Hopeless Romantic - Fails of the Week (October 2018) _ FailArmy16.mp4,5.438591,0.4532159166666667,12.0
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army12.mp4,5.1743275,0.4758002298850575,10.875
