filename,label
b64zEyIOiM80,microwave_watermelon
CMKpQjqS_5Y1,microwave_watermelon
b64zEyIOiM81,microwave_watermelon
CMKpQjqS_5Y2,microwave_watermelon
CMKpQjqS_5Y3,microwave_watermelon
RqyO2RLRrdc0,hammer_banana
7l4EQ3-XSgo0,hammer_banana
RqyO2RLRrdc1,hammer_banana
azm2we_K7kg0,hammer_banana
RqyO2RLRrdc2,hammer_banana
RqyO2RLRrdc3,hammer_banana
QL08etb7uBY0,spray_eggs
QL08etb7uBY1,spray_eggs
iJLipCkXX7U0,wash_bicycle
iJLipCkXX7U1,wash_bicycle
iJLipCkXX7U2,wash_bicycle
vruWpGb52480,drill_bottle
82Ygn5nG74w0,drill_bottle
vruWpGb52481,drill_bottle
82Ygn5nG74w1,drill_bottle
m9EvrFWwegI0,drill_rock
s4M5ls6svw80,drill_rock
jN23GO1c2Y80,drill_rock
s4M5ls6svw81,drill_rock
jN23GO1c2Y81,drill_rock
jN23GO1c2Y82,drill_rock
yOPaYamoXWc0,drill_laptop
dtts1T13YZ40,drill_laptop
dtts1T13YZ41,drill_laptop
dDv8fQL2TJc0,drill_pumpkin
jF8pGJcDfVo0,drill_pumpkin
Fvw4ZwbswEw0,hammer_flower
Fvw4ZwbswEw1,hammer_flower
Fvw4ZwbswEw2,hammer_flower
