filename,label
5Npblx-gbdk,wrapping_present
5NxYk5fxtaY,feeding_goats
5NxkLDukylk,sailing
5Nydigm8s7k,zumba
5OQqrkcP5mQ,catching_or_throwing_softball
5Odj7n4_P-I,using_segway
5Ou2Zxy5kBU,picking_fruit
5P0Szq9VDYg,bowling
5P179EcdU6Y,laying_bricks
5P18v1xcj-k,gargling
5PEVgA-pRio,exercising_with_an_exercise_ball
5PJWmyJDih0,shaking_hands
5PML0iLnBD8,kicking_soccer_ball
5POjLQi3eDw,dodgeball
5PvvLJAHj-E,salsa_dancing
5Q5F4UhUVyk,knitting
5R1KJn3Pqa8,using_computer
5RFlvWslIm8,playing_trumpet
5RGEXdGmOVk,drop_kicking
5RIe5niLskU,high_jump
5RPV7FULwrk,hugging
5S0S8Tft-hI,beatboxing
5S_zkoG0MS0,dancing_macarena
5SjV5j8f6rw,marching
5Sz9BkIQv0Q,deadlifting
5TKZkfFWzJ8,cartwheeling
5TNy5c-yJxc,washing_hands
5Td-OQQVXT8,passing_American_football_(not_in_game)
5U0O1P6qgDI,testifying
5UxNn-to5cw,cleaning_windows
5VKmWbJMEAo,snowboarding
5VUaUlcOPT8,giving_or_receiving_award
5V_Ed93k2bI,waiting_in_line
5ViNWQvb0aE,slacklining
5Vu8HJ__eMg,bowling
5WDVITnmb_Y,crossing_river
5WFUemuKN5Y,drumming_fingers
5Wle9ClW4q0,playing_volleyball
5X5otxmGU_s,triple_jump
5XlErfxNF2o,massaging_legs
5XwJ0rTJwDQ,dribbling_basketball
5XydIroPDng,drinking_shots
5YJPpj_ABz8,celebrating
5YkINInb29k,krumping
5YlKj7XvXR4,eating_cake
5Yla_86CVJA,windsurfing
5YuTvYKd978,running_on_treadmill
5Z9Z-L1yXO8,swimming_breast_stroke
5ZNdkbmv274,clean_and_jerk
5ZXu7ryKgkE,stomping_grapes
5ZwiGw_g8YA,cooking_egg
5_nfL6n9Skg,swimming_backstroke
5a9gSFDq1cs,skydiving
5aAss6QE-EM,playing_cello
5aDiaxOpYYY,sailing
5alRoEFZJCs,catching_or_throwing_baseball
5aul-YTFlKY,pushing_wheelchair
5bMWEMYp4PA,snowmobiling
5bPlcd0w7uA,parasailing
5bRseNSffik,playing_saxophone
5bSfdPt6XYA,playing_bagpipes
5bSqzf7Tt3U,pole_vault
5b_9xVpnhRQ,sticking_tongue_out
5c9HlCmmAGw,paragliding
5cbC1OGsnjk,making_a_sandwich
5cbPzTyRie4,exercising_arm
5dCfMCIqVKg,grooming_horse
5dFAjoXajs4,flipping_pancake
5dRnwv9ZiG4,trimming_trees
5e5-rGC9z2s,crying
5eK6mXYQIG4,unloading_truck
5eXY0GVmBCw,tying_tie
5eh2MbjEyXs,parkour
5eq5q4jbNpA,playing_ukulele
5f43dfd6Af8,eating_burger
5fFGRVkBrc8,spray_painting
5fUrrz4SMmM,surfing_water
5ft5ebGnMFU,riding_or_walking_with_horse
5g7U0nNWyK0,sweeping_floor
5gQ7i3pflog,making_a_sandwich
5gQlgNS5qfY,pushing_wheelchair
5gVK5JsNRSc,high_jump
5g_upy07Dyk,whistling
5hQW4BHjWvM,robot_dancing
5hYP1Ois9wk,water_sliding
5hn6bz_lG7k,drumming_fingers
5hoTz1u_N4g,playing_ukulele
5iA2AC1SZO4,long_jump
5iEV_XHcDcs,sniffing
5if6_kbe2aA,using_computer
5j1oz2hmq8Q,playing_trumpet
5j5g53FYn4E,watering_plants
5jgye7jxJtY,high_jump
5kgAPdXfj64,playing_basketball
5l1ajLjqaPo,playing_controller
5l3BMPLhHdw,juggling_soccer_ball
5lPxgnIKOXI,swing_dancing
5lqTgXmUgb4,playing_chess
5m7e9ZAVK04,getting_a_haircut
5m7f2fUxEsc,shaking_hands
5mBqtX4KrGk,crossing_river
5mCeFKEXepQ,laying_bricks
5mZPeENoL6Y,strumming_guitar
5mfD6yGmcBI,bungee_jumping
5n1umdTlMfA,playing_basketball
5n5D-KU3uVA,moving_furniture
5nQFQxYyh6Y,training_dog
5nYbeVzYDbU,passing_American_football_(not_in_game)
5nfCdm_Dab8,brushing_teeth
5oCkQFm3OAE,country_line_dancing
5oMteEBMPUw,sharpening_knives
5oWlli9Mzmc,riding_or_walking_with_horse
5pJDj7RBKio,arranging_flowers
5pN2Kcxa3D4,shearing_sheep
5pOOIFxj_Ew,riding_mule
5phTv0WNhYY,waxing_legs
5qI3FHFqf9s,riding_camel
5qPMVSLt6z0,waxing_chest
5qZvnuDbDFY,surfing_water
5qqV2ZnH_4I,rock_scissors_paper
5rZzxIgLlPU,playing_flute
5rw9tamk8Bg,grinding_meat
5s0Hr7dZRXU,drawing
5s18pSWPKY0,egg_hunting
5sCpQpPVwD0,dancing_gangnam_style
5sFz96aFWzI,driving_tractor
5si65pl0XEc,sailing
5swQ6k4bWgo,drawing
5sx6NEtkd1E,ice_fishing
5t32dT2bFaU,dribbling_basketball
5t816FUvfDE,playing_bass_guitar
5tWk5f4UF_8,catching_fish
5tz1GXB4otY,playing_tennis
5uRMhcCdqFo,blowing_leaves
5uVHxPCk7d4,applauding
5ueYObM1DOY,disc_golfing
5urPU4TCeY4,slacklining
5uw3m1tIvJ0,skydiving
5uzaOiQceMc,waxing_legs
5v_7XLNUrc0,blasting_sand
5vhEonzSjvA,writing
5w0Tyr6nwz4,tickling
5w3R0qPj0u0,playing_trombone
5w5AZq1dqx0,feeding_fish
5w7-2_KAP2k,catching_or_throwing_frisbee
5wIMOviYnW8,applauding
5wzGMlYQzDU,krumping
5x-bCOhZbvE,catching_or_throwing_baseball
5xAqp0SU3VE,stomping_grapes
5y1QmGkdCF4,filling_eyebrows
5yJ_Y3k5iJQ,playing_kickball
5zJNI2H1P4M,news_anchoring
5zPUM77akrs,water_sliding
6-950ARw3kQ,whistling
6-FZ9ql6JE8,sanding_floor
6-Y2HOE94PY,dancing_gangnam_style
6-nb9jJi_Vo,breakdancing
6-t-BUbr8V4,playing_accordion
6-uBByEshC0,giving_or_receiving_award
60DihU7N00Q,making_a_sandwich
60Gy-QnPNF0,getting_a_tattoo
60xhM4Q-3AI,feeding_birds
615pgaYRRG8,massaging_back
61PNTePbtwY,opening_present
61Z36GSHLx4,shooting_basketball
61_ZhRaPtDM,eating_ice_cream
61gTxxaoA74,presenting_weather_forecast
61oPN1ONIk8,playing_basketball
62joIFmFImo,checking_tires
63PhSv_tkJw,playing_harmonica
63T-_NmyrqA,brushing_hair
63UyuDsX_eM,windsurfing
63jE3E7ZfBE,folding_paper
64-2BYExCfM,playing_controller
64BhyrIZkz0,scuba_diving
64Y7-9j3rzU,making_jewelry
64YG9guik-A,peeling_apples
64c8YOgOhXQ,sniffing
64jCpjADJ2E,folding_paper
65kTXl2I9g4,jetskiing
65kaMdeX89g,playing_didgeridoo
65rmeShvIxs,playing_saxophone
65roj50tiAQ,parasailing
65vcTcVVaz0,picking_fruit
661U_zEmWXg,pumping_fist
6691uZARdms,bench_pressing
669C6dRoCc8,arm_wrestling
66HbjBfN_o4,shredding_paper
67ApIrmZPw8,flipping_pancake
67FpryCCcgo,making_tea
67G1ROkWXy4,playing_volleyball
67Izc6v8_zc,sanding_floor
67R1t4-b1nw,triple_jump
67RcBiqRf_8,shredding_paper
67Ua5782wSo,playing_squash_or_racquetball
67nxVB56psY,cleaning_pool
67xGZPbmkXI,breakdancing
67yBz3lzUic,gymnastics_tumbling
68UzWy9hgVE,ice_skating
68npgFAAkew,bending_back
69sAUI8MbWQ,digging
6AAihhFc_bQ,waiting_in_line
6Aeop2fWv20,extinguishing_fire
6BRIJxpfWPs,plastering
6BY1HDmmqFM,swimming_breast_stroke
6BjTz-xGjHo,sign_language_interpreting
6BnPsFztb5U,throwing_axe
6C-IU5M59NE,playing_kickball
6C_nL3N0ZLo,exercising_arm
6Cwq13Oaays,golf_putting
6D1IfEQUIZQ,fixing_hair
6DJITVBoQgY,texting
6DTvgYB8n_0,weaving_basket
6ELgeznatKE,playing_monopoly
6EZ4WLso6nc,decorating_the_christmas_tree
6E_Ypnfac-Y,playing_trombone
6Fc11UBMXQ4,eating_watermelon
6FiTqb7E0qc,stomping_grapes
6FjgdUricEs,cleaning_windows
6FqS59XxFNY,bee_keeping
6GG3LEw8pvM,sailing
6GIYLKVrFA4,snowkiting
6GMpd_uFC24,playing_violin
6HWQ5927x9o,plastering
6IPue5yWpJo,playing_volleyball
6IYYZQTCSIs,shooting_basketball
6IbdUPJMeF8,doing_laundry
6IbvOJxXnOo,abseiling
6JO9EwAZ7Y0,brushing_hair
6JTYJvGHI7A,brushing_hair
6JaIw6fb3Lo,strumming_guitar
6KG0mbhejCs,tai_chi
6KG6jPpzaW8,sailing
6KQHdPR4iek,opening_present
6Kx1WJvKQL8,punching_bag
6LOV6-dkNZE,cheerleading
6LRyu5m7_9M,cooking_on_campfire
6Lz09qQhHkM,climbing_a_rope
6M2PO4K78Pg,catching_fish
6MSSunFVjgg,dying_hair
6Mc8e7lgJtk,playing_piano
6O9_ATz9c9Y,playing_cymbals
6OKzj8g3XBs,juggling_balls
6OV0aQq22lE,playing_trumpet
6O_mEEIp9eY,waxing_back
6Oh-dUR0Yv4,playing_trombone
6OiW_58NNZI,curling_hair
6P2eVJ-Qp1g,folding_clothes
6P7U86sAoFY,jogging
6PKCnN1GEjQ,drawing
6PTcHCA6Yr8,golf_chipping
6PqipkA_7Rk,bench_pressing
6Q1bpfHknHs,smoking
6Q4-x1VOous,dying_hair
6Q4HE06tlOY,playing_poker
6Q7tpnuI6YI,dancing_macarena
6QDQrdZ36D0,climbing_a_rope
6QcRPmZZVz4,skiing_slalom
6Qp6OT3-LQw,bobsledding
6QroafCsHfc,auctioning
6QwdIPYm5sE,jumping_into_pool
6RHnF0zRhlA,shaking_head
6RIFMyQ8I7U,hoverboarding
6RQ2rLKLsv8,dribbling_basketball
6SJMB2EoaFM,squat
6SVS_jGallc,playing_cello
6SnlJtTpkLA,playing_drums
6T4Sf_eONZs,blowing_nose
6TZ07Ag9rhs,making_tea
6TfE35Fh9N0,brushing_teeth
6Tnsmk9C2rg,air_drumming
6Tz5xfnFl4c,riding_camel
6UZnidLsjIk,bending_back
6Us-MHfbbUo,side_kick
6V6DgC9u7Y0,bowling
6VLda6SPjwQ,shining_shoes
6VQeijA0C4k,riding_or_walking_with_horse
6VT2jBflMAM,playing_kickball
6VTvoRhQCxU,high_jump
6W8U_BkWEsk,passing_American_football_(not_in_game)
6WPoVkWBBBI,faceplanting
6Wy9Fb0454o,slacklining
6XxoZdRgVkM,clapping
6XztITpw_dM,dribbling_basketball
6YeZ_BIK-rs,pushing_wheelchair
6YqivimU4yM,smoking_hookah
6Z267m0nKuo,blasting_sand
6Z5GZ-3MrDQ,baby_waking_up
6Z9KqlQiO1I,making_snowman
6ZLTuW4vH8U,playing_ukulele
6ZvmpZzG2-I,tying_tie
6_35grP3MOc,skiing_slalom
6_4kjPiQr7w,abseiling
6_jT33BqtK8,squat
6bW84cNhI7U,washing_dishes
6bWTZlLLsmA,cleaning_shoes
6bblVyFrBpM,tying_tie
6btY5grC4gQ,eating_cake
6bwkUwMT87E,opening_bottle
6cbXqLP0FHE,holding_snake
6dUY8QB2j8g,playing_saxophone
6dWHWzU2Gxo,eating_spaghetti
6d_R4DKZ5BI,water_skiing
6e2nsZmGRcQ,playing_cello
6e7Cjvx4VeE,riding_mountain_bike
6eCU1LOTyCw,deadlifting
6eD0pATYoIY,playing_piano
6eJ4cKhje1c,playing_squash_or_racquetball
6eKGe034_-k,smoking_hookah
6eZ2SbtugDg,breading_or_breadcrumbing
6eaFZ_l9Cxw,exercising_arm
6eiQbxu1mjg,building_cabinet
6fFmBjQqtI4,cleaning_windows
6fJRtEahzQE,washing_feet
6fWlaHS1hb4,dancing_ballet
6fneOilxsTQ,strumming_guitar
6fyP1T1vbo0,celebrating
6gzFPnboLRI,riding_mountain_bike
6hrcRyIYTrA,hitting_baseball
6i6Dvl-MebY,blowing_out_candles
6i9EIqjzSes,unboxing
6iV76zdkdBY,swinging_on_something
6ilMfOk26dA,flipping_pancake
6inRgsTHfPY,brushing_hair
6j9BYhLmFvg,sneezing
6jWeceCpqgs,cleaning_floor
6jbS2DgfVSo,yawning
6jsQ4fqFv7s,feeding_fish
6k-Uob0qzW4,sneezing
6kLO27G-7DA,playing_trumpet
6kNBjqmxZIQ,snorkeling
6kkPlWASbbA,making_tea
6lFJFZt_H0c,triple_jump
6lkxFn2WlKw,busking
6lpFm4FYK9w,playing_chess
6mqhj4k1Acs,snowmobiling
6mwdljlpGg8,making_a_cake
6nWa71nUjIA,eating_spaghetti
6ne-Ljuz2pE,training_dog
6nrJI3NTb8A,playing_harmonica
6oMym753Cus,grinding_meat
6od-Gp0u7oQ,throwing_axe
6ofjBZtaq0U,sailing
6ofkyLo6dns,marching
6ogTWf6G47Q,playing_piano
6orHWAYZ8T4,blowing_leaves
6p0z8EmEJyw,headbanging
6p1etl9DVAs,riding_a_bike
6pG2eSn2VU4,disc_golfing
6pt981rWjLE,sweeping_floor
6q-XsQgZ8_w,building_shed
6q7v3O77NOI,faceplanting
6qFYG4gMfCY,bandaging
6qHa-mSVa1U,hurling_(sport)
6qLsL4sENMQ,whistling
6qNqSPMvbiQ,unboxing
6qPouY3MmtM,cracking_neck
6qhaVYr6OjE,petting_animal_(not_cat)
6rB3M9DYbWo,cartwheeling
6rBlsvIxjwU,shoveling_snow
6rSQNLqM6pw,skipping_rope
6r_gJEvwLeo,capoeira
6ropBPG4sP8,javelin_throw
6s3LjZShb00,sweeping_floor
6sKNC9lqM9g,high_kick
6sOWbCMMhWk,eating_doughnuts
6sqNgxVFm7k,country_line_dancing
6sriMbImNYE,pole_vault
6t-2LbFmL6c,tying_bow_tie
6tB4dFW137k,smoking
6tFEOuvAhas,cleaning_toilet
6tRQJ5KdSIE,drinking
6tqBmpEyTXQ,scrambling_eggs
6uE5Lkxzq0E,shuffling_cards
6uMdGIadACQ,tickling
6upiCskGTX8,riding_mechanical_bull
6utIgOQYzv4,smoking_hookah
6vhsYWIpbXY,washing_hands
6wWKgP4ZVQc,breading_or_breadcrumbing
6wdq8b_NgVc,giving_or_receiving_award
6wq1muWiPX8,punching_bag
6xJjmvMgRs4,punching_person_(boxing)
6yCY1NtQSTk,extinguishing_fire
6yP9Rl1cyH0,making_jewelry
6yj1AlZW5og,playing_tennis
6zFFYvLmPTI,belly_dancing
6zTdbPmQh6Q,playing_violin
7-ZYJ3Yb3B8,eating_doughnuts
7-dud__cqq8,climbing_ladder
7-gs2_8qKLY,kicking_field_goal
7-saABRGhK0,pole_vault
704YrfwekGg,busking
70Er7J3srS0,climbing_ladder
71Rq1rCY7N4,catching_or_throwing_frisbee
71YFHS-Ji1M,dancing_macarena
71egpUCMpqY,pushing_wheelchair
71xKpl83CDI,tasting_beer
72IUfeBD2lY,golf_putting
72Q8YrtVEIo,taking_a_shower
72ZfHTNBdTQ,climbing_ladder
73W3rfqWM5E,salsa_dancing
74-EBsvAW6M,pushing_car
74H-IDKdNwo,drumming_fingers
74SXYejRo-Y,somersaulting
74bQyUOgXyk,barbequing
757jgRU9s04,swimming_butterfly_stroke
75OG3ZPffLU,mopping_floor
75XC6l5Mung,peeling_apples
75f_k5ynUVw,washing_hands
7617-hSgn7w,pumping_fist
76gEFIB7B8I,changing_oil
76oYD664uPU,presenting_weather_forecast
76qMNUzfX7w,hula_hooping
77STyrHkwFM,front_raises
7871LkCoHfA,training_dog
788-Q1UTJi4,snatch_weight_lifting
78FOVA4MFMY,cooking_egg
79Dk3kqInn4,surfing_water
79HQBfG8wMQ,answering_questions
79RD1NrELZw,surfing_water
79SK43KrK-4,krumping
79eeiyTzfgk,bobsledding
7AYxAwRTUEk,milking_cow
7AcGSRXxjw8,playing_xylophone
7AvQXjUUifQ,playing_ice_hockey
7AyNmGlivyE,dodgeball
7B25Iwm2Kbo,picking_fruit
7BnwKlUkr4A,cleaning_floor
7C8SE-1TWw0,tai_chi
7CcOX5QoraE,shredding_paper
7Cq2K8_pMuQ,push_up
7D4VHpfoPak,playing_ice_hockey
7DZKlDB4hgE,recording_music
7DZRVaoeZbQ,crawling_baby
7DnnaBXnLlM,cracking_neck
7E5zRuwurUI,swinging_legs
7E890_Y8ojQ,unloading_truck
7E9AdZtmqMg,spray_painting
7EAUJGyVNFU,using_remote_controller_(not_gaming)
7EGfyEemAms,playing_keyboard
7Eo8Rl95Q_M,headbanging
7FAZzxo3jnM,opening_bottle
7Fb6HvkvS1s,grooming_horse
7G69tAiXh2U,capoeira
7G7e9f0E-Xk,sword_fighting
7GCq_0K-IGM,sharpening_knives
7GJ9BPaU250,blowing_out_candles
7Goki93f5mo,bungee_jumping
7Gqobt8GHSE,rock_scissors_paper
7GuKKKwyfp4,triple_jump
7Hh4h3KvhIM,catching_or_throwing_baseball
7HjvOjwNXus,reading_book
7HnOKvpStaQ,cleaning_gutters
7I7vHNKQlnw,pumping_gas
7INhc7jN5Ps,smoking
7IhilQhiNaE,lunge
7IiOYS2vHbM,strumming_guitar
7JIc6C6ZYfE,blowing_glass
7JeXJ60Gq0Q,robot_dancing
7Jn8PS8kiLo,playing_cards
7KEUN4ysTe0,playing_piano
7KJnQqAQq6M,driving_car
7KfrFQ52WtI,ripping_paper
7KmKzP1giRE,changing_wheel
7Kp0AfUI0oc,sanding_floor
7Ks_tcOcPQI,water_skiing
7L85OVBb5Bk,doing_laundry
7LOtcLB5-VA,spinning_poi
7LkTInA4dFU,swinging_legs
7LmsLfnAtTw,dancing_charleston
7M3utA5j6vU,massaging_back
7MBNWKgmo-M,riding_or_walking_with_horse
7MLWy0od30A,tying_bow_tie
7MT7_Kpj3Y8,playing_saxophone
7MtScUibvCE,milking_cow
7NJZExZLoJQ,kicking_soccer_ball
7NWN2nEt_Jk,doing_aerobics
7NgAoKheehM,playing_squash_or_racquetball
7Nn0vXVuDVQ,grooming_dog
7Nqupt1WIn4,tapping_guitar
7Od7A1-_B9s,swing_dancing
7OmiVo6lIRg,making_a_sandwich
7P49UPPOztU,tossing_salad
7PKOe3JlqCw,crossing_river
7Q2NvFs8Ye4,waiting_in_line
7QB4acOhIdQ,ripping_paper
7QHz8gtB9N8,hurdling
7Qm1qrp9V6s,making_snowman
7QvVRfUCCds,snowboarding
7R-dibzazck,blasting_sand
7REDW12JLyM,blowing_out_candles
7RUxUD_STDU,dunking_basketball
7Rgxuz-wkfI,blowing_glass
7Ro2GftRklY,riding_scooter
7RoD1CJEwfs,dying_hair
7SnhG3COlc0,dunking_basketball
7T0rWsOL-JU,opening_present
7T6oSm1_SEs,somersaulting
7TN7a-ZQtFE,playing_squash_or_racquetball
7TZOYU__Ta0,playing_harp
7Ty0gSafj_E,finger_snapping
7Tzf-U1IiH8,making_snowman
7U9X4LXCR60,eating_cake
7Uz7HCOd4zQ,waxing_back
7VNTbIBX2mE,plastering
7VOMbEzmjg4,slacklining
7VfO0orx2Yg,skateboarding
7WOty3qVdts,training_dog
7Wrgs-FnDj8,sharpening_pencil
7XpLffye0IA,roller_skating
7XsWZFqAl8E,catching_or_throwing_frisbee
7Y692BP19Ig,busking
7YFQLPWUWk4,climbing_tree
7YUSAxdW-e8,arranging_flowers
7YihjsB2CEk,playing_saxophone
7ZnOZVL_Fk4,cutting_pineapple
7Zu3h9SzZ3k,springboard_diving
7Zx7Uk5ocIs,salsa_dancing
7ZzYiCQzLMY,shaking_hands
7_BqesVLW6I,squat
7_Z5rO-zfc8,passing_American_football_(not_in_game)
7_b3DRA3TYQ,singing
7_is3WYDFgI,playing_organ
7aGACzcMMSg,bench_pressing
7aGVsi5ZgMI,swimming_backstroke
7aUBxzF8sd4,flying_kite
7bRvpkRpPmw,skateboarding
7bTTOF80LII,riding_mechanical_bull
7c8cA7W51uo,hoverboarding
7cGg4sdG5KQ,passing_American_football_(in_game)
7cgB3F-tYrc,riding_or_walking_with_horse
7cn3Bz-Zq8w,tapping_pen
7cyDyYbpvF0,filling_eyebrows
7dKCdmnzCME,massaging_feet
7dUhZWrCgUU,eating_spaghetti
7dq9lT6aoHA,catching_or_throwing_softball
7eAwrEzwr9k,pumping_fist
7euIoWZ3Ihw,sled_dog_racing
7f5fhEOiaxU,trimming_or_shaving_beard
7fXf3Q3OGzk,high_kick
7fZlQ6E1GOM,playing_keyboard
7gBYMfsDjMQ,cleaning_floor
7hTr6T8V9lM,snowkiting
7haCI9RlmOI,ski_jumping
7hlN6PLgLPE,riding_mechanical_bull
7hyIcy24W-s,shooting_basketball
7i4mDxKn_Js,situp
7iAft7BwCuU,singing
7iCRzVfS0lo,using_remote_controller_(not_gaming)
7ik9I3oXw1I,sled_dog_racing
7izqpfh1QBQ,throwing_discus
7jKV1fkWtT0,feeding_fish
7joRM6Stn-s,spray_painting
7jv141dj_zM,crossing_river
7kDCbx0oFgc,cleaning_pool
7kujbyP45ZM,dancing_charleston
7kw-Z3fEdns,spinning_poi
7lQay3htLG0,washing_hair
7ldRSJpsZbI,riding_unicycle
7ldufNtwb7M,playing_kickball
7luVmTjPu64,curling_hair
7m6IfCwJsHw,headbanging
7mFzFPKeDh0,making_snowman
7mP-lZ8P2_4,sneezing
7mVk5T6O3wQ,snowboarding
7mhUfMvwcjc,reading_newspaper
7nA5QNPHEjY,planting_trees
7oLqr-alrZc,cleaning_shoes
7oQNMVPb7yg,eating_doughnuts
7oXMvhswgZk,ironing
7olz18uNTUI,cleaning_toilet
7ot8nGyVrSM,snowmobiling
7ottPOlEBL8,stretching_arm
7ozv_yPHC5I,barbequing
7pIXtKfshBk,drinking_shots
7qRf6GqugbM,drinking_beer
7qVkwNb0dtM,ice_climbing
7qbx7iNNZYs,tying_knot_(not_on_a_tie)
7rZSHAAaVX8,cleaning_shoes
7s0_uEmFEmU,snatch_weight_lifting
7sA7ElnUdus,curling_hair
7sBgLd1izz8,sharpening_knives
7sJJCsW__i4,sharpening_pencil
7sV4ixQt79A,pushing_car
7syG91IyRrU,using_remote_controller_(not_gaming)
7t9t19P_F8w,playing_paintball
7tC3dYqVE64,spray_painting
7tO8eOHg3Ks,egg_hunting
7tuc5irgeJc,extinguishing_fire
7uhJRXe30mA,building_cabinet
7v05HhvBM6k,throwing_discus
7vE2-fSu4d0,swimming_butterfly_stroke
7vK_srXDU-8,skiing_(not_slalom_or_crosscountry)
7vQcMyzvto4,throwing_axe
7w7897mY2js,giving_or_receiving_award
7wAjuFeiQ10,pumping_fist
7wroPRvhx9k,surfing_crowd
7x7L0i88ego,mowing_lawn
7y25zas5IqM,cutting_pineapple
7yX1F9f4slU,squat
7ypX3Tu_RNQ,hopscotch
7yrZgpJ3WMk,playing_recorder
7zbUPkmMnr4,writing
7zblnwG_7Ak,cleaning_gutters
8-yxK049t-I,throwing_axe
80tUJqaYYSE,giving_or_receiving_award
80uEVQ35HOw,playing_paintball
810dEynPvOo,surfing_water
81BF0r44XDo,swimming_backstroke
81RniHCJJ0o,trimming_or_shaving_beard
81SU2-jr2j4,folding_paper
81WwigaQqMo,long_jump
81YTRUEoMak,headbutting
81Zhsksm7Yo,watering_plants
81n4e4pIXn0,cartwheeling
825gGELjB98,washing_hands
82IuEE2njrw,stretching_leg
82Y4aV50ALU,sword_fighting
82dmu47t3vU,high_kick
83DIh7MkoG8,faceplanting
83IZbPMEO-0,shooting_basketball
83fKBFnd4Z0,checking_tires
84VSc_4GFZg,punching_bag
85BHQBF-f9s,arm_wrestling
85KzSvi-l3w,tai_chi
85LdUscw16U,hurling_(sport)
85MxlAMpCrk,skydiving
85hQH3eiurQ,catching_fish
864rV9vdAK4,recording_music
86B6CX_uYeU,pushing_car
86GKT1GCMAM,slapping
86c82gw-FlQ,playing_volleyball
87DmVgUFSSM,peeling_apples
87Y-ayEWK6c,cartwheeling
87oq9SfLLug,blowing_glass
8821GNMff78,grooming_dog
88Pn2XV4Z9Y,lunge
88R3C20KoOU,bartending
88blFUy2gAU,krumping
88hPGnxh_Go,pull_ups
88lYiEMZ9fI,eating_carrots
891pot4xKPk,country_line_dancing
89Tu6aUtOYQ,archery
8AMvo68FAJo,tickling
8A_MCNf8em4,roller_skating
8AkNxLC-4wk,surfing_crowd
8Aypc05u4vQ,long_jump
8B-hRL4KRjs,bookbinding
8BGY_QvxIjM,stomping_grapes
8BYRVjLdH6I,sniffing
8BbFOwsNels,cutting_watermelon
8Bth4HpWXgs,plastering
8CHr92ZwPgM,eating_watermelon
8CRKJjkfVrg,hurling_(sport)
8Cme2126jJc,riding_mechanical_bull
8CqTr51ZJ34,playing_cymbals
8D-auRcxVRU,slapping
8DLVa6WYkFI,playing_organ
8E3ThM9e1Ac,playing_controller
8EHmKlIYmhE,pushing_car
8EMK8AoG3h8,faceplanting
8EV2thGZ9zU,blowing_out_candles
8E_fGxD-iCg,using_computer
8G6LUcRbzqM,tossing_salad
8GRoYHTgdSo,dancing_macarena
8GSgaJsoJ-A,playing_flute
8GViSUDpsk0,jumping_into_pool
8HGm-m-CwO8,dancing_ballet
8IRYUWc1dn0,flying_kite
8JAsSWMY1tY,pole_vault
8JYU9_O1lz8,headbanging
8JaX9s2Fmqs,shooting_goal_(soccer)
8Jtk1prCKXs,pushing_cart
8JxtMpoaPkE,cooking_sausages
8K6x4rDOJEc,high_jump
8Kh0kzsO5aE,swinging_legs
8LHvdxSF9Ek,deadlifting
8LIgsurVS6A,playing_xylophone
8LntqgW9Wr0,tickling
8MinkHHzHRo,balloon_blowing
8MyKIU5B570,water_skiing
8NStNQyjIXI,brushing_teeth
8NbCX98lCIU,passing_American_football_(in_game)
8NfPWmK1q7k,playing_harp
8OIxUG7_HG0,sharpening_pencil
8OJ74NNP4PU,blowing_glass
8OjV7-vM9PY,golf_chipping
8PLcqX4f2lU,taking_a_shower
8PayioXpbbA,playing_drums
8PfzwleX1dE,hugging
8Plb08dqjcQ,sled_dog_racing
8Pn4B9tC2xg,dying_hair
8QU1cjuoAQk,stomping_grapes
8QVLxQwPkRc,javelin_throw
8QY5wArSc6Y,plastering
8Qa-DUIR5xo,setting_table
8QhblWHnNAY,eating_cake
8QxSLAOY100,belly_dancing
8RTo_2-sZG4,grinding_meat
8R_hnXrwXZ8,news_anchoring
8Ro6oWHEfQ0,moving_furniture
8Rqmh6E84Lc,riding_mechanical_bull
8SUqJPBbweE,skiing_slalom
8SWOMWrA_yQ,cleaning_toilet
8T759EZNHRI,blasting_sand
8THYn_PmBw4,skiing_(not_slalom_or_crosscountry)
8TiYnWFX-ow,bowling
8Tr9NpoF32A,robot_dancing
8TwvqsNgQwY,washing_feet
8UM-4OGShFY,playing_cricket
8UQd60CfMSo,playing_recorder
8UwN6gvGU48,tossing_salad
8V2ty3d7WGw,washing_hair
8VU1bT5Zork,cleaning_pool
8W_4z6aVbXw,jumpstyle_dancing
8WzRoFK1RMc,snowkiting
8X4oJMfiIXg,extinguishing_fire
8XOAea0tRyM,spinning_poi
8XX90Xashw0,crawling_baby
8Xpc_kPQ0TY,getting_a_tattoo
8XrDYIOtlPk,blowing_glass
8XysUNy0gLE,finger_snapping
8Y27KEUXFNc,hitting_baseball
8YNqoscsDlk,tasting_beer
8Ye63Vtt114,belly_dancing
8YjkeE-chFk,kitesurfing
8Ymsu5KVlUQ,pumping_gas
8ZPxIgdJEyw,playing_trumpet
8Za73dZkPSw,bookbinding
8ZgvrZAHu0w,making_pizza
8ZlXJeIhp7M,laying_bricks
8ZuZvHEzQPo,grooming_horse
8ZwuzsaGJe0,waxing_eyebrows
8_1WRvUYSw8,riding_elephant
8_5X8tTQvpw,robot_dancing
8a9VLRSbN5A,pushing_wheelchair
8aAgj73JF_A,jogging
8bc1qlcBeFM,country_line_dancing
8byoM35K6xE,washing_hair
8bzWljicuIM,stretching_arm
8cNwHnk1PYQ,playing_cello
8ciou4_tgD8,cleaning_windows
8cqwJ_4HKYI,setting_table
