filename,label
8gmBCg48FqA,playing_violin
8h5m7oHMqzA,welding
8hKy_insadY,playing_organ
8hXBVsP29jg,answering_questions
8hdwvgLXysE,playing_ukulele
8hhJrrwJPkI,eating_watermelon
8hiRacnbjXs,bouncing_on_trampoline
8i55C2N_BYU,parkour
8i6MlqZZZL0,ski_jumping
8iV9MvIVPKs,eating_doughnuts
8ipFTNl-8kI,plastering
8iprhpl2EeU,swinging_on_something
8itQVUJOqWE,contact_juggling
8iw_NrggyVE,tying_knot_(not_on_a_tie)
8j7TT3WqN3Y,wrapping_present
8jKzgBk_yeA,ice_fishing
8jLa27fGChc,krumping
8jQ8nHaGVuw,carrying_baby
8jT7LckpgjE,trapezing
8jTlPyNmupw,crawling_baby
8jW66Y4QXeo,long_jump
8jcK5MhHea4,snowkiting
8jh1rUGH3Bo,stretching_leg
8jmEa8c6pMo,applying_cream
8jtKrbRlbG8,shooting_basketball
8k7JW29GSNE,shooting_goal_(soccer)
8k7WuQGsLtQ,blowing_glass
8kH8NYpZILU,shaking_hands
8kPgbhEQXkU,sled_dog_racing
8kRJqfsde5U,climbing_tree
8kc4aE0rU24,shredding_paper
8kpWs1zGkK0,parkour
8kzAC3GFk7U,checking_tires
8lF7Cjqqhm8,planting_trees
8lK475dxZds,tasting_food
8lWY8G3mUkI,welding
8liMUM_-fjI,unloading_truck
8lsYIFrJyl0,pushing_cart
8ltNJIvOjNc,counting_money
8lw7MnMwPO4,juggling_soccer_ball
8mKQZPnMyRU,opening_present
8mKbEqlULGc,slapping
8mSMM0uDEWc,eating_burger
8mc7uArd7zw,strumming_guitar
8mrHqyS-Pss,carrying_baby
8myCVIWeZsk,playing_recorder
8n588SOEjYk,crawling_baby
8n8GGTR0ENE,water_skiing
8nFxM29xbQ4,baking_cookies
8njAaL1hWRM,unboxing
8nnylzVdNFQ,making_bed
8o1jauifbp0,shooting_goal_(soccer)
8o5aZ4icK2w,presenting_weather_forecast
8o5rxMJd_EU,playing_harp
8o8m_81Az28,waxing_back
8oJfKV0Um7w,grooming_horse
8oSuzaxzPWk,playing_cymbals
8oV7LXbXzAk,petting_cat
8oeCsfNmXqE,trimming_or_shaving_beard
8oiazmhZqoc,surfing_water
8os62aSHgLE,drumming_fingers
8p4g8Ji9NLE,playing_didgeridoo
8p5ZWYuT9Ls,high_jump
8pOSJAgx7RE,changing_oil
8pSKx8WiOYc,riding_mule
8pSTNVzQ7Rw,stretching_arm
8pgopY7FP7A,counting_money
8px_qHxt29A,rock_scissors_paper
8q-kxz7MTZk,golf_putting
8qFvcrudRlo,bartending
8qVHthd0fAQ,air_drumming
8qimmcCbiLA,snowboarding
8qqHhGA0Tss,crossing_river
8r6ZWe5BcVw,playing_ice_hockey
8rKoak1_i08,diving_cliff
8riXK0YyYhQ,using_remote_controller_(not_gaming)
8sFVchPlt-c,shaving_head
8sKg28EBXy4,bandaging
8sWFkJYV7NU,welding
8saFqcAuvhc,playing_violin
8sccXL7E3n4,checking_tires
8sr2ggiN0EY,sign_language_interpreting
8szDqeYTyx0,capoeira
8t5a_cKBk_M,sharpening_knives
8tGk8uM2lPA,snowboarding
8tMjfbTv6yY,blowing_leaves
8tZ4_a0eFqU,throwing_discus
8tiDOTZmqU8,ironing
8u-3ijhbeck,playing_bagpipes
8u-BErNPiHE,catching_or_throwing_softball
8u0L5kDpvVQ,washing_feet
8u8_E_6hKVA,laying_bricks
8uBQIn3ixYg,eating_spaghetti
8uKgqZIC_kc,driving_car
8uLfHKo7C7M,belly_dancing
8uRDjEPrm2M,folding_paper
8udYDZwmpXk,feeding_fish
8vPBI1wVYqg,shaking_head
8vWqj7WhRcU,playing_badminton
8vhyjosfqqw,eating_cake
8vn6COBUq_g,tossing_coin
8vqW56H1RqU,hugging
8vu79T19rDQ,blowing_glass
8w15xSaK6Z8,catching_or_throwing_baseball
8w6OnWG7br0,recording_music
8wFGcNt0b60,paragliding
8wYBDwzjzz4,stretching_leg
8wgyW5QKpHQ,spraying
8wr25O-Ljzw,lunge
8x9IVHeOCDQ,frying_vegetables
8xlx7oFDIGw,tying_bow_tie
8xqkRCRmey8,tapping_pen
8xr1Ly7CoaY,planting_trees
8y2aN9HsW1Y,playing_clarinet
8y8aQiIcOZU,dining
8yKmF63H8Qw,kitesurfing
8yLVZJpTY7E,playing_volleyball
8yPgXYprLUk,laying_bricks
8yUEsOPqAQo,tasting_food
8yb7pY7b4wU,motorcycling
8ycyUV9IY6o,eating_cake
8ynrJLgJ5jA,barbequing
8yuy7UIERDI,feeding_goats
8zU7Ov-uW1E,texting
8zgRjAeKdYs,skiing_crosscountry
8znRTVL1uMc,unboxing
9-4kiuoSBjU,scuba_diving
9-9r3U06oZI,skateboarding
9-KBHqnXvzQ,headbanging
9-OeQJp3rIc,waxing_back
9-gA49xYfD0,hitting_baseball
9-hJZaKLdMo,pull_ups
9-pVMPFcxLM,extinguishing_fire
9-xwHhkFVPE,dancing_gangnam_style
9-yA1F4il_A,blowing_leaves
906D05_3tK0,driving_tractor
90Dy43-Nd88,scuba_diving
90R4F7A4eEM,trimming_or_shaving_beard
90TB2q89im8,washing_dishes
90_SLA15Lks,folding_clothes
90dMjo_bKQU,shaking_hands
90nntFHPqPI,contact_juggling
90rHvmrXuns,vault
915O-DLNa6U,tai_chi
91BVe_I6oi0,crawling_baby
91V_dhcJUh4,punching_bag
91cNsAZZsQM,gymnastics_tumbling
91cO-kd-Ghk,slapping
91echGfsfj8,cheerleading
91g2_id_VcQ,riding_mule
91ngkY3v4VM,playing_bass_guitar
91nr9nYFjAs,krumping
92LV3uGC6vE,plastering
92NxD-WuVJs,throwing_discus
92T1-gnI-e0,eating_watermelon
92WEM0tFZso,applauding
93Bpc-Q3S2E,golf_putting
93NQq4QrU2I,doing_aerobics
93bCfxFD79U,flipping_pancake
942Pulz3IBo,watering_plants
94PT0wvqfck,jogging
94SBfWGnUQk,climbing_ladder
94_mEv4Z-9Q,waiting_in_line
94ijyGnnW3o,dancing_ballet
94kQQgaJvYQ,driving_car
94kndvQWC58,opening_present
94xx4dKFlHU,vault
94yG7RlTyoU,sailing
95E9mLRg1g8,slacklining
95LE-OvxXAg,smoking_hookah
95WIfMHu5tU,shearing_sheep
95hAIlwyY78,writing
95i8Yod9Gs8,playing_squash_or_racquetball
95kY17RDLOs,tossing_coin
95kmMoHFtRY,trapezing
95tmH4qmXh4,playing_violin
96AyouAi7Bs,swimming_breast_stroke
96F2yjTTcf0,climbing_tree
96bHFJ7hxjE,cracking_neck
96joELBxDss,juggling_soccer_ball
96ws9toPVog,windsurfing
97aeTHUVfZ4,swimming_backstroke
97jeufnEs_g,bending_back
97wbKX9nH7M,playing_drums
983mljCiqs4,bookbinding
987ttC-wQiI,cooking_egg
988HWqtFlhA,waxing_legs
98AaKRNzrRg,shot_put
98CXhrnjWCw,blowing_nose
98Ulj-8lQGA,catching_or_throwing_baseball
98_K211in6s,brushing_teeth
98boTtEjgfw,side_kick
98eM9Y1apcM,milking_cow
98iRGAxo05k,blowing_leaves
98iZu2grI-E,cleaning_shoes
98piOQLj6mk,clean_and_jerk
99-fQT4-f5w,ski_jumping
992eQYtVEbU,belly_dancing
99T1yLoRkkE,playing_piano
99TJ_mZWgGY,vault
99Tjl_BtHK4,tango_dancing
99UmP7bIpx8,making_sushi
99jre7CT1GE,tai_chi
99nsOkSjlm0,dodgeball
99oTaq3Frdk,push_up
9Ag5L5aHSkE,juggling_soccer_ball
9AqFpGgyb74,setting_table
9AqHhUuE9bE,shining_shoes
9B3HAVR0q7U,celebrating
9B6dw5QAgGo,playing_ice_hockey
9BBYGxnJF8o,shooting_basketball
9BG75zyN-C4,zumba
9BKTobGVyB0,sharpening_knives
9BuUJ2B1O7o,pole_vault
9C-6bxsCJ7c,cracking_neck
9CHdJxf-Rgg,massaging_person's_head
9CIGb7eBLC4,blowing_leaves
9CIt0UsvN3I,drinking_beer
9CPfh1qKss4,rock_climbing
9CU2v_X80N4,laughing
9CfkDZG9rPs,riding_mule
9CmWxm1NKyc,spray_painting
9Cny7NEjdl0,water_skiing
9Co1xOSaaB8,eating_carrots
9CoUcmpSt-Q,throwing_ball
9Coy9sYhDHA,cleaning_toilet
9CtVv2Qrmng,driving_car
9CviZBnN6dw,kitesurfing
9CvtbnVSYpM,catching_or_throwing_softball
9D3mebAvBnI,capoeira
9DB4FKLr_7k,drumming_fingers
9DIMzvHygdg,arranging_flowers
9Dh6dTSTk4k,sign_language_interpreting
9Dt9nHr52e4,barbequing
9E6iT5eGruo,playing_monopoly
9EPDVw2Hu7w,passing_American_football_(in_game)
9EaV4kdhQ68,massaging_legs
9EeAcR_TN4Q,flipping_pancake
9EeODptemgA,washing_dishes
9EgJLNAlrV4,garbage_collecting
9EmJUnS__DM,drinking_beer
9EwIBuU4W6Y,cutting_watermelon
9ExNeQD1Dy8,using_remote_controller_(not_gaming)
9F0L4mm83EE,kitesurfing
9F5b4feeLEI,kissing
9FMess4KRRU,making_tea
9FQkjrRbRac,pushing_cart
9FRh_sPhXuA,snowboarding
9FZvN3ZN1jM,skiing_slalom
9FfOJkbqp9w,playing_squash_or_racquetball
9FkfVr8lM8M,building_cabinet
9Ftkr_kHe68,beatboxing
9FuhUX5LTUA,cooking_on_campfire
9FxYgb2BKdg,beatboxing
9G1bLe2rc6U,shearing_sheep
9G8jxe7v9fQ,snowkiting
9GDuIdx_F1k,ice_fishing
9GKpc8Vi1nU,drawing
9GLVzBKBjEE,parasailing
9GOMzk_Dqnk,drawing
9GPS1NWQ8P0,drawing
9GQVo4P3TSo,drop_kicking
9GT0CndPUaE,folding_paper
9GUw-AS3VBg,trapezing
9GVvfsZqas8,country_line_dancing
9Gb-zye7lF0,riding_camel
9GeYvu3OEjI,crossing_river
9Gi4snnvurs,milking_cow
9GkFp44z-5Y,robot_dancing
9GnJ-xL7n3k,playing_trombone
9HIBBZbTjkQ,drinking_beer
9HnS1VNGYq8,wrapping_present
9Hu1DYvzraY,using_remote_controller_(not_gaming)
9I-6wk3gW1o,hugging
9ILUvv7hVO0,bee_keeping
9IZHUavvH-o,cutting_pineapple
9Iaq5m3LQYk,shining_shoes
9It2TPZK7UY,rock_scissors_paper
9IzPRdrCZJc,shot_put
9J3zhTJAoyY,decorating_the_christmas_tree
9J5KM4U7lSM,high_kick
9JBHMj-UsNg,throwing_ball
9JNGCc_HcLY,surfing_water
9JQC9jj1XPM,kitesurfing
9JfZ6G6XRCw,kicking_field_goal
9Jpe17QfLXo,tossing_coin
9Js69sOyP6U,ice_skating
9Jzb_hxVsjw,climbing_ladder
9KO_pSHky3c,catching_or_throwing_baseball
9KgQJhcpYOU,decorating_the_christmas_tree
9Ki2kKwt8AQ,playing_accordion
9KnJ4L5zRVs,canoeing_or_kayaking
9L1RmPe6_HI,springboard_diving
9L72SQArZGc,flipping_pancake
9LlpywI1Z1Q,weaving_basket
9LraB2HBC0g,shaving_legs
9MPPy9yPAUs,salsa_dancing
9MS1yLW1iB4,vault
9MSLTwUrnh8,dodgeball
9MSgs6qo7e8,reading_book
9McP5tproIQ,shuffling_cards
9MkjIqXSCbQ,swing_dancing
9MqbfnyU4u0,scrambling_eggs
9NCbxfFY2ww,sniffing
9NFQpch1Vdw,shearing_sheep
9NIzd39jYp8,bartending
9NNbBifitds,swimming_breast_stroke
9NNqNrBsn-M,playing_trumpet
9NPQggPYXzU,shaking_head
9NUZTb6npQg,holding_snake
9NZq-7smjEE,eating_doughnuts
9Ng-s-YZQiM,yawning
9NgO0FPgAvg,sneezing
9Nl5QyWHrKU,playing_ukulele
9O2pbr9OqJo,somersaulting
9OFALUt-p3I,news_anchoring
9OZg1iFd7FU,arm_wrestling
9OekQY0hsko,barbequing
9OhYyN0oVMQ,cracking_neck
9Ok8Wwq7dTo,opening_present
9Os8-R4D5Cc,bending_metal
9PZV1ESLFFc,reading_book
9Q-1HDH4Q9A,riding_mule
9QDKxc0000w,busking
9QLg4q3GpGY,snorkeling
9QNdx2hs0n4,riding_a_bike
9QP-cG60vB0,high_kick
9QPUcqpskew,zumba
9QST-XND8AU,playing_saxophone
9Q_iCIrorGQ,scuba_diving
9Q_t-dvZcJQ,making_sushi
9R7VjAPf8UY,watering_plants
9R8YcubsEVk,doing_aerobics
9RfXvrFATys,bench_pressing
9RftcluePt4,eating_chips
9RgAP7X9d6w,washing_hair
9RivitSMMSY,eating_hotdog
9RkXNJenaNU,air_drumming
9Rnmq5vLGl4,cartwheeling
9SJkcXZUyFM,hitting_baseball
9SRnSJKTLYU,watering_plants
9SauRULztt4,smoking
9Se81EEN8OQ,dancing_charleston
9ShRwC9PUrY,cutting_nails
9SjiPNB7QxE,catching_or_throwing_softball
9SqJidlX7pc,eating_carrots
9SqveB8b34A,cleaning_gutters
9SwFthZ6bW8,laying_bricks
9T3Z7nxsKHw,garbage_collecting
9T4j5xsZV4o,belly_dancing
9T5iV28MlgM,shaving_legs
9TJDt-ZtRBU,shot_put
9TxQ-ecLfv8,pole_vault
9U8heWDKQmA,skydiving
9UBgQ_giuII,unloading_truck
9UJlRo4oywY,sailing
9UR6QOxtrfw,high_jump
9U_B1UYXFHQ,decorating_the_christmas_tree
9UaZ5K4YqnY,playing_xylophone
9UeoFSkKyu4,doing_aerobics
9VUo6dsga_o,juggling_balls
9V_9fsQY5tg,snowmobiling
9VnBGUoilDA,strumming_guitar
9W0qYgqavB4,parkour
9WEJfq02YQE,snowboarding
9WGFaRhTmzY,testifying
9WIA0h5By10,kitesurfing
9WLW0TLd9E8,dancing_gangnam_style
9WLXUZ99egc,ski_jumping
9WQG1ZkmoDA,eating_watermelon
9WSAsqZ9Bzo,windsurfing
9WUkO8fSOtk,parasailing
9Wfc59Y5eao,drinking_beer
9Wg6r2bP9rI,swinging_on_something
9WlHVI6BHIU,riding_or_walking_with_horse
9WoZ9Gq-61c,hitting_baseball
9WzmIKr-fS0,pumping_fist
9X5vH4q5Jck,hoverboarding
9XA-p6ZkgMg,eating_chips
9XBJ-5fAez8,feeding_birds
9XNaP2zlX1E,sweeping_floor
9XVQo7j-Oao,drinking_beer
9XVijB2joms,barbequing
9Xc1aPMUbX0,sailing
9XcauJoYFrU,planting_trees
9Xfy13Q1wO0,shining_shoes
9Y0N7wKgfnE,playing_chess
9YB7QPAwigg,counting_money
9YCp3tBiA6U,arm_wrestling
9YKq-jrMVCg,sharpening_pencil
9YO8RdPv998,eating_doughnuts
9YOHbvrneJw,washing_dishes
9YfDpk3WunM,checking_tires
9YggPp9NwJA,cracking_neck
9YrEWWQmNF8,dining
9Ytk0oDhjm8,jumpstyle_dancing
9ZECSeVCLxI,waiting_in_line
9ZERE_hNyCg,drop_kicking
9ZG3Xxts7uA,ironing
9ZGMhGafCTc,filling_eyebrows
9ZHnmaREfok,making_jewelry
9ZS6ZEjPa3s,drinking_beer
9ZVWm3mHHZ0,drop_kicking
9_8UpwaMDv8,making_snowman
9_aQzC_B4x8,shoveling_snow
9_iEjg8CioU,auctioning
9_nAkmUf4Pc,playing_violin
9_oTJrUkJcc,texting
9_r0Y5xqCaw,baby_waking_up
9_uY5VUXhr8,playing_ukulele
9_zNTfXBBrs,sticking_tongue_out
9a51BYrjVYM,playing_clarinet
9aAwR-wXBQU,cooking_chicken
9aDi2m8bs5k,swimming_backstroke
9ahD6HfWxM0,playing_volleyball
9alzR8IkmtU,eating_burger
9aroXH1KsKg,dying_hair
9auUXDwnpQ0,folding_napkins
9b5YlOlMCyE,high_jump
9bJh0ez_GMs,pull_ups
9bWWadYp-Qk,laying_bricks
9bYUUbGK24c,skiing_crosscountry
9bbFU773cPo,making_a_cake
9bf_SG6-71k,riding_mule
9br2f7URKhY,bouncing_on_trampoline
9brGHfPGKg0,tying_knot_(not_on_a_tie)
9bvlQUwb7IY,punching_bag
9byYWJEWr30,clean_and_jerk
9c9MB1LANUQ,dining
9cAAaKSOrCg,throwing_ball
9cACeJuIDV8,laughing
9cK3aZ4olpE,eating_spaghetti
9cVH6JEI3_c,playing_didgeridoo
9cccNGmq-Ho,parkour
9clnmxq_Uvw,cleaning_shoes
9dC8anfdz6A,wrapping_present
9dZ7qpQM90w,sniffing
9df5_-_kMs4,tasting_beer
9dgGu0VyxPI,hurdling
9di0mzbr4pM,blasting_sand
9djVp7xeAmk,auctioning
9eVWi_JM_aA,catching_or_throwing_frisbee
9eYeXC8RJYk,riding_mechanical_bull
9eZrFbzTy_k,shooting_basketball
9ebqDOwNQ70,faceplanting
9ei7uu6LtQ4,pushing_wheelchair
9ekbj-O6Mno,baking_cookies
9epYE0WW5zo,peeling_apples
9euAmqQ2Ap4,salsa_dancing
9ezJZiZ8DxM,tasting_food
9f7BvvgQVoo,playing_didgeridoo
9f94vyG3x98,plastering
9fDDNPYmLfU,checking_tires
9fZ0Z4coAUo,eating_watermelon
9fZ1rlQbgIM,carving_pumpkin
9fcdfiZIrn4,carving_pumpkin
9fdYTDy5QiY,egg_hunting
9fe0GLmghYs,tickling
9g-NG-RDYAE,cleaning_shoes
9g3ZmhoyuN8,surfing_crowd
9g87gab0Dik,making_sushi
9gKJEZrs1rE,watering_plants
9gR9nuDwhgg,krumping
9gcNQ6M47f0,riding_a_bike
9gg1glZ3Qy8,breakdancing
9hGgEOTE998,folding_clothes
9hN6ISYhtKA,diving_cliff
9hOmoQNSz-I,deadlifting
9hRjtQQ4Rgw,answering_questions
9hT7MwEXXZ8,driving_tractor
9hVbEOx6kpQ,beatboxing
9hYfuG444kI,arm_wrestling
9h_wb9VrJ9k,contact_juggling
9hlqn9z5_NM,building_cabinet
9hmVABiTpFo,beatboxing
9hqTa89b3EU,laughing
9hwq9_34lWA,filling_eyebrows
9hx6tbNTgM8,bench_pressing
9iO9w7ntOBI,riding_mechanical_bull
9ieZXNJapJM,giving_or_receiving_award
9iiOLO41ilw,getting_a_tattoo
9ijwMyPL6ps,petting_cat
9izOD2jr8aA,waxing_chest
9j6e1aYE6ZI,flying_kite
9jCOTwJIiQ0,cutting_nails
9jI6hP8h1T8,passing_American_football_(not_in_game)
9jLor3GibGs,roller_skating
9j_XhBfSOrg,playing_drums
9jdCV6PXcBI,grinding_meat
9jkxkKWL2rU,grooming_dog
9jlHNrXOS2s,eating_chips
9ju6l3KZVSA,passing_American_football_(not_in_game)
9jvSZEDp5Cc,juggling_fire
9jwLesGFgKo,petting_animal_(not_cat)
9jzIL-GN-0E,blowing_glass
9k-B75jkcjI,water_sliding
9k97dcdV3ko,shredding_paper
9kFF0owRTpY,celebrating
9kLFfNwXOco,making_pizza
9kT_phurIHU,punching_bag
9khuHP0fCkQ,riding_or_walking_with_horse
9l2wMoxacGc,milking_cow
9l4D_iylPrE,playing_violin
9l5Ux6H5AFE,fixing_hair
9lCTAoXCO_A,playing_violin
9lFkLLRj1_4,front_raises
9lQashL9lAk,watering_plants
9lS7Q1_Zu-0,country_line_dancing
9ldSbBPxtIg,skipping_rope
9lexUVoodXI,shot_put
9m2uViDQ7wc,ski_jumping
9m5iWWxfZHo,golf_putting
9mClKtfzr-o,punching_person_(boxing)
9mbqG8cOsJo,side_kick
9mcOckQssAc,opening_present
9mckwgHLaTA,cracking_neck
9mcxYGDloik,exercising_with_an_exercise_ball
9meelUDIZSc,rock_scissors_paper
9ms2PfhY-h0,slacklining
9n0cNd5yvqc,salsa_dancing
9nFZnrFaYKg,shot_put
9ncHXD-fFec,chopping_wood
9ndLcO2haKg,catching_fish
9nhRSxZ1E-Q,chopping_wood
9o5-Q4L8bsQ,slacklining
9o5_FmfIfm4,catching_or_throwing_softball
9o9lrFVw834,riding_camel
9oACLwwpfiY,juggling_fire
9oFsHPX6e6Q,playing_chess
9oMTzgtPso0,hopscotch
9oNmZhHmULU,climbing_a_rope
9oOPqXLsbqs,cheerleading
9oTdR1V93ME,tapping_pen
9ofjLUUYrzM,hugging
9oz9dEiEF_E,pushing_cart
9p-ISO6lAKo,playing_didgeridoo
9p2g3Cqo-8w,push_up
9pAK_hRHafo,juggling_fire
9pFCNQc8oeA,pole_vault
9pJJHayPYMI,punching_bag
9prHtbDv-18,trimming_trees
9py69C6b_5c,juggling_soccer_ball
9q3VtK4JUCM,counting_money
9qNM5tNMxK4,playing_squash_or_racquetball
9qa0BPEViu0,playing_xylophone
9qhimyE-dgI,stretching_arm
9qlww6g5TTk,braiding_hair
9qtcpgR0HZg,tai_chi
9qvM4tB1Rfw,sweeping_floor
9qvnfIN5Bbw,making_snowman
9rKauwYYrT4,playing_organ
9rc3_jQhgDA,getting_a_tattoo
9rgKWeQg1JA,mopping_floor
9ru-J5ofh08,headbanging
9s4oL7E5zso,riding_mountain_bike
9siTW7ce1mo,plastering
9t3lC9cFk_s,throwing_discus
9tAer7ThGg0,applauding
9tBfu4fpH1s,folding_paper
9tBildM84d8,fixing_hair
9tCbdrrg0tE,building_shed
9tL4nREBYpw,bouncing_on_trampoline
9tTMYU7-6Sc,rock_scissors_paper
9tbKaPaDHFQ,folding_napkins
9tcUHwezV9c,massaging_back
9tyf9HGsIe4,finger_snapping
9u2K2vYezWY,stomping_grapes
9u6Hse2hVE0,picking_fruit
9uDd0fAgb08,fixing_hair
9uFAy3m6_V8,playing_keyboard
9uMNo3fIZ78,shot_put
9uO324QIyo4,playing_cards
9uXcD4PQYeg,riding_camel
9u_3rj8Tvl8,deadlifting
9uc-vBpHUs0,lunge
9ud-zW1cX8w,peeling_potatoes
9ulapKoP49w,hurdling
9uuvSn1-PE8,riding_camel
9vAnQGBMa3k,drawing
9vBJIL36AKI,drawing
9vBYeh1WD5o,applauding
9vHY9e89-J0,snowmobiling
9vNpcbV1qwo,wrestling
9vVViSOwG_I,shooting_basketball
9vX7F9Vye9I,marching
9vX8BeexVFk,washing_dishes
9vaVBFPq7uk,sled_dog_racing
9vwR-ZYKJ-o,smoking
9vya3LxJkuA,massaging_legs
9vztN73gi38,punching_person_(boxing)
9w4K36ZJGdc,cooking_sausages
9w8_jFm_cBA,eating_carrots
9wGHERei3z4,juggling_fire
9wUl1V0W1Ns,juggling_fire
9wWy4J2pbtY,milking_cow
9wZ0CImZQpg,bending_metal
9we6AOywlMQ,long_jump
9wo3_gTHHoI,blowing_out_candles
9woOPEW1Un0,playing_trumpet
9wx7dWQdg3M,opening_bottle
9x7R6un12AU,crying
9xC9rVAJHm8,smoking
9xFpqzmLdaA,marching
9xVw3b8Z45c,punching_person_(boxing)
9xabRRm3x2s,shining_shoes
9xgU_cgCSSc,riding_elephant
9xjHKA_UCAI,surfing_crowd
9y009f6KEps,breakdancing
9y8CkhWIeR4,rock_climbing
9yTx4Wbvtm8,situp
9yklfGCL8D4,swinging_legs
9yr3QbBJOQc,tossing_salad
9ysVz1WL_js,making_sushi
9zA8rGwVeNc,hammer_throw
9zH5xOVlbWk,blowing_nose
9zlaoAPUzzA,diving_cliff
9zxeHm42ajE,playing_bagpipes
9zyrhaqeNQE,riding_mule
A-RuSp5rfeU,playing_violin
A-TDrQSgoAI,doing_nails
A-U2_CPPKYQ,pole_vault
A-UhRw_n8_g,canoeing_or_kayaking
A-WwFV_fk-Q,feeding_fish
A-_iEDax68I,juggling_fire
A-oaAvHyu_M,contact_juggling
A0-FqMZgsiQ,bouncing_on_trampoline
A0A0vzBk2NQ,squat
A0A5p7ppQ70,tango_dancing
A0AaB3Znzzk,high_jump
A0GWEBGTmQc,playing_kickball
A0S2vH7c3tc,skiing_slalom
A0SsbTesO3Y,drinking_shots
A0Yf2Gmwzpo,crossing_river
A0iK_Je77gM,snowboarding
A0yPISJefVc,reading_newspaper
A10Uf42Fkm8,climbing_a_rope
A1Cx_PhoRro,making_a_cake
A1FcMQP394Y,exercising_arm
A1T63lI0Qr4,riding_mechanical_bull
A1cEcGBsnTc,arranging_flowers
A1fAlhyXvYg,skipping_rope
A1hTKMacHNs,hockey_stop
A1jO_ysxh2U,grooming_dog
A1nYxcaLBj0,dining
A1pLdJgXiBM,taking_a_shower
A1saZ6poDPY,surfing_crowd
A1uV10mBWTc,playing_squash_or_racquetball
A25xKBZI40w,tai_chi
A27eq-1xdqw,contact_juggling
A2TGmkW77DI,sweeping_floor
A2VZyXx19Cg,playing_kickball
A2ZbxznORgs,shoveling_snow
A2jT9abpf-U,canoeing_or_kayaking
A37xZYysf8k,cleaning_pool
A38A-F-PUYA,punching_bag
A3JExUpAAKE,flying_kite
A3PEbxtTTQ8,shooting_goal_(soccer)
A3e1rdkQJzc,running_on_treadmill
A3fk54oi6_E,playing_harmonica
A3nae7zEJoQ,deadlifting
A4JJPvmOkR4,situp
A4a8nNFnZqA,headbanging
A4k1iqoWuLo,belly_dancing
A5H_58WOBeI,hugging
A5OzUZjAAMc,feeding_birds
A5PbUJRwfE8,folding_napkins
A5QwcbIKvYo,drinking_shots
A5S6J7X_8_Q,busking
A5_pHLe4Dpo,eating_watermelon
A5guj0Cy3Og,dunking_basketball
A5lyWoFKTrY,making_tea
A5oHhzcHVN0,tying_knot_(not_on_a_tie)
A5qPXjzaJIE,sled_dog_racing
A6-1pWYzgww,passing_American_football_(not_in_game)
A6_WmCk4wZE,wrapping_present
A6qc-94FhAQ,salsa_dancing
A6wUM61Ovbw,checking_tires
A72DbJyECl4,brushing_hair
A7EE8iN2-I0,snatch_weight_lifting
A7HZWBQUF1M,eating_burger
A7LToWIgAFo,taking_a_shower
A7NH-8Svxmc,shooting_goal_(soccer)
A7WyrhHMpT8,flipping_pancake
A7YqJ6Frw24,eating_spaghetti
A7fyikxZ7UY,doing_aerobics
A7khCcxiYSk,making_pizza
A7t85k4LhqU,playing_xylophone
A8fNnDGY_TQ,feeding_birds
A8u5Gm89HnA,juggling_balls
A90wH6nm-ZE,washing_hair
A96w-TgHG9M,playing_cymbals
A9BV85MDlS0,hula_hooping
A9JyFqWF32g,counting_money
A9MI1gMo8n0,playing_cello
A9SlE57MjoU,springboard_diving
A9YEyru_mP0,making_sushi
A9_QwZriy8k,riding_mule
A9nSNSKnSIs,squat
AA8E_LVRoUU,ski_jumping
AA9JzByk8bM,rock_climbing
AACBGqml-eE,washing_dishes
AAKPQdox0tQ,swimming_breast_stroke
AAY4FTkvH7k,drinking_beer
AAw8mw0Ok5Y,capoeira
ABGH6ukaYlQ,snorkeling
ABfhpzNX-i0,opening_bottle
ABrOVDhOUdE,getting_a_haircut
ABvSu7SrXvA,finger_snapping
AC-CM2_P24s,crawling_baby
ACClMyDnCV4,skiing_(not_slalom_or_crosscountry)
ACVTyZng7MA,chopping_wood
AC_jABJ-FB4,climbing_tree
ACbpVKtAGIs,making_sushi
ACjiVSR4ayY,cleaning_gutters
ACmBnRyU3kQ,hugging
ACsPPMbi20Y,passing_American_football_(in_game)
AD0uO7JGdZU,climbing_a_rope
AD2-PItdvuM,applying_cream
AD7OS9cQBJU,smoking
AD99RlT8EAM,riding_unicycle
ADSK96xQ8v4,diving_cliff
ADo5CbrPJIo,punching_person_(boxing)
ADpsim3ZqsM,eating_carrots
ADtEwQ8jHSo,walking_the_dog
ADxN5yxdYoM,clean_and_jerk
ADyesxfzYHk,playing_organ
AED8s0ciBtQ,playing_organ
AEIe1u98kzk,gargling
AEKW28SZEwU,high_kick
AEKzZP0nof4,swimming_backstroke
AESJDtqFrNg,changing_wheel
AEVqvLR0Kmg,throwing_axe
AEqwd6gxYlM,springboard_diving
AExCyuFqQyU,riding_elephant
AFAUU1sQyno,skiing_(not_slalom_or_crosscountry)
AFcCEdBt__c,hockey_stop
AFciNIzJkng,news_anchoring
AFjW7N60Qtw,tossing_salad
AFmePTotoME,gymnastics_tumbling
AFndQrUQLCQ,skateboarding
AG9ar-vateE,laying_bricks
AGD7pTt7AAA,hockey_stop
AGI8g1BmI4A,biking_through_snow
AGW2kq6rDX8,curling_hair
AGWJKCYcsfM,cleaning_floor
AGb9jeW8-qQ,exercising_with_an_exercise_ball
