filename,label
GSK3XnlI2Mw,playing_tennis
GSQKuYzPopk,shaking_hands
GSTrnyFeWbg,playing_trumpet
GSXT_eQsCZc,shining_shoes
GSch1mciLrU,climbing_tree
GSjnPn7tiOA,dribbling_basketball
GT2PC0iLrtc,dunking_basketball
GT8UpVJxzFQ,punching_person_(boxing)
GTqNvh6nBIs,catching_fish
GTty99NVnFA,playing_harp
GU7Pm-7OgkE,grooming_horse
GUXcLege-f8,making_snowman
GVDaG5zno6M,snowboarding
GVDueUcllt0,bookbinding
GVUbM--I_iU,pushing_wheelchair
GVa-GhJz10o,canoeing_or_kayaking
GW-nkDO1-3s,tobogganing
GWLASHj-ogU,using_remote_controller_(not_gaming)
GWj80G2kKNs,watering_plants
GXGd4XOIAyc,hurling_(sport)
GXM8x70jNUI,catching_fish
GXOP4S7eHNk,opening_present
GXXRjHtq7yk,hula_hooping
GXY2q4yNtuU,feeding_birds
GXk3qmOYzsM,shaving_legs
GXwJfqiKqf0,dribbling_basketball
GXzDjVMnWHA,petting_animal_(not_cat)
GYSYkdSj5K8,pushing_wheelchair
GYj_G7iKg-0,unboxing
GZQWyOnXbIM,spray_painting
GZhEqiLAHbQ,playing_guitar
GZsxAXpBl70,making_snowman
G_0EYyHN4V0,playing_paintball
G_QREl1CE-8,clean_and_jerk
G_YUWuCjM7w,yawning
G_s9ZjA-Of4,shot_put
G_wor3c0-IQ,pole_vault
Ga9UYQ2-lCY,shooting_basketball
GaDD79zHHkY,biking_through_snow
GaZpMpeDMNI,playing_poker
Gaeq70Cep0w,eating_cake
GakLhd4j5_g,spray_painting
Gb2vLdozs_s,golf_chipping
GbHiMYM8940,windsurfing
GbXJ8mnRZEY,eating_watermelon
GbapeQtjdX4,motorcycling
Gc4WqxUEUxg,punching_bag
GcGmjJxu63Q,headbanging
GcrTWycEsQ8,doing_nails
Gcxessv8nBM,dancing_macarena
GdQyH_4k_q0,singing
Gdf-LWmE0eU,feeding_fish
Ge2a65KDZgI,using_computer
GeH1TZ8kOXs,spinning_poi
GeKEmINbB8Q,weaving_basket
Geyqu-M_h-I,swimming_butterfly_stroke
GfAg1sVAye8,tapping_guitar
GfL9Me2NtS0,eating_spaghetti
GfaWc4OdL4M,testifying
GfqxPtVpMNk,drop_kicking
GfyjxuU5Oos,krumping
GgPrQiyvm5s,opening_present
GgRCYVCmCM8,playing_paintball
GgSYAdiH0AE,snorkeling
Gg_aWXb8v1w,country_line_dancing
GgtQO4ojTnQ,filling_eyebrows
GhBpfeiRUpY,shaving_legs
GhOsNjSuxlw,playing_monopoly
GhaTxVzeV0Y,shearing_sheep
GhmY9zxJyeo,shot_put
GhnjUkRhf0s,eating_cake
GiDFOm_aNSQ,playing_organ
GiGB6UnRQYQ,arm_wrestling
GjF448Y_M7s,playing_poker
Gjaw9z_CYfY,skipping_rope
Gk-AeUwPPGg,squat
Gk-bAip0TXY,smoking_hookah
Gk1tR20uNE4,tai_chi
GkhRPAuYxwA,hurdling
GktMyZOPr0I,capoeira
GkyxC_qmk7U,changing_oil
GlYbO6kcaBo,playing_guitar
GliVGmSlIMY,ice_skating
GlyWuC2ai_8,folding_napkins
Gm4rOuVdg0c,stretching_arm
GmU4-5oeqJc,shearing_sheep
Gn7KK9_JGYc,dancing_charleston
Gnc7Kmq5dZo,brushing_teeth
Gnpf0xIB8Sk,picking_fruit
Gnx2exDPeVk,shot_put
GoAzEdqVlmE,shaking_hands
GoH8W8n1evg,air_drumming
GohWPYjX080,playing_recorder
GonEkeidxLU,dribbling_basketball
GpA33nAtkEo,pushing_wheelchair
GpGo2h-6Fbk,parasailing
GpQIAX4iA4I,using_computer
GpTGGmBdPac,faceplanting
GpvELbapT_0,front_raises
GqFfoVEb4F8,trapezing
GqNKEoYp98k,eating_ice_cream
GqgQx9DMrZc,bookbinding
GqoWMD6lP8Q,catching_or_throwing_softball
GrtllxsoTMc,playing_accordion
Grw_LS43ihg,picking_fruit
Gs5bnY8LZZQ,dining
GsQhigRCNXk,squat
GsdVDgbOLh4,jumping_into_pool
GsmogeGLuZs,sled_dog_racing
GsqVspNHISI,faceplanting
GstVfsdsC10,playing_trumpet
GtLo51cBl3o,cleaning_windows
GtVGkOfzkuo,ironing
GttmB9Co1Fw,spinning_poi
Gtz0SVxl75U,climbing_ladder
GuI8GU7ECrU,waiting_in_line
GuVmFxiUu4Y,biking_through_snow
GvH-5HLrmo8,trimming_or_shaving_beard
GvICM0qDrus,kitesurfing
GvJ_pq4hYjg,motorcycling
GvK9IbEnd6U,tossing_coin
GvPTTDjJoE8,capoeira
GviUmAsvg4E,shining_shoes
Gw5sPcqKDxU,catching_or_throwing_softball
Gwqfo-dACeU,throwing_axe
GxBckQwcBiU,crawling_baby
GxNKJBX-icc,shot_put
Gxwk0D2ynBU,yawning
Gy0BV-RjiBw,jumping_into_pool
GyhgyvEgsBM,knitting
Gz0nRNVoslM,grooming_horse
Gz6v-OP7WNQ,whistling
Gz7IWzqRF6I,windsurfing
GzPfO1TmVL4,baking_cookies
GzU3Agj9EtE,playing_poker
H-5mj_Ye4pg,hurdling
H-9j4KejO4k,feeding_birds
H0cYNHN139E,tying_bow_tie
H0mKeoLrCKU,zumba
H0qg0XOryqU,bandaging
H19P4v7YVJ4,marching
H1K-tH2O5FQ,ice_climbing
H1Ov4TgwDCk,whistling
H1VCn8OqTlY,parkour
H1ton5ivrvg,feeding_fish
H20b1ec0r3g,jumping_into_pool
H24Jm-QuCMk,getting_a_tattoo
H2O__GXZuSg,waxing_legs
H2WbcvkKN3s,vault
H2hKOOkFE3o,shaking_head
H329Auq8QSA,sailing
H3B2-HuJkxk,eating_spaghetti
H3RtUdtuGJQ,playing_cello
H3ngLUEiTws,biking_through_snow
H3qRgyhrcqo,walking_the_dog
H3vJ9z3iwjE,playing_organ
H4QOJ9Q2B7k,playing_recorder
H4ReYTTGaJg,kitesurfing
H4jJIS8w2RU,checking_tires
H52JJAW11bk,eating_watermelon
H5n8dg3K-7w,riding_mechanical_bull
H5nlXrIiocI,tossing_coin
H60skNUZj0s,pumping_fist
H66qM9AMp2A,capoeira
H6In6Do3Pr4,yawning
H6cv3WV3NBE,hurling_(sport)
H6jo6jv_bH4,playing_bagpipes
H77-Dl0o51o,dancing_macarena
H7BnEtpQZUk,dunking_basketball
H7GezKdIEaA,playing_tennis
H7nHl4g6VaM,rock_climbing
H7nPGCh0uEk,cleaning_windows
H7vU7UZ4ebQ,playing_drums
H7wSqbsFeDI,feeding_birds
H7wpgonggEs,sharpening_pencil
H84ppY4Kl6I,checking_tires
H8NBB1qswB0,cleaning_windows
H8a8mCNvH28,cartwheeling
H8zfKWGgIOE,getting_a_haircut
H9AO_2X4d4M,playing_saxophone
H9wkY-xRlUs,swinging_legs
HABKkDvWghs,headbutting
HAIQePM0j74,country_line_dancing
HAVlrCQJ_jM,punching_person_(boxing)
HAdLvdLl-DE,unboxing
HApFKhbrnCk,zumba
HAtLOb14578,playing_harp
HB5ytItJ34M,balloon_blowing
HBInsj_hcUs,snowkiting
HCEkdoZz3P8,skydiving
HCFt1CAYtrg,snowmobiling
HCPGQL6E8WQ,using_computer
HCXD_g60PKM,air_drumming
HCv8ZYmRo6o,clean_and_jerk
HDHY0hSfQz8,skydiving
HDe34Vte1aE,cartwheeling
HDghW7T9LYY,skiing_(not_slalom_or_crosscountry)
HDwBxIea6KI,waxing_legs
HEeoj6C3s1A,spray_painting
HEmqEWj4U5Q,ice_climbing
HEtgY1lxE4c,headbanging
HFfNwtlSCtU,dining
HG0dJrF97fQ,dancing_macarena
HG5tZHfE9hI,using_computer
HGRetGYVHG8,punching_person_(boxing)
HH8nDeK3JHA,country_line_dancing
HHVXNtea7is,using_computer
HHXjQF3r1p4,smoking_hookah
HHvrd254JT8,dancing_charleston
HItsg5UtK7A,climbing_a_rope
HIuN5nx62VE,gymnastics_tumbling
HJ3RiBQjrts,gymnastics_tumbling
HJG_PnYl5yQ,punching_person_(boxing)
HJQ0wNX5mrQ,trimming_or_shaving_beard
HJUuvw8aISY,tapping_guitar
HK6xbcjzGGY,strumming_guitar
HKF4V2VRZfs,biking_through_snow
HKf0fCrTcyo,shooting_basketball
HKkeyOM5-_k,waxing_back
HKxAWgHvB-Q,golf_chipping
HL3b7PRWrQ8,playing_harp
HL3feB3dBx8,tying_tie
HLEvSL-of88,eating_watermelon
HLL-FUVv8Jw,shuffling_cards
HLO7dFCniI8,passing_American_football_(in_game)
HM2apUY7b8w,shooting_basketball
HM2wsTR4a0M,swinging_legs
HMwSGL-TIkQ,sailing
HN9G4_5FPnY,swinging_legs
HNWVT80QkZE,vault
HNinF9QWddc,pushing_car
HNtoBZ-u3B4,playing_trumpet
HPToaaheWr8,playing_tennis
HPXak0TbZxA,tying_tie
HQTPKYzPRAo,skydiving
HQTawML6XKE,krumping
HQYE_5wFIWw,playing_recorder
HQjYQoFU510,tying_bow_tie
HR9mAVK7-_M,clean_and_jerk
HRLea_nZseg,bookbinding
HRT6Q8BjQGw,playing_bagpipes
HRXePt2ENBE,eating_ice_cream
HRif1vu-Ong,blowing_out_candles
HRrQBHoOn-0,doing_nails
HRsQAwmpabE,climbing_tree
HRsrKoZaSC4,hula_hooping
HRyaH8_bOgc,trimming_trees
HS1s802yOCs,sled_dog_racing
HS2zNE7CiM8,baking_cookies
HSILHFtP-5U,milking_cow
HSQw3epiRAQ,headbutting
HSn9aPDtusA,pumping_fist
HSncSHhh0Mo,snorkeling
HSrvwcLN5zo,throwing_axe
HT-WXXfjDos,flipping_pancake
HTM_2lYyY5M,hurling_(sport)
HTq0p_3iXRw,pushing_car
HU05Sau9nNs,shuffling_cards
HUL53jNcFS0,dining
HUOuhRRQhVU,parasailing
HUs5UF-kOM4,watering_plants
HVPwjblZuik,biking_through_snow
HVWKAk9sRVQ,headbanging
HVtWE8zVBRc,playing_harmonica
HVzxA5ZBg4M,extinguishing_fire
HVzxM71T7Rs,changing_oil
HW5qPfQWdJ4,brushing_teeth
HWFEbiz0_iA,shearing_sheep
HWr-syLsnVc,ice_skating
HWrJ6aASkl4,playing_harmonica
HWu5kP7kaxc,playing_trombone
HX6GwGhMbp0,catching_or_throwing_softball
HX9KKhVaeHI,celebrating
HX9oWAbSgYQ,playing_ukulele
HXUXR8b2rNY,climbing_ladder
HXV89N_IMRc,bending_back
HXePjBt7O08,singing
HXntSV9St4Q,washing_feet
HXrzxGfwfiQ,playing_basketball
HXzFBjsGBz4,opening_present
HYBmCsNOFQA,getting_a_tattoo
HYTEMQEEOvI,pole_vault
HZ3OQL7ZYJg,wrapping_present
HZ6nn9cUFLk,weaving_basket
HZK2mWqjr1o,playing_controller
HZTTLbN14wQ,cheerleading
HZvjBuwWsr8,pushing_wheelchair
H_Hw46ih_Cs,hammer_throw
H_O02pc9Cw8,walking_the_dog
H_Zta1xce5M,eating_spaghetti
H_qbIZpjH1Y,extinguishing_fire
H_xvQWYCAKA,cooking_chicken
HaTSibqunS8,sharpening_pencil
Haq4XGRA4co,blasting_sand
HbdBUoNJTcE,rock_climbing
HcWTUc5bsqM,vault
HcaaAxaQNfs,using_remote_controller_(not_gaming)
HcfFHA_x3T8,cooking_chicken
HcfS9fQlB5E,spray_painting
HcjAwqugglc,playing_tennis
Hcmih8iB1aI,shaking_hands
Hd81v4yxpAw,waiting_in_line
HdUD223mIdA,riding_camel
HdUziQU7QVo,somersaulting
HdfHHzxcLbw,snatch_weight_lifting
HdqkzbJH2J8,blowing_out_candles
HdtdbtDJ848,tossing_salad
He7EZPOFgd8,changing_wheel
He9TyRZU_ZY,making_jewelry
HeF8eTVerOU,knitting
Hec516fir7c,opening_present
Hed0xJZHQi8,drop_kicking
Heg0rDF4J14,welding
Hf6G6S_xOEQ,snorkeling
HfH29SzWlMM,zumba
HfIm9UiC47c,marching
HfO_tUBwQcs,roller_skating
HfOiAQ7Wx1A,archery
HfaGUXPaemg,gymnastics_tumbling
Hfh7f8kkw_I,blasting_sand
HfvxxvdEEiw,somersaulting
Hfwe37m3AaQ,punching_person_(boxing)
HfwtXw_xxI4,dancing_ballet
Hg3AH3C1OQg,squat
Hg3W8clRGxU,barbequing
HgRR7RODkq0,crawling_baby
HgbKiCUELBs,pushing_wheelchair
Hgh4jaqXuMs,brushing_teeth
Hgtqbtn2oJ4,trimming_trees
HhDBAgWCMs0,pushing_car
HhL9KQ8KF34,eating_ice_cream
HhbFKc0M73Y,dodgeball
Hi-XfUa1K0A,milking_cow
HiEQFUAlNMs,riding_scooter
HiPjd6_GCIY,barbequing
HiUim36X0fc,dancing_ballet
HixBaLUsXFY,shearing_sheep
Hj8fHnu9n9c,bandaging
HjC15DZEuvI,capoeira
HjI4C8YN-Sw,vault
HjPaUQDw7d0,hurdling
HjZw74WlRxs,bandaging
HjfBhYHg0gg,weaving_basket
Hk3dDTxCJOI,hammer_throw
HkK6aWGGMb4,making_jewelry
Hkz0givSJ9A,tai_chi
Hl888GeoUGs,making_jewelry
HlK1FpetbEM,cooking_chicken
HlKZZCPivhI,passing_American_football_(in_game)
HllzQM9m-Ps,cheerleading
HlsOnRytU7U,shaking_hands
Hm0XX_GuzWA,hurdling
HmIDNGUeeN4,eating_watermelon
HmfFCr4wKL4,playing_trumpet
HmvHxXgNFYE,skydiving
Hn88coMrkG4,hula_hooping
HnS5nJBCwYY,trapezing
HnYr0UjOJ5w,opening_present
Ho4z4piWV0g,playing_drums
Ho6fVNrW6_4,changing_oil
HoP5yw2h-XM,roller_skating
HoTM6M9qD1g,making_snowman
HoZ78Q0HEW8,busking
HofLhK1pN4M,getting_a_haircut
Hok9Asf3xs8,playing_trumpet
HokNDgn5ig4,passing_American_football_(in_game)
Hp8AxTylItM,cleaning_windows
HpLP5ey6TeU,folding_napkins
HpWTxvphPto,folding_napkins
HqHpZb4RV3U,playing_poker
HqPrY47sGRk,hurdling
HqxRnyStWzM,playing_bass_guitar
HrAKnFrFQZw,rock_climbing
Hs9ZmDCJ4mo,opening_present
HsEww1WX0UM,waiting_in_line
HsbpiLjCd04,canoeing_or_kayaking
Hsh-dfApAw4,playing_trumpet
Hsxy06y1_hg,blasting_sand
Ht7NBk7ZKqo,trimming_or_shaving_beard
HtlcB8JfFNQ,playing_harmonica
Hu30dc4tpYs,sailing
HudowieYHcI,dribbling_basketball
HujjBQvTiW0,waiting_in_line
HukRE7iEovY,cleaning_windows
HuqZReEB7kU,climbing_ladder
Huw3bOLQjvQ,golf_putting
HuxdFcWVGaI,skydiving
Hv7ZuFZQ8Gs,skydiving
HvH7iS7bSE0,faceplanting
HvHBkFoECZc,tossing_salad
HvXsoVZytFc,skydiving
Hvf9UHgr_WI,disc_golfing
Hvp4zz_sHPk,hurdling
Hw1E9-x5uu8,pushing_car
HwWQUXnD0oo,playing_trombone
Hw_AGEs20YE,eating_ice_cream
Hw_Bvxjt-lc,parasailing
Hwf4l5AW03E,crawling_baby
HwjVXnQZlXQ,arm_wrestling
HwuBBg0p7ck,dancing_ballet
HwuUXsWGM8o,catching_or_throwing_softball
HwyJsyTVK4E,trapezing
Hx8mSCWq-hI,using_computer
HxVKkIo3hKY,swimming_butterfly_stroke
HxYCV7gkXXQ,water_skiing
HxkTZxLLnXI,auctioning
Hxo1xiXUpxI,parasailing
Hy0MylRdgSw,dribbling_basketball
HyLzZO4G1ew,somersaulting
HygwECD-Ce4,trimming_trees
HzCun09IBLk,unboxing
HzFWKs8dJdM,waxing_back
HzRQUE4Ee8g,getting_a_tattoo
HzhlSiqI1Kg,air_drumming
I-727NV7xF8,eating_spaghetti
I-cOTcJhDEw,pole_vault
I-cuTvdnlF8,bending_back
I-eLGsPir3c,canoeing_or_kayaking
I-eQPNTtwGA,zumba
I-kJTgv8CF8,ice_skating
I-wPZNAmIjs,hitting_baseball
I0AkCJQAGT8,shooting_basketball
I0LT-yedqIw,climbing_tree
I0bOqFm55MA,catching_or_throwing_softball
I0hkd6fRxUg,headbanging
I17DmLQmdBM,snowmobiling
I1SiYRG1d3A,wrapping_present
I1THHV19fMI,waxing_legs
I1zO5o0Dxw8,celebrating
I293ACAwPSo,opening_present
I2KKMBccoh4,blowing_out_candles
I2Vzcd6dERc,tying_bow_tie
I2vloMdsaT0,throwing_axe
I2zgBZcHZHY,pole_vault
I3CJ1me6raQ,headbutting
I3Z4oqu_pyM,yawning
I3npaLtFL6I,jumping_into_pool
I3ormfBFj34,hula_hooping
I41OnW29GH8,somersaulting
I4FkD9tSbOA,grooming_horse
I4qNj0BY5RY,hurling_(sport)
I5BXqrhiw7g,jumping_into_pool
I5FAldJV36c,changing_oil
I5GlWFlxtQ8,sled_dog_racing
I5NBPD-XiCs,cooking_egg
I6-JSXmSavw,tossing_coin
I61Ok7LFOBs,playing_tennis
I6NDj1EcP6w,singing
I6NM9WXzDzs,knitting
I6lzeQ-D99w,capoeira
I77lYYrbrg8,getting_a_tattoo
I7TEB9FZSqk,playing_ukulele
I7WwI2jGYsk,passing_American_football_(in_game)
I7cwq6_4QtM,playing_organ
I7qz7lisDt0,riding_mechanical_bull
I8-VK0ephM8,pole_vault
I80I7nmp3n0,playing_bagpipes
I8AmKEsdSso,tapping_guitar
I8EBPOi2YFc,dunking_basketball
I8Lsjc2BiME,contact_juggling
I8LtydIzpUY,yawning
I8U0L5lniKE,tying_tie
I8cd4DG3Exs,dunking_basketball
I8nWNUtfJSA,tobogganing
I9APe4O0WVA,air_drumming
I9SJkuRoQjU,shuffling_cards
I9eciCXFIxU,dancing_ballet
I9q5q80b7nU,using_remote_controller_(not_gaming)
IA06II8w1m4,shooting_basketball
IA9_Jx-WU7Y,kitesurfing
IAELkYwstM4,skipping_rope
IAPy9QlHehA,zumba
IAn61LUFOvI,tapping_guitar
IAo53f1T_IU,krumping
IAySCljPZiA,swinging_legs
IB9Qbl1yzt0,eating_ice_cream
IBEchH7JKms,walking_the_dog
IBIYHXRbP7c,cheerleading
IBZ0DV86tWE,pumping_fist
IBavKm9haxA,baking_cookies
IBo0nwYIS5I,passing_American_football_(not_in_game)
ICUF5KR9e5k,whistling
ID6EUMlyJGs,vault
ID6LsNi7En8,singing
IDRY_hRWHWM,shooting_basketball
IDuWI6taDAc,tap_dancing
IDzHpGsQmmo,capoeira
IFOs5EB_2FU,spinning_poi
IFPHz9_0xVc,dining
IFSWtml1Kw0,sled_dog_racing
IFn5FENxfdY,making_snowman
IGB1in1Wvk4,eating_spaghetti
IGNe0ceRy2Y,unboxing
IG_5h5GPShQ,abseiling
IGpWH1Qds6M,playing_trumpet
IGvjm_jy8z8,hitting_baseball
IHHJVorRTjk,bandaging
IHNIfrL6OLI,catching_or_throwing_softball
IHetRdye1KQ,shaking_head
IHuZc2BtZqo,crawling_baby
IIKAz1SSjfE,spinning_poi
IJAR9ERJt4s,playing_bagpipes
IJJnALeA9-w,mowing_lawn
IJRsQHi5h38,riding_scooter
IJoQI1vVVp4,tap_dancing
IJuUthzbNk0,playing_controller
IKMCFb8cYBo,abseiling
IKeC18FFC8A,stretching_arm
IL2wQnK4YlY,barbequing
ILELJhCFYNg,shearing_sheep
ILLVxBvE2-U,roller_skating
IM08UlCdoNI,eating_watermelon
IMDSzAxemmU,hurdling
IN9B_POgQxM,playing_drums
INHMyq2745U,pole_vault
INVsiSc-7uo,petting_animal_(not_cat)
INdntLuaavU,washing_feet
INmaUkmVK24,shaving_legs
INz4FxNRMxg,dancing_macarena
IOBkXjBe3KY,drop_kicking
IOFIusjCjBo,passing_American_football_(in_game)
IOVXUslhIdM,smoking_hookah
IOXXv-C3e6A,playing_guitar
IOmxiv1SRr8,somersaulting
IPAHYVMkUqs,cartwheeling
IPGNwMxdjR0,playing_basketball
IPO2WFtRVhY,kitesurfing
IQ4_ixuvBdw,biking_through_snow
IQEKTZw0Z-k,windsurfing
IR52QHR-2a4,trimming_or_shaving_beard
IRAd_yYDSgI,giving_or_receiving_award
IRBqPjo0ljU,cooking_sausages
IRExOY4glZc,bending_back
IRqZjjB_VvU,dancing_charleston
IRrDLqtAGE8,skydiving
IS2vJVxIyZE,parkour
ISA3v-oBHGw,playing_organ
ISB6Nlg3Bnc,headbanging
ISQdupw5VKs,busking
ISYFDZVW3kA,brushing_teeth
ISb9-rYP1sA,tossing_coin
ISxOXJyxPSg,pushing_wheelchair
IT1e15FpAfU,capoeira
ITR7cEd_1DI,catching_fish
ITcLNHmFNJo,catching_or_throwing_softball
ITeDw4ZGD_k,bending_back
ITkUHN-Nh3c,dodgeball
ITuQ5ghr39w,tying_bow_tie
ITvSJWkoU9M,front_raises
IU2ku2g0zak,playing_drums
IU8QIU2JwOo,smoking_hookah
IVEQ4NZZr34,hitting_baseball
IVJGy3zOkcE,somersaulting
IVTPYSoGxWE,weaving_basket
IWDtYgDAhxI,flipping_pancake
IWb6CFaG_3Q,bending_back
IWng-UwsRKk,tap_dancing
IX6C5Fc4tJw,bandaging
IX9sPL5IRP8,balloon_blowing
IXA-dyuJw6M,punching_bag
IXJH3xSUUmo,filling_eyebrows
IXO7L8u-3gY,hurling_(sport)
IXlKJGnWjZw,snowmobiling
IXnofpyeHhc,spray_painting
IXqB4t5eYCk,krumping
IYAY4q9Hen0,checking_tires
IYCy_-Siplw,water_skiing
IYQjxPfWcxo,getting_a_haircut
IYo2Mk9bahg,tying_bow_tie
IZAN89AQHWE,climbing_tree
I_-0YYbzJJU,picking_fruit
I_d6p_KXa2o,waxing_legs
I_ozN5gDr3g,climbing_a_rope
Ia5_Qg-zNKU,folding_napkins
Iaeg6yJP_Jk,playing_bagpipes
IagabLa2Fbc,parasailing
Ialfg68aaFk,javelin_throw
IawB5d_rjN8,punching_bag
IaxWyHAwQwY,playing_tennis
Ib0aS1ZPNJA,water_skiing
Ib3YqIBBOq0,petting_animal_(not_cat)
Ib3fh1o1QzM,parasailing
IbSVxhZDZfE,somersaulting
IbTtJwyu8ww,gymnastics_tumbling
IbZWOFyJZE4,water_skiing
Ibtrc1j2qbU,washing_feet
Ibw9n22Xy1Q,flying_kite
IcPenscyCTk,singing
IcXh0-drBoQ,snatch_weight_lifting
Icfi1M5ZWJg,rock_climbing
Ici0lVe_rbA,hula_hooping
IdRBWue3IeM,riding_mechanical_bull
Idt9OX6mESA,long_jump
Ie--NgJ8kPI,vault
IeCj4namoyg,trimming_trees
IeDls2KhduA,celebrating
Iez1XswyxX8,dribbling_basketball
IfDZCL65bXQ,dunking_basketball
If_rWlGaWJg,shearing_sheep
IfjeTvJMUPM,washing_feet
IfruTQ17YN8,sailing
IfvKc-yxRkg,sharpening_pencil
IgIgprwIDT8,doing_nails
IgXZhqG4g6o,busking
IgbMiu76k1s,barbequing
IhF562EN0U0,clean_and_jerk
IhiMpb9V2VY,passing_American_football_(in_game)
IiJbJidxh7U,playing_drums
IiKsnEbYALA,air_drumming
IiOhR9v6pr8,hurling_(sport)
Iigoie0cSp8,throwing_axe
IjHlDPDMygk,hammer_throw
IjObQUMDyPE,baking_cookies
Ij_SBCwzLfo,archery
Ijb-trT5mMs,punching_bag
IjcO4Pfp01U,capoeira
IjdwNJC7pr4,long_jump
Ijj0k7dSSlo,hurdling
Ikp1qfAqQ6M,hurdling
Il71X4Ojj74,bandaging
IlWhDzGf1dI,making_bed
Ild3Dm3wCo0,playing_accordion
IlyrFWs7MjI,folding_napkins
ImT1qVAmNNU,ironing
ImYNh3CyCLI,sanding_floor
Imb23IV0P2E,milking_cow
In8lHEGzmUA,ironing
InhzDY2bmcs,hammer_throw
IoQ8fGtsiMg,playing_recorder
IoSVDg3beVA,petting_animal_(not_cat)
IpF7QJHXKwA,biking_through_snow
Iqf5WVOVOtk,air_drumming
IrAJv2DsCtk,waiting_in_line
IrC6DGUgJPc,playing_recorder
IrcIFSBhIYs,celebrating
IrrgnHN-EPs,strumming_guitar
Is60BLGjnLc,playing_trumpet
ItJRL9Y2hHQ,jumping_into_pool
Itp7xjzhu4c,windsurfing
IuF8oHjpLTQ,feeding_birds
Iv3Cupgjr_A,playing_harp
IvKFiBZxlNY,singing
IvKIzUeEfHs,knitting
IvKKh7uqEQY,singing
IvKZyq3Vfic,scuba_diving
IvKmb3RyG74,singing
IvSva9Jl0jI,long_jump
IvSxyg4HPKM,dribbling_basketball
IvTPzAKsKLg,busking
IvbJhfhQl5k,using_remote_controller_(not_gaming)
Iw6AgGJA3Sg,air_drumming
IwDFmZ6qPHA,whistling
IwMehk9pZMU,playing_accordion
IwOUl5ld20M,cooking_egg
IwVo3qmmh1I,krumping
IwdcNQY7P7E,flipping_pancake
IwrD0LjMvEc,sled_dog_racing
IwrongB2qi8,climbing_ladder
Iwsh9kJJebw,blasting_sand
IxIs0atC35I,walking_the_dog
IygElDDV-fE,bookbinding
IziixiqDDAY,air_drumming
J-0QITA0sAA,zumba
J-C6e38fhvU,passing_American_football_(not_in_game)
J-IFoD7sHL4,tossing_coin
J-cDflUYHeQ,archery
J-ekpBaqpOA,parkour
J-jorRGCYB4,swimming_butterfly_stroke
J-mf-tVHvEg,playing_controller
J-qCxWY4jS8,hula_hooping
J03k9nCxnZ0,shot_put
J0Dj-BE3ZVM,kitesurfing
J0EQfV81A6Y,canoeing_or_kayaking
J0Iwul3-8xs,crawling_baby
J0U4hF177Mg,shuffling_cards
J0X_zZBtA00,kitesurfing
J0bK9L0b28A,ironing
J0bM6U5kISY,parasailing
J0bYwueU1p4,skiing_(not_slalom_or_crosscountry)
J0lIL05tzCk,barbequing
J1a7ubAF_Nk,passing_American_football_(not_in_game)
J1gQ3ynXYFU,sled_dog_racing
J1ijfV2AtJM,country_line_dancing
J2DLUQyps90,dancing_macarena
J2E3FjG2cgU,extinguishing_fire
J2dSQ0S8tNg,climbing_a_rope
J2dyZhOv_60,scuba_diving
J2gBSIJ1eOk,skydiving
J3I1RR7LWlY,doing_nails
J3QE446Y090,javelin_throw
J3ZAF4KVnuw,tap_dancing
J3bm6b7KiXA,somersaulting
J3oySvH8VV8,testifying
J4-hklt6kFo,bending_back
J4MJgsFND78,strumming_guitar
J4kCvThFPe0,watering_plants
J5Bln_LMF-I,contact_juggling
J5tJmPKTFV8,scuba_diving
J5ycUnolvOY,playing_monopoly
J69hs03k1Vw,shearing_sheep
J6gFWZIImdA,playing_tennis
J6salUs6U9o,hammer_throw
J7FLot4BY5Q,shaving_legs
J7JB12dq1no,making_bed
J8x1IEaTBbI,climbing_ladder
J8x1_elS4YU,rock_climbing
J9EqSeZNlFs,playing_bagpipes
JA3LF35Nymc,playing_basketball
JAHtRE6CctE,tossing_coin
JAVe-XHC6XY,milking_cow
JAeH6yoyaxs,ice_skating
JAfpNPt-1T0,dancing_charleston
JArvaqFsI7Y,pole_vault
JAxQrieJbBA,riding_mechanical_bull
JBG7MpAtcCU,playing_bass_guitar
JBV-HIMvDik,riding_scooter
JBYm9posu6M,blowing_out_candles
JBfek0FuEXk,smoking_hookah
JBnBPTv1VIQ,shaving_legs
JBwtjnc4rkA,playing_controller
JC9kA-qx5CE,riding_scooter
JCRNprZWuO8,roller_skating
JCZBpaPf0Hs,stretching_arm
JCxzqy4QcKY,tapping_guitar
JD3gC9rnRO4,cartwheeling
JD_Q6hY8nqc,canoeing_or_kayaking
JDiWPgRIev4,parasailing
JDmWkDauiC0,headbanging
JDszQgxDX8Y,parasailing
JDv9hkFRv-w,hitting_baseball
JDzpCW-CMtM,arm_wrestling
JEBxp4Gde_M,unboxing
JEQCtShJIoM,krumping
JERTtCZSkx8,drinking
JEZHoiCe1Dc,testifying
JEeAHtJMVug,eating_watermelon
JEfDtnpUI8E,playing_trombone
JFc9HpYKA60,air_drumming
JFhd2yl4qtY,making_jewelry
JGNyFJlziEY,blasting_sand
JGOhV3G2ObI,faceplanting
JHDNVoEBNXs,headbutting
JHe9Peqfgkc,parasailing
JHzEqFtLwfk,shaving_legs
JI0wWIPm3zM,drop_kicking
