filename,label
BbPVtRkmQoY,unboxing
Bbt3AmL2BAU,somersaulting
Bd0dqJ1ac0w,playing_guitar
BdejysmsL-A,unboxing
Be4hwJOMK2k,carrying_baby
BeWXixoIYKQ,eating_watermelon
BgOoJsdK-xQ,marching
BgtsN1zeFWA,climbing_a_rope
BhsWYHkVxe0,testifying
Bi3hP8GZ7lo,passing_American_football_(not_in_game)
Bi5SWEY6uH8,canoeing_or_kayaking
BiKRPPjAzvw,abseiling
BiPEqlFe9uA,playing_tennis
Bicb5LxQpoE,testifying
BjFTngjxqnE,shooting_basketball
Bki_EicToJY,dancing_ballet
Bl95hoOv_GY,ironing
BlNlJLZb1To,dancing_charleston
BmoYmHfqbRE,auctioning
BnXlPP-Knq8,clay_pottery_making
Bnr_xmh3Od4,playing_harmonica
BsgM6IM9_Zw,changing_oil
BtuHXqEu75E,yawning
BuNbUVsQaLA,making_snowman
BvN83jOKUl8,carrying_baby
BvO4NNTw7Ks,zumba
BzGQQfDpcfY,hurdling
C0VVxIhDp9Q,abseiling
C39LcITrl2g,making_bed
C3EwcscJQ1I,climbing_ladder
C3ihyQVPCKU,disc_golfing
C3l5Lmaghr8,golf_driving
C4BoS9SmMrs,sanding_floor
C4dltoCC-LY,making_jewelry
C591rAFWwPk,passing_American_football_(not_in_game)
C5yTd8hS6AY,eating_spaghetti
C6mHL_-jSGc,giving_or_receiving_award
C6rMq3kjz1A,skipping_rope
C7icGyrdROM,hitting_baseball
C8H4iQ2s4Ig,golf_driving
C8_aYXTrthw,climbing_a_rope
CB8NeD_dzzs,drop_kicking
CBE51_84bwI,javelin_throw
CBL6uetTPHg,abseiling
CCiiothB_Zw,playing_ukulele
CDIyErzttyg,cartwheeling
CFjNxCZhn_8,hitting_baseball
CFojlfPTomU,unboxing
CGAOCOEEwEQ,testifying
CGn5KMLiNYU,peeling_potatoes
CHZXLS-gi9o,eating_watermelon
CJeOTKugkX8,catching_or_throwing_softball
CLTvIsDJ5no,yawning
CLfvN3g7reA,headbutting
COIqoei564c,catching_or_throwing_softball
CPOL0ueBo4U,climbing_ladder
CPh2bwhQFQQ,shaking_hands
CQzUU7-cVck,abseiling
CRmi8FHcYzg,playing_poker
CSz0mcaxur4,air_drumming
CU6MFCvEct0,busking
CVVl8eqNu6Q,canoeing_or_kayaking
CX-WRbXJTEQ,petting_animal_(not_cat)
CXeq7GiuePY,passing_American_football_(in_game)
CZ1bBgR_P2c,ice_climbing
C_tBi619ORw,biking_through_snow
Ca054foMBZ4,shaking_hands
Caduqe8W8R0,tapping_guitar
CbEZDFUyYC0,ironing
CbLByi9_w6k,making_bed
CbWTvVA6iDw,zumba
CcUS8lV9cvI,disc_golfing
CcVJcZ4Nnak,playing_ukulele
CdKqPYN7Wdk,playing_paintball
CfsaNIiXSaE,weaving_basket
CfyiD_4zIyY,brushing_teeth
CgLTCG4FPrA,climbing_a_rope
CjMcGn6C3h0,archery
CjPFvpwoKxI,changing_oil
CoMT7XJksjI,using_remote_controller_(not_gaming)
CpGPWXaPbKo,shooting_basketball
Crk0n9XYzCw,snowboarding
Cuzm0SoWI3g,using_remote_controller_(not_gaming)
CvQp_d5xQEk,hula_hooping
Cxna1pHAoQk,making_bed
CyBUkdZavUA,cooking_egg
CyqWCmRAEpE,golf_driving
D-vwhz8FCsw,shaving_legs
D1_dQGxsAlI,shaking_hands
D1c6W8xbF_s,biking_through_snow
D28oqfWKAqM,shoveling_snow
D4BPjdrFzyo,windsurfing
D6IYvlf5t0U,playing_drums
D7qJTi_6rzQ,headbutting
D8hw4lZJJsQ,sanding_floor
D8lJBR4VZjA,cooking_egg
D9BXyKzfhGA,brushing_teeth
DA2XaDaYUIs,drop_kicking
DAAdwdZObGc,dancing_ballet
DABOOtlLIWE,zumba
DBGea9pST1A,shoveling_snow
DBOb1ZNzYfw,brushing_teeth
DBc7EM2OeaA,dribbling_basketball
DBeskQl6Hlk,sailing
DF9HG1w5nZA,shoveling_snow
DGhCE3xIfOg,bandaging
DIYiKOjA0v0,yawning
DIaKcGmlndw,canoeing_or_kayaking
DM3-DOOm0D0,clay_pottery_making
DM7LtVq6zCA,tapping_guitar
DOfcxkAM9Y0,making_snowman
DOksF8MGEjI,mowing_lawn
DVBNvSQ-2yc,playing_paintball
DVItW-nFWmw,golf_chipping
DY4lLaaQfmU,mowing_lawn
DYPEKYAcEFg,springboard_diving
DYpTE_n-Wvk,passing_American_football_(in_game)
DYyukPFYRUg,playing_accordion
DZQxj1h2dTo,punching_bag
D_7jI4G_3DI,making_snowman
D_WWG_FHa-A,dancing_charleston
DaW8fJD7jcw,pole_vault
Db4dm5z99DA,punching_bag
DbKMD3x2DDg,waxing_back
Dbzm5Gl6gWA,mowing_lawn
DccaaIQtcx4,tossing_coin
DcwyDVypfYg,air_drumming
Dcz0r8q-sx0,playing_ukulele
Dd5RtuHEJXw,motorcycling
Dd8clccI5_w,sanding_floor
DdUTLqyZ5b8,milking_cow
DdlgwTx4TPs,testifying
Ddo6OBJY00Y,springboard_diving
DfjXZtIrWwg,golf_driving
Dh5gQqbvoZg,celebrating
Dhas1rn3di4,walking_the_dog
DiSP2oDGQ1Q,eating_spaghetti
DibQGfr7wws,hurling_(sport)
DlIUMYGMD3w,catching_or_throwing_softball
DlOYYqAFOHI,tapping_guitar
DlYX21GRDD0,passing_American_football_(not_in_game)
Dmf5xJ2pxLM,carrying_baby
Dnp7SrYtcCs,testifying
DoH8sIQyOyk,walking_the_dog
DoOiOKwy1gk,feeding_birds
DobQIr25XMc,unboxing
DpJQShJs2kI,playing_harmonica
DqQUvKdBFyA,feeding_birds
DrR4onuV-hg,golf_putting
Ds4ZjDoAq2Q,somersaulting
DvY0sNS_hWM,snowkiting
DwE5JAS90T8,brushing_teeth
Dwt2PDQfx7w,hula_hooping
DyUa2dEY5Kk,disc_golfing
DyfX8rYLQZc,golf_chipping
DzfzY0FKvgI,windsurfing
E-B59dSQhkU,flying_kite
E0G6Q4C-CMQ,shoveling_snow
E0eqyUOxjSs,using_remote_controller_(not_gaming)
E15fuG-tYGM,archery
E1IMtf8Rr4A,milking_cow
E1nEWt5VZzY,auctioning
E2croigfy4Y,smoking_hookah
E3FG1SdjzVk,golf_chipping
E3hNU_ZRhtA,petting_animal_(not_cat)
E5xdkQvnhkc,javelin_throw
E6KByvFUj_U,bandaging
E6U2vHWzTME,mowing_lawn
E6lfrZb-3MY,drinking
E7IluE7UKJE,marching
EB7NgPQ8C80,celebrating
EC3Jzrs_mNA,tap_dancing
EDAIFrhNIXg,mowing_lawn
EDLiHlfAyQ8,getting_a_haircut
EDgbHrT9H0U,abseiling
EGsp0FTBIgU,eating_spaghetti
EIJGzKnlMRM,playing_accordion
EJ08ddBZwXM,tossing_coin
EKf-IYascG8,springboard_diving
EL2PqE3NzKU,shaking_hands
ELaMyCPHaTE,tossing_coin
EOQ0ST_d6mQ,playing_guitar
EOVvlU7mRtw,playing_paintball
EQOqTbKkDC8,ironing
EQ_cfTXhA18,catching_or_throwing_softball
EU6SzWcg_ZU,swinging_legs
EUlE7Ct-ggM,celebrating
EV4llGNCo3g,ice_climbing
EVHx8WuPjgY,biking_through_snow
EWWYBI928ms,tapping_guitar
EXbQGUbN24c,hula_hooping
EYJwQ_FU-jM,dancing_ballet
EYp2aM96sDs,punching_bag
EbXC4bGpZ4M,sanding_floor
Ecs9-SCnhcY,making_jewelry
EgZ6sr0o140,flying_kite
EhRxb8-cNzQ,somersaulting
EiZvgwrHCMk,cartwheeling
EjTUh7ki-jM,walking_the_dog
El3KVhgunlk,pole_vault
ElcE4QXDn5Q,walking_the_dog
Emp6jM1B8p8,motorcycling
EmqQU446CkY,eating_spaghetti
EnZrflYz78o,eating_watermelon
EoNbjPOFquY,golf_putting
EraTWAIeZZ8,skipping_rope
ErncSvx3wTE,drinking
ErsRZ2Cvn-E,drinking
EuUE5iTw7mk,shaving_legs
EvqBmWmfW50,celebrating
ExaLDk07VLs,tapping_guitar
Exr3wMaqe14,smoking_hookah
F0hGTWMUJto,walking_the_dog
F21MHQWYf78,javelin_throw
F3AC3MXDkFY,petting_animal_(not_cat)
F4i8YU1LdMw,walking_the_dog
F5-OQ-HhOSo,dancing_ballet
F5dMNMVRpPU,busking
F6EBsLoTomM,shoveling_snow
F8IbUoYtT4g,getting_a_haircut
F9F2YKb-m-c,dancing_ballet
F9HJ2kDMZc8,pushing_wheelchair
F9j7r3TqE5c,shearing_sheep
F9t5Z8CtWks,golf_chipping
FA6K2LD6q9A,climbing_ladder
FAElMaFxnFI,drop_kicking
FC7aPbEfwOY,shaking_hands
FConSEQ-fdQ,pole_vault
FDEX87EpNH4,hula_hooping
FE17BEdU5fc,swinging_legs
FHp5s-bozzw,drinking
FIYml5gRpWw,hurling_(sport)
FIuALT6dY_A,dancing_ballet
FQWwnm6nVFg,knitting
FRsV4HLKJ_4,dancing_ballet
FSy2SnnVAA4,snowboarding
FUX5NN3MnLg,walking_the_dog
FW4Yt7_whts,dancing_charleston
FWx9d8nPnJY,baking_cookies
FYVgES8zbXQ,getting_a_haircut
FZ7CCmtyduc,playing_harmonica
FZXpPZmEoCc,playing_tennis
FZyzAfRc9ek,springboard_diving
F__Uc2BPWfg,bandaging
F_rtbfn0lxk,blasting_sand
FeH2KguLaD8,somersaulting
Fe_5E_DzRJY,dining
FhT7RgpkUvk,motorcycling
FmVJHJfDKIU,windsurfing
FnLY_cMSO88,springboard_diving
FoDFCp1FIDY,getting_a_tattoo
FqemMjbgaxw,passing_American_football_(not_in_game)
FuHOkar7pYA,singing
FwzM9HFTuUI,petting_animal_(not_cat)
Fx9QbbjkTrg,dancing_ballet
Fz16t9SrF3U,hitting_baseball
Fz2QSdd4M40,passing_American_football_(not_in_game)
G0H7Ci13xjM,baking_cookies
G2RKIICc-CY,carrying_baby
G4PX1Mqka7w,dancing_ballet
G4wgZyOgcFc,walking_the_dog
G6rypz2CWDE,windsurfing
G7HxOT0Bioo,marching
G8beyXcgEQ0,peeling_potatoes
G9o6oRbGP64,walking_the_dog
G9zN5TTuGO4,abseiling
GBvKWqY7tiM,playing_paintball
GDHCL0P8JBs,hurdling
GEEhky7BL2U,swinging_legs
GEJsoARb83w,busking
GFImmZKT80U,milking_cow
GGTuo56vOPE,eating_watermelon
GGpw5xawjEs,cooking_egg
GK_kYCRKI_A,pushing_wheelchair
GNpQr4iyJlw,tap_dancing
GO1d1Swou5Y,golf_driving
GP8cLcCDbVQ,swinging_legs
GQ--4QfVpXc,javelin_throw
GQ-nmfmGoZg,shaking_hands
GS3C6pgGeus,skiing_(not_slalom_or_crosscountry)
GSIzYLbasHY,knitting
GTREdmWoZhI,bandaging
GTZsciKYYT4,clay_pottery_making
GUWR5TyiY-M,skipping_rope
GUf3saB0aGg,dribbling_basketball
GUin7H1w6Yo,marching
GVG5XbChg6U,playing_drums
GVK6q6VYAGs,playing_tennis
GWJpFCxj16c,drop_kicking
GY50tHf8H3Q,baking_cookies
GZPstSF1Auo,dancing_charleston
G_F-s3g3SmI,playing_harmonica
GaeywPbOb_Q,tapping_guitar
GdV6XMoCzjo,busking
GemX0d_J_L4,shoveling_snow
GfrW49Kn3PE,hula_hooping
GgOCTNRyCpg,playing_accordion
GgS5UEgguEg,tapping_guitar
GhEZt5l4cLg,stretching_arm
Gi5sXnt1cBM,walking_the_dog
GkYrazsi4pw,zumba
GkdE5FD-cSI,passing_American_football_(not_in_game)
GklmNbXyf78,making_bed
GkvNd8VBuXk,balloon_blowing
Glv-SLEJRpM,springboard_diving
GpqfD94DZSY,testifying
GqIVXd-dtis,playing_accordion
GuFI_K7gqwY,skiing_(not_slalom_or_crosscountry)
GuJthR1xU6c,headbutting
Gvr1bO64FiM,eating_watermelon
GwHov-I3AbM,getting_a_tattoo
GwlcmI36imo,abseiling
GwsYeOKDMWw,ironing
GxbHdnQNWmU,shooting_basketball
GyRaX0VYQDQ,playing_paintball
H--Ww0gGDWU,motorcycling
H-aC3KJGvZg,flying_kite
H6yq9icpuMc,cooking_egg
H7RA7onD_P8,playing_guitar
H8WWknTZUmA,blasting_sand
HAPBtb51NRM,mowing_lawn
HAhp3ac4sdQ,swinging_legs
HB8sRMIKU9k,feeding_birds
HC2fQDui1lU,windsurfing
HCKNmc0X0kQ,climbing_ladder
HL02WfHzH1s,passing_American_football_(in_game)
HM9BP-QR8xk,eating_spaghetti
HN6A0mT9kuc,stretching_arm
HNKsiYx25H4,changing_oil
HOh2eJLxqT0,making_bed
HPHxxvmYmCw,punching_bag
HPsdTRzoc9Q,dining
HQWHXhlZpgk,making_snowman
HTOc9BM98sM,passing_American_football_(not_in_game)
HXhYD9z_DlE,disc_golfing
HXv-lYGMek8,cooking_chicken
HaikY17MPVI,pole_vault
HalzlyEFtFM,celebrating
He3yQ9Fr3lI,swinging_legs
HeHaCIdpRdo,hurdling
HgCI6VFMGiw,waxing_back
HlPsAACIp88,shearing_sheep
Hlx8XP-VZv4,yawning
HmCUN62Nke0,windsurfing
HmX7JiWV-sg,tapping_guitar
HnXoI7Cj6w4,climbing_ladder
HoeC_GSXIqg,air_drumming
HpCrqtLAVkE,cooking_chicken
HpP_7yMnD54,baking_cookies
HrM9ox12yVU,knitting
HtlkxsU62ls,air_drumming
HtnbtOT-qdg,making_snowman
HvNFbY0VP6Q,getting_a_haircut
Hwuul-R9x_g,brushing_teeth
HxsXFx953aA,climbing_ladder
HyGwkKQ_rSU,getting_a_haircut
HzCfNv_18XQ,marching
HzVJ3FqY7qA,using_remote_controller_(not_gaming)
I-ERXnWb1es,peeling_potatoes
I-hFAHiHJCQ,shaving_legs
I02HD_k7yUc,springboard_diving
I2CG4a18gks,drinking
I2VuMJVd4e4,celebrating
I2uDxQ3xcvw,sailing
I3__52Xh7oU,busking
I4M9nj0Fd3I,making_jewelry
I5DUr-DSTXs,carrying_baby
I5VWtiujA5s,passing_American_football_(in_game)
I5lkDuB-CEE,changing_oil
I82QKb2JNEc,auctioning
I84fWDl0fRg,flying_kite
I8F_2HZjcgY,tap_dancing
IAcXjkjdWY8,javelin_throw
IAo-_mNduUk,disc_golfing
IB1-UI7uSAg,weaving_basket
IB9tRqlvXqc,walking_the_dog
ICHLqhNce3E,drinking
IH7SR20aCuU,playing_poker
IK2pqrFCgXA,playing_ukulele
IK8q5utAAF0,passing_American_football_(in_game)
IKonv-whHXo,golf_driving
IMPfjjPQLnU,headbutting
IMQTZAQmDIA,tapping_guitar
INNDIp9X43M,brushing_teeth
IReXXI9jhDo,dining
ISQuVgDh2Zc,dancing_charleston
ITYTeU9_n2Y,eating_spaghetti
IToWgyodWww,biking_through_snow
IY-c6mvhdhU,playing_harmonica
IYFifBJ9lH8,hitting_baseball
IZmQ1ndVmyc,feeding_birds
I_72JraEBrU,walking_the_dog
IaZMxOH0FNU,testifying
IbY7EbowT74,shearing_sheep
IcXj4je-tto,archery
Ic_2a31pwdc,flying_kite
IdkkObHXyZI,celebrating
IeDin6oB-IY,hitting_baseball
IgKFqseG-9c,marching
IiR3fhx7dt0,making_bed
IjaA8hal1xM,yawning
IlGSx74JSno,sanding_floor
ImRJ397OX9g,auctioning
IoDjDQTv-q0,balloon_blowing
IoXcmnsNqpc,waxing_back
Ip0yJAkp7Pw,dancing_ballet
Ip44TYBem2o,knitting
Iqd-R5lcHHA,hurling_(sport)
IrbMK1MKgQA,eating_watermelon
ItopWjgyEZ0,shaking_hands
Iwg-Had3-wE,tossing_coin
Iz5nOXvBzWM,walking_the_dog
J-0xHgijBy0,zumba
J-MwbzXuYxo,snowkiting
J1ZMtZxvrIk,shaking_hands
J1dw4AznwmQ,climbing_a_rope
J4nYFK3bYHg,smoking_hookah
J5F6Y4bdVLk,climbing_ladder
J6YLyBlmkZw,canoeing_or_kayaking
J72oNR8Tu9A,canoeing_or_kayaking
JAq7pmVgCdU,passing_American_football_(not_in_game)
JB1EhW9z4Bg,zumba
JBnNU6Vgoog,catching_or_throwing_softball
JBuJchVC_Wc,using_remote_controller_(not_gaming)
JEhFILXoa_s,peeling_potatoes
JHvakDv2P-c,playing_paintball
JJ6UVgjF3FI,eating_spaghetti
JJN_5TpZEzI,marching
JLHa1JBqH6E,climbing_a_rope
JLaFmdOjW-I,bandaging
JNWGD0JJcdA,getting_a_tattoo
JPUwMJIFygw,cooking_egg
JPmPkabqtJQ,windsurfing
JQedzNMkCuY,playing_poker
JTlatknwOrY,playing_harmonica
JXaT0Dced_Q,cooking_egg
JYdMmbtYKDQ,golf_putting
Jc3rzGfG6-I,snowkiting
Jc5TnYsC-fc,eating_spaghetti
Jck4NlSIX-I,archery
JdQl4_cK4bQ,dining
JdWRc7gtJn8,brushing_teeth
JdfGJD4lhiw,auctioning
JduQGUrDUbA,unboxing
JfJHfgJp79s,playing_ukulele
JhYewsZl0EU,cooking_chicken
JijsKehEI44,tossing_coin
Jjw5-5N1hIM,singing
Jl2irnd6a_U,milking_cow
JlwpQhOj8Wo,hurdling
Jm1r-lF68dQ,unboxing
Jm3c8QSzJyY,shoveling_snow
JmjV8r8tvz0,passing_American_football_(in_game)
Jn5rQyyUXws,auctioning
JnmqiAKd5ag,eating_watermelon
Jsk9lXuPq5A,auctioning
Jtsf3TJeIzc,climbing_ladder
JtwwCHo2KQg,celebrating
JuDaHMQvbrs,bandaging
JuWKuyHWsAM,tossing_coin
JwMoMeZ__v8,smoking_hookah
Jx_OXZnzDBw,singing
JypdFku71jo,somersaulting
JzQP6ON6Hfs,stretching_arm
K-FMTC9VWG8,passing_American_football_(in_game)
K-r_Tj7uFGw,getting_a_tattoo
K0WTp63GLK0,biking_through_snow
K1hcniwz85Y,tossing_coin
K2Us8b8W4bk,waxing_back
K2wyylmkrho,milking_cow
K6r3I90C7bk,swinging_legs
K7918-4cf3U,pole_vault
K8vBVVe_QSs,passing_American_football_(in_game)
K965JzV1fuo,peeling_potatoes
K9LmrHES11U,springboard_diving
K9mva9RwBh8,feeding_birds
KD16ABAERBw,cooking_egg
KDE-SwRfmpY,making_bed
KDwHqOgsHzM,hula_hooping
KDwnc2_a1UI,balloon_blowing
KEPXW1ixbYQ,weaving_basket
KH3H6fGsiHc,stretching_arm
KLLpDAVQqSA,stretching_arm
KLq8MLRmDPo,skiing_(not_slalom_or_crosscountry)
KN_KRTaDJoM,hurling_(sport)
KQ81sWNHF2o,auctioning
KQ9hhmeyoSM,busking
KQYd_zjsU8M,drinking
KSPA_DzZUQw,zumba
KSyJy4FnlHo,air_drumming
KUKqa2Etoa4,javelin_throw
KUPwOAgtqOo,playing_tennis
KZoPhLK_aDE,giving_or_receiving_award
KaMfzeeYwWw,snowboarding
KbXOZPf5laY,walking_the_dog
KcCx9QPDZ4Q,baking_cookies
KdaiWMCfNlg,sanding_floor
KexhWXRAIVc,carrying_baby
KiHx-tTKwXk,sanding_floor
Kiz-WIN5T7U,climbing_ladder
Kj33RD19BIs,pushing_wheelchair
KjQU29bZyb4,hurling_(sport)
KjylCj1w0EU,getting_a_tattoo
Kl6xfVnJi8I,springboard_diving
KlzJI2wQafk,passing_American_football_(in_game)
KmCTA-KaEJw,pole_vault
Kmc-X_9fLIs,snowkiting
KoaXqJ2A1Gw,baking_cookies
Krh21z_zyV8,tap_dancing
KuD1X6fO0Ds,hula_hooping
KuMQDOcy45E,golf_putting
Kuu-2bhOw4A,playing_trumpet
Kv6EUMn6e8g,busking
KvVRY61JS7A,walking_the_dog
Kx5tbKRtV1I,peeling_potatoes
KxdgNFw6gwk,busking
L-8ayupXtFg,carrying_baby
L0gKt2njQZw,feeding_birds
L15SHO_TOj8,biking_through_snow
L1mDlSDbb9k,canoeing_or_kayaking
L2Mvd2XQJ_A,shaving_legs
L2Vdh0Is2VM,giving_or_receiving_award
L2w-vJXDePo,snowboarding
L4uNFP3FFts,eating_spaghetti
L7MypCWD8eE,sanding_floor
L83yOr6rKFM,making_bed
L8FDPi4eeC8,playing_paintball
L9SLmcKYeiQ,weaving_basket
LALJn9RA9pw,weaving_basket
LBEBqbmyN9M,somersaulting
LCNT588jBSg,making_snowman
LDBiwzBAHx4,carrying_baby
LDun0fTcT4w,changing_oil
LE-Onpp9wKA,sanding_floor
LExCUx4STW0,auctioning
LFTgPZD6h9U,hurdling
LG2hEf9ueAM,baking_cookies
LGM_DJrTjG8,cartwheeling
LKtpHHx793A,singing
LL-1iudTMss,dribbling_basketball
LL3U6zk-7QI,climbing_a_rope
LLHtJgrOq9U,shearing_sheep
LMCWOKUv2mY,busking
LMPT2CvlnBk,biking_through_snow
LNBOnvyDZj4,playing_trumpet
LO0HKBkTsFA,brushing_teeth
LPxXL6rK3E4,pushing_wheelchair
LUDJ_eqPE4E,disc_golfing
LVIm4618JSI,playing_guitar
LWxMUvw0jok,yawning
LXjM7nBZcak,hitting_baseball
LaEnqXeU95g,motorcycling
LaaPuezxneg,golf_driving
Lb8vLWzzSA4,dribbling_basketball
LcToHcdZ3As,air_drumming
LdKC932Ufbc,playing_ukulele
LeEB8DCTlNQ,busking
LfJbzm56XJI,eating_spaghetti
LfpKbpeOHMU,celebrating
Lgtqpb-9rpY,javelin_throw
LhD_fnHt_xg,hitting_baseball
LlDUh1aLSlM,drop_kicking
LmuS2GreXkc,giving_or_receiving_award
LmwHuxBcD20,singing
Lq5qlIgg6RE,catching_or_throwing_softball
LqnLzqxrvBs,climbing_ladder
Lr5PXWOYlEY,cooking_egg
LseoAchTP0o,dancing_charleston
LsndbybKj_E,making_snowman
LsokRHb0f6A,carrying_baby
LuQE44jD60c,shearing_sheep
LvIQxfHtmVY,motorcycling
Lyu1oyQs7BU,unboxing
LzChFYj4gWk,dancing_charleston
LzGTRmCGJxc,javelin_throw
M0BedpP3Ya4,climbing_a_rope
M0O3qn_zgqo,javelin_throw
M2gn10R9dF0,auctioning
M2hwM3c0ATM,walking_the_dog
M2xyulz4La0,waxing_back
M3_kiQou3_8,dining
M3j2M00VskE,baking_cookies
M4oXLC2Pcho,sailing
M5NMA4IASVk,changing_oil
M6RS0V1fpz0,canoeing_or_kayaking
M8-dQHleshM,shooting_basketball
MB17NbvTzK4,shooting_basketball
MB5ErocAjTI,hurdling
MBSnD_jNYWI,celebrating
MCSdMEXMg9w,playing_accordion
MDGdM7pnKKI,biking_through_snow
MFeI2mRg6Ho,hurling_(sport)
MHE2d1d7XOo,punching_bag
MIfyvIqBhyI,playing_paintball
MJTFuhGikis,hurling_(sport)
MJpEN_wlluE,drop_kicking
MKExOU1OG14,playing_paintball
MLf1bWW6tIs,windsurfing
MMJM_iMDXE4,shaving_legs
MNLP2Qhnvks,swinging_legs
MOBC2AAtq8w,biking_through_snow
MPvuxeSaEDY,pushing_wheelchair
MRE11RAqMvU,hula_hooping
MR_Dvb-7jKU,playing_paintball
MSM0T9LuUOE,playing_guitar
MUg_F0sB9T0,playing_drums
MXt2pomyyt8,passing_American_football_(in_game)
M_2WkaKWe5M,dribbling_basketball
MawX0hWeJXE,giving_or_receiving_award
McVtOc2_N8A,carrying_baby
MdcbUSde9yk,windsurfing
MdsKfut1Ugk,playing_harmonica
Mi3A7x-oUeE,smoking_hookah
MkGm5EWA4yA,dining
MlN9baLiJXc,ice_climbing
MlnCuuzBBYE,dancing_ballet
MrI8XlHC4p0,archery
MrY_E51JAgg,feeding_birds
MsG96pPLUI8,stretching_arm
MtXF-S92asY,giving_or_receiving_award
MtuJxre0H58,tossing_coin
MuQg-Kk5ntk,shearing_sheep
MvNNH4SkkKo,getting_a_haircut
MvWGsOiHURA,getting_a_haircut
MvrD38BLIbs,pushing_wheelchair
Myf-EHhmwLo,testifying
N-tTg4tBy-E,eating_watermelon
N0FPlU0DFhg,ironing
N0jrPWhNhwU,hula_hooping
N1NwTn9A1CI,snowkiting
N3H-aDmSXqk,hula_hooping
N3o3Rg0kKMw,skipping_rope
N3xWCui6fNY,playing_accordion
N4h1wqQvmLE,singing
N5zWQkoLM3M,hitting_baseball
N93GoJxTqz8,tossing_coin
NAp7v4OHWHw,making_snowman
NAqrwQ54ptY,blasting_sand
NBrQ_D443FU,smoking_hookah
NCVOztNVtRU,cooking_chicken
NC_98qZPfpQ,shaving_legs
NDAVxrKFUbI,getting_a_tattoo
NDbwGGW77pQ,pushing_wheelchair
NEyfaxEoRDE,snowboarding
NFXYEiGZoTg,headbutting
NFeh8RMi7H8,dancing_ballet
NIf0bxodA9E,golf_chipping
NJunKWF-4Fc,getting_a_tattoo
NL-nYSLvW-w,giving_or_receiving_award
NN1pI6VOLFg,milking_cow
NOa-Gw6U9Hs,catching_or_throwing_softball
NP7yfmnxohw,playing_accordion
NTLcz9e3NHg,using_remote_controller_(not_gaming)
NTQpWYHEy6M,playing_poker
NTimjFnosxI,golf_driving
NUynCoUgj9g,knitting
NVAuLnPUsgo,passing_American_football_(in_game)
NVeQN7sDOUQ,playing_paintball
NXV4U4ls4Nk,swinging_legs
NYMFrT_1ne8,golf_chipping
NawmN0n7j64,golf_driving
NbZITwhH46E,auctioning
Nc6qLYEzCjc,smoking_hookah
NcuHH57heWE,passing_American_football_(in_game)
Ne6qcdkaBKA,disc_golfing
NeWCEDxrqSU,playing_harmonica
Nef86jYC6no,swinging_legs
Neik1qHcfxI,getting_a_haircut
NfH4FZhrtvE,climbing_a_rope
NfjAzaNEtNA,javelin_throw
Nfud2MLDRD4,playing_drums
NgY_OtDcfJ4,biking_through_snow
NhVQFHJqmss,climbing_a_rope
NjR0fqSzcpc,playing_poker
NjlpfWanWQk,pole_vault
NmIOEqpqrzY,clay_pottery_making
NmeMnIa36_w,dancing_charleston
NnexTwOgWR8,catching_or_throwing_softball
NoLmGisfNqg,brushing_teeth
NrGNHjAmbJ0,peeling_potatoes
NtLr-FAJNzs,making_bed
NtUqv__6vdU,dancing_ballet
NtcCDlB4fFc,shaking_hands
Ntd9Y7Bkl6I,blasting_sand
NuYxk3bUGik,peeling_potatoes
Nunqc8rPktk,passing_American_football_(in_game)
NvC6n2X5gPo,ironing
NvqM8v8rIl8,cooking_egg
Nw4UOtDFzus,sanding_floor
NwLAP2x6p-I,golf_driving
Ny8YzIrC7JI,stretching_arm
Nz2mA7r6G10,marching
NzBaF5kNChM,smoking_hookah
NzQEzzbhi0w,eating_spaghetti
O-5eASAgyqE,peeling_potatoes
O-OwApX8wOE,weaving_basket
O01hBD9fexY,pushing_wheelchair
O02pJn1BaBk,climbing_a_rope
O05KSuKcvgQ,passing_American_football_(not_in_game)
O07fEiov-vQ,playing_trumpet
O0a_OPp9T7o,swinging_legs
O2GSaYqH8JY,hitting_baseball
O2cwaFgYSIM,stretching_arm
O4ystlpCCxM,testifying
O5XJz9cBvnY,getting_a_tattoo
O5gTW9q49E0,playing_drums
O5jFgz3XWxs,feeding_birds
O8dxHHZN4Zg,eating_spaghetti
OAHWyWJmvJI,climbing_ladder
OCLqE2wR1WY,flying_kite
ODsFDvcEXh0,zumba
OEAy-r8wrAU,skiing_(not_slalom_or_crosscountry)
OFdRoInpol8,flying_kite
OGWbQLrKB8k,busking
OJdPVxjlxWw,sanding_floor
OKf0neHVPzk,springboard_diving
OMK0OJ4f_TI,abseiling
OMRKSAfDAeI,canoeing_or_kayaking
OMpO8f22_vw,playing_ukulele
ONMjPkk2x0Y,drop_kicking
OOwJk-U1dPI,pushing_wheelchair
OQOQH_Qgitg,shoveling_snow
ORORz9WXJww,playing_paintball
OSa6Buka9Uo,playing_ukulele
OTAvYb4Fclw,dribbling_basketball
OTbNyKzKBM4,shooting_basketball
OY0ZXpdz8kg,playing_tennis
OZAkcJDoBOU,headbutting
OZpi6kPHWag,getting_a_tattoo
OeOeX1mmp00,bandaging
OeZ-lhW90bs,hula_hooping
Oef3VceFO9s,punching_bag
OfKSSn_FyIo,shoveling_snow
Ofqn15fee-Y,getting_a_haircut
OggmW9RQijk,golf_driving
OhkZm6d9DL4,marching
