filename,label
DGluNIYzpLw,dining
DGp5fL3313k,eating_spaghetti
DGu5sT5JssE,catching_or_throwing_softball
DH0tbfAXFAI,golf_driving
DHHipDrNfPk,stretching_arm
DHgJK6j6A1o,shaking_hands
DHjA7Ckw-IM,feeding_birds
DItyaz25GVw,shoveling_snow
DJJgvjETIho,yawning
DJOJ5xEpQf4,marching
DJSqNV9m-2A,ironing
DJjMZKlmTCA,making_bed
DMYtr-RijPc,changing_oil
DMnbluvjFYE,hitting_baseball
DO1iYRnObM8,dancing_charleston
DO2pTc5FYWo,changing_oil
DOC0vEJhH68,pushing_wheelchair
DOK08TGQPyQ,archery
DQ8jCjNC40A,using_remote_controller_(not_gaming)
DQPcobJfV-c,ice_climbing
DQdBC5ku2zk,climbing_ladder
DQoakEe5PtE,stretching_arm
DStopSitSkM,drinking
DToAdat7_dQ,making_snowman
DTxo7lNtFro,skipping_rope
DUnXDirzYxM,blasting_sand
DUokBsUMZQ4,hula_hooping
DUuWqJ6Btj8,waxing_back
DUzQGmP0N8U,snowkiting
DVCEPupLtX4,zumba
DWaweAhQGeY,playing_poker
DWufKLawJqA,testifying
DX7xfWZJkhI,shoveling_snow
DXZLkZI8wk0,eating_spaghetti
DXlY4uDTCAw,sanding_floor
DXmxvS2YufI,tossing_coin
DZWyL2d3uxo,playing_accordion
DZfly5vMXzc,waxing_back
D_BgZXy58j8,skiing_(not_slalom_or_crosscountry)
DaSCAWCsOhc,playing_tennis
DacP19_kbSE,dining
DaemcYyAdvI,playing_ukulele
Dawcx4_Wul4,mowing_lawn
DbBlm9UrWEk,making_jewelry
DbNjSEGaW3w,javelin_throw
DcK9JfyeC3A,dining
DcYUvDGDQUc,balloon_blowing
DcvFv52sZKk,golf_chipping
Dd2AVz1WRLI,using_remote_controller_(not_gaming)
DdTU9izwIjo,javelin_throw
Ddn4MGaS3N4,tapping_guitar
DeoqUQ3sB0E,golf_chipping
Dev-kNw3EeQ,playing_guitar
Dg1ErpswCPw,playing_accordion
Dg4VRpYF5QE,snowboarding
DgC0LedK17A,eating_watermelon
DhWEoaYFXq8,feeding_birds
DhcVhwf99V8,cartwheeling
Di6UzyfACPg,climbing_ladder
DjNhwfsQiws,eating_spaghetti
DkunihqLCuM,playing_trumpet
DlC3ZEIJAZw,blasting_sand
DmVah6xlejg,hurling_(sport)
DnAIH7eUxck,eating_watermelon
DnIXLJpwdTw,knitting
DoLhfxnNmRY,punching_bag
DpMo3G0e7_c,smoking_hookah
DpYSPJSa340,javelin_throw
DpsF1C-AKc8,biking_through_snow
Dq4VwkM7Mnc,golf_chipping
DqBkix5GB84,dancing_ballet
DqpYni4LGPY,cartwheeling
Dr4UJXhLa-0,windsurfing
DspjGO70YT4,using_remote_controller_(not_gaming)
DsxIo6Jm8Ko,headbutting
Dsxvvgg9Woc,golf_driving
Dtjw4q9C0xE,archery
DuTOZ64i5eQ,zumba
DuZ1QNLlAjE,using_remote_controller_(not_gaming)
DucA0Fke22E,flying_kite
DucV2eZcYEE,flying_kite
Dv1OZmYBeG4,eating_spaghetti
Dvq1pA7BC2I,feeding_birds
DwAxMCA4ZRc,shearing_sheep
Dwpgao3LynI,making_bed
DxfF5vZjzwg,golf_putting
DyQZ7D51X3Y,eating_spaghetti
DzcvxVKfYhE,shooting_basketball
DzeHdx4YCao,bandaging
E-lzVApz_VQ,biking_through_snow
E0qHVIy6pYA,ice_climbing
E1Mcv5Mry38,giving_or_receiving_award
E1imp0R0-2w,playing_paintball
E1mkmlGRKAU,swinging_legs
E1z2pbRmddY,knitting
E23pg9fCAPI,climbing_ladder
E29Rqq3ABoc,weaving_basket
E2JMXViVuHY,blasting_sand
E2xyi8s5A7U,headbutting
E52b77bX4BY,tossing_coin
E5oKVCz6izs,climbing_a_rope
E5uytYgeIgc,giving_or_receiving_award
E63n6Cro7II,hurling_(sport)
E6OwGySJA9E,baking_cookies
E7SyuqHFqaY,making_snowman
E8BFRKvUsmY,playing_ukulele
E8LF8xnfwdY,auctioning
E8uPU4gzrrI,golf_putting
E9F65O_saVw,milking_cow
E9RpmGrq7Uw,unboxing
E9ele349Eqk,shearing_sheep
EAHxKnyU3RI,biking_through_snow
EANWLmmbW4g,hitting_baseball
EAdIuchkqHI,zumba
EB8jZqcmhw0,archery
ECIJhFVDeE0,sailing
ECt84O42Myk,disc_golfing
EDVDnfIAwmg,hula_hooping
EDj38SoWrdU,tapping_guitar
EDm-On4G7JM,playing_harmonica
EDpY7-PnPRE,carrying_baby
EDs6ljFsXgM,sanding_floor
EE8j2pm6ZDQ,hula_hooping
EEYHugcFzBs,somersaulting
EEZBjgtQecg,brushing_teeth
EEhQmsiail0,ice_climbing
EHQEBs-20jQ,playing_harmonica
EHUc1ShcQOk,auctioning
EHvruKh66q8,passing_American_football_(not_in_game)
EI9OrQBq5f8,disc_golfing
EIxQThUj_4I,shaking_hands
EIyBmEaViPY,shaking_hands
EK5rnR2o3GM,hurling_(sport)
EK85keM9yzQ,biking_through_snow
EKRl9x1T5BQ,swinging_legs
EL0eNEFCyeE,skiing_(not_slalom_or_crosscountry)
EL1Z4iAO2Bw,baking_cookies
EMFAhMF69P8,windsurfing
EMz6MRwPWK8,clay_pottery_making
EOo75fu5Ays,windsurfing
EPUKePNNGKI,cartwheeling
EPtks-NYMo4,drop_kicking
ERGmzvLJ_5s,dribbling_basketball
ERV2Fz0fDHQ,feeding_birds
ERq1G4Or1Ss,dribbling_basketball
ESKSZZvMfpo,unboxing
ET0E_aAW4G4,air_drumming
ETBJva6z6M4,knitting
ETKGsotrIiA,testifying
ETRNDW7QVAA,making_bed
ETl0Ys2BaKo,busking
ETtPyD3gAfU,playing_guitar
ETzESenlCGw,cooking_egg
EUeUgSeATHk,golf_driving
EUgxnfqfsJ8,getting_a_haircut
EUkbh8xuyzQ,air_drumming
EV1gl7tHDfI,snowkiting
EVuBjcUBlj4,sanding_floor
EWGXfaubTDE,shearing_sheep
EWs3dOSJXzA,skipping_rope
EXlHRGAbklA,passing_American_football_(not_in_game)
EZ0eFDfzKzw,windsurfing
EZAz4k0dtjA,swinging_legs
EZtTQtKfaj8,hula_hooping
EaInNJJ9VOM,using_remote_controller_(not_gaming)
EaME7k-e1xM,archery
EaYZGSwiUIw,playing_trumpet
EaxYnB047ew,feeding_birds
EbjQr83vkAY,drop_kicking
Ecd2GhmUMgw,playing_paintball
EdP08UtxblY,stretching_arm
EeqUq61jBbU,playing_accordion
Ef5PD61YYGo,punching_bag
Eg05EGFKa_0,clay_pottery_making
Eg6GFuVhKyQ,hula_hooping
EgRnBDchP0Q,tapping_guitar
EgrMp8-PAuA,disc_golfing
EhDYw_wyrPY,walking_the_dog
EhetvLOBOOo,playing_guitar
EhqWIe5pTsw,playing_harmonica
EijcM6F-qTo,disc_golfing
Ejp7C_NuBiQ,archery
Ek5CfeiWAGc,playing_tennis
Ek9DOzCqgWo,playing_ukulele
EkdM50w2xtU,canoeing_or_kayaking
EkjpNkti1GA,javelin_throw
Em2dnXyoKOg,playing_tennis
EmNC7owzfEg,sanding_floor
Emte6s3ZxJY,testifying
En2_zU5vQU8,somersaulting
En90S1S3RM0,headbutting
EosMWyLRrRE,snowboarding
EpelrrQcvT8,playing_drums
EqG3975rXSw,auctioning
EqvtQ-ZmEik,milking_cow
Er3lOWJcJ8s,climbing_a_rope
Erx2Gizz2Mw,catching_or_throwing_softball
Es4uCQUV5II,springboard_diving
EsTrTQLB7bQ,blasting_sand
EtEArifMfY4,making_bed
EtncDLWEd00,golf_putting
EvEMsEjFaQs,shaving_legs
Ewrq506uO98,ice_climbing
ExjMAfR0PE4,drinking
Exss7dmedBY,archery
Ez07p_Gj3A4,waxing_back
Eza1goI66iE,ironing
F-SfrFssEv8,sanding_floor
F-lEyGRzRDY,pole_vault
F0FkB4NAvi4,biking_through_snow
F0iPMTI-79w,air_drumming
F13auElofEo,baking_cookies
F2yGwhE3WUY,headbutting
F3_lsJuKR2w,playing_paintball
F3aS5U7gerI,climbing_ladder
F4VI4uVLoV4,knitting
F4WaYDBaGAY,ironing
F4dnx0gkQLY,smoking_hookah
F4ecyGE1gJc,dancing_ballet
F6hSX6VvwVk,ice_climbing
F7R1FRoYWks,playing_accordion
F9Pzqn7YbVc,blasting_sand
F9w4Q6CNpQI,playing_ukulele
FA8y9EdngTk,golf_chipping
FABrCYFTGls,waxing_back
FAFzXfTwT9w,tap_dancing
FAaC_ZqY1MA,peeling_potatoes
FAuHerAb9BQ,feeding_birds
FBkmUgGuYVo,milking_cow
FBmqe5n84ZM,javelin_throw
FBnC5HNqUII,drinking
FCQeSMM2_3U,balloon_blowing
FD1jaFf1PpA,shooting_basketball
FDWwOL4-N7g,archery
FDyHH5HrSC8,weaving_basket
FE2uslGy__o,abseiling
FEHZBGOWP5E,climbing_ladder
FENiOrP6nAo,shooting_basketball
FFyN6sA9Llo,dining
FG2YrCIef4Q,peeling_potatoes
FGWy_5juHJE,shaving_legs
FGZIP-NpcJM,biking_through_snow
FHKGCmWWEbM,playing_paintball
FHffeKrM044,dancing_charleston
FIOo6iw9cl8,javelin_throw
FIYOckBzr1Y,marching
FI_V53QTeJ4,climbing_ladder
FJPAkSmuH0s,celebrating
FJQ8ep2vfww,air_drumming
FJSTWctn_cM,playing_guitar
FJXy6RNh90s,canoeing_or_kayaking
FK6L21KzaoY,yawning
FKA70fsJmCc,hurling_(sport)
FKAybGx-tG8,tap_dancing
FKQCVhR702M,walking_the_dog
FKz9OUVg_xw,air_drumming
FLCZgdtk80U,petting_animal_(not_cat)
FLEPUj8GXI0,swinging_legs
FLUGteHYDu0,unboxing
FLZE_A_ymIs,tapping_guitar
FLkFDlnhI-s,windsurfing
FLmA2q9HCN0,feeding_birds
FOB_P9bswqw,playing_guitar
FOBxQpZRPkw,marching
FPiuTTHXvJY,hitting_baseball
FQnuWSxclgk,baking_cookies
FRMlBA3JzAw,snowboarding
FSOOndcspZo,cartwheeling
FT5j-YAZz9Y,clay_pottery_making
FTVx8DV1hVM,disc_golfing
FU9XAoV_qQQ,carrying_baby
FU_YT8lSAqo,shaking_hands
FUjnhcsLwAE,baking_cookies
FVoxobzhEMg,playing_guitar
FVtPe0hnWk0,eating_watermelon
FWaMRwkAbUg,playing_guitar
FXYy2t_P5Ic,shearing_sheep
FXqMoSph2zk,biking_through_snow
FXspApepQ_Q,giving_or_receiving_award
FXxU3ADFllo,eating_spaghetti
FY06qiCLdXM,carrying_baby
FY0ZFKs8Fy0,skipping_rope
FY41EwgQpfM,zumba
FYOQCfgh1So,sailing
FYS0ATaD_U8,climbing_ladder
FYUNe8Al-W4,balloon_blowing
FYZbzrKfWLE,dancing_charleston
FY_vRCB1gUQ,swinging_legs
FYdDaRG9Cc4,pushing_wheelchair
FYggb7rx1pI,playing_poker
FYqQ2yCfgo0,cooking_chicken
FZr47JsheeY,headbutting
F_DIEazODwg,peeling_potatoes
FaQB1xO-J8g,making_snowman
FaaTLkM9z4g,headbutting
FbdLNF-ouWM,shaving_legs
FbhBCDM9E9w,skipping_rope
Fc-50A0KhZs,making_jewelry
Fcnhh32dIjw,golf_putting
FdEFUNp5XuU,drinking
FeYiE_XxocE,punching_bag
FfHwW49RPwM,hurling_(sport)
FfgX6VDP2Eo,ice_climbing
Fg-IPVeMkE8,javelin_throw
FgHGhcu60BA,cooking_chicken
FgyB8Czs3fA,sailing
Fh72Fl74j9U,waxing_back
FjP6QisjGGc,baking_cookies
Fjyc9j7qF0o,hurdling
Fk2CQweBZLg,biking_through_snow
Fk9Onn-kZ_Y,hitting_baseball
FltNjxW2uAw,playing_trumpet
Fn47brvbJgA,skiing_(not_slalom_or_crosscountry)
FnFvGIharsY,making_snowman
FoCpO7tp90E,abseiling
FoQ5FQ0z7yg,using_remote_controller_(not_gaming)
Foa99mT6B1M,golf_putting
FogSmtvGGeA,busking
FoigP9CQOZw,stretching_arm
FpoasrKmS40,cartwheeling
Fr0-kEdo7Fc,marching
FrfYN06fdV0,getting_a_tattoo
FsLcXTpL6tA,hurdling
FsgMHXCYaNg,using_remote_controller_(not_gaming)
FsyFZaaSpys,auctioning
FtTxNnhSOnk,golf_driving
FtdmMWeyuNU,shoveling_snow
Fu5F21GWxeM,making_bed
FuauLgu7b54,tap_dancing
FvjCBdrcKNw,flying_kite
Fw0Q2Trc5qA,shoveling_snow
FwiJ8_JJ2us,making_jewelry
FxTOBFH2Zpw,carrying_baby
FxygDtWJbs0,drop_kicking
Fyhc1YYFSxo,playing_paintball
FzXryuPCmsI,golf_chipping
G-81ymBbsEY,knitting
G03cTLQ-eHc,disc_golfing
G0eJBKBPSIs,playing_paintball
G281zTMNc5A,drinking
G2DCs2G-WiQ,feeding_birds
G2H01GXhw3w,waxing_back
G2hOsp4M2xc,auctioning
G2otYxVsbkA,golf_putting
G3jzWjm-eqU,dining
G43usII7KiU,skipping_rope
G6jHHOxnW50,playing_ukulele
G80uaPJ3XOM,bandaging
G82OoGilWw0,marching
GAOV0BU7whI,making_jewelry
GAU9m1OpXbw,waxing_back
GCG7dBndP7I,marching
GCO4MMC2Mgg,using_remote_controller_(not_gaming)
GCT-7yjttfA,headbutting
GDEGjiuEaCc,flying_kite
GDTW4IVUSKc,playing_accordion
GDYoenMQO6s,swinging_legs
GEIptKhDmTY,somersaulting
GERCi2q-Z7k,tossing_coin
GFfI6qJJ7zI,mowing_lawn
GFhBtqSeBrU,feeding_birds
GGdfBj3VsEU,springboard_diving
GGolqEF8jZw,getting_a_tattoo
GGrmgBirzfM,javelin_throw
GGs9-u7CJGs,ironing
GHOtyLcXXiM,golf_chipping
GHYvtAApjq0,playing_paintball
GKC2tRvGw6Y,tap_dancing
GKN9dJEwEts,cartwheeling
GLNu61C0c8I,cooking_egg
GM8QRFkybPg,dining
GMK6HfmzkJE,punching_bag
GMfv2D4NChU,passing_American_football_(in_game)
GO5DhmRmHco,singing
GO_zdn_uX0o,tossing_coin
GQ2wGSwYUi4,petting_animal_(not_cat)
GQYs0wuBkEk,passing_American_football_(in_game)
GSA7RzkD9jA,punching_bag
GSK3XnlI2Mw,playing_tennis
GSQKuYzPopk,shaking_hands
GSTrnyFeWbg,playing_trumpet
GSjnPn7tiOA,dribbling_basketball
GUXcLege-f8,making_snowman
GVDaG5zno6M,snowboarding
GVUbM--I_iU,pushing_wheelchair
GVa-GhJz10o,canoeing_or_kayaking
GWLASHj-ogU,using_remote_controller_(not_gaming)
GXGd4XOIAyc,hurling_(sport)
GXXRjHtq7yk,hula_hooping
GXY2q4yNtuU,feeding_birds
GXk3qmOYzsM,shaving_legs
GXwJfqiKqf0,dribbling_basketball
GXzDjVMnWHA,petting_animal_(not_cat)
GYSYkdSj5K8,pushing_wheelchair
GYj_G7iKg-0,unboxing
GZhEqiLAHbQ,playing_guitar
GZsxAXpBl70,making_snowman
G_0EYyHN4V0,playing_paintball
G_YUWuCjM7w,yawning
G_wor3c0-IQ,pole_vault
Ga9UYQ2-lCY,shooting_basketball
GaDD79zHHkY,biking_through_snow
GaZpMpeDMNI,playing_poker
Gb2vLdozs_s,golf_chipping
GbHiMYM8940,windsurfing
GbXJ8mnRZEY,eating_watermelon
GbapeQtjdX4,motorcycling
Gc4WqxUEUxg,punching_bag
GdQyH_4k_q0,singing
GeKEmINbB8Q,weaving_basket
GfAg1sVAye8,tapping_guitar
GfL9Me2NtS0,eating_spaghetti
GfaWc4OdL4M,testifying
GfqxPtVpMNk,drop_kicking
GgRCYVCmCM8,playing_paintball
GhBpfeiRUpY,shaving_legs
GhaTxVzeV0Y,shearing_sheep
GjF448Y_M7s,playing_poker
Gjaw9z_CYfY,skipping_rope
Gk-bAip0TXY,smoking_hookah
GkhRPAuYxwA,hurdling
GkyxC_qmk7U,changing_oil
GlYbO6kcaBo,playing_guitar
Gm4rOuVdg0c,stretching_arm
GmU4-5oeqJc,shearing_sheep
Gn7KK9_JGYc,dancing_charleston
Gnc7Kmq5dZo,brushing_teeth
GoAzEdqVlmE,shaking_hands
GoH8W8n1evg,air_drumming
GonEkeidxLU,dribbling_basketball
GpA33nAtkEo,pushing_wheelchair
GqoWMD6lP8Q,catching_or_throwing_softball
GrtllxsoTMc,playing_accordion
Gs5bnY8LZZQ,dining
GstVfsdsC10,playing_trumpet
GtVGkOfzkuo,ironing
Gtz0SVxl75U,climbing_ladder
GuVmFxiUu4Y,biking_through_snow
GvJ_pq4hYjg,motorcycling
GvK9IbEnd6U,tossing_coin
Gw5sPcqKDxU,catching_or_throwing_softball
Gxwk0D2ynBU,yawning
GyhgyvEgsBM,knitting
Gz7IWzqRF6I,windsurfing
GzPfO1TmVL4,baking_cookies
GzU3Agj9EtE,playing_poker
H-5mj_Ye4pg,hurdling
H-9j4KejO4k,feeding_birds
H0mKeoLrCKU,zumba
H0qg0XOryqU,bandaging
H19P4v7YVJ4,marching
H1K-tH2O5FQ,ice_climbing
H24Jm-QuCMk,getting_a_tattoo
H329Auq8QSA,sailing
H3B2-HuJkxk,eating_spaghetti
H3ngLUEiTws,biking_through_snow
H3qRgyhrcqo,walking_the_dog
H52JJAW11bk,eating_watermelon
H5nlXrIiocI,tossing_coin
H6In6Do3Pr4,yawning
H6cv3WV3NBE,hurling_(sport)
H7GezKdIEaA,playing_tennis
H7vU7UZ4ebQ,playing_drums
H7wSqbsFeDI,feeding_birds
H8a8mCNvH28,cartwheeling
H8zfKWGgIOE,getting_a_haircut
H9wkY-xRlUs,swinging_legs
HABKkDvWghs,headbutting
HAdLvdLl-DE,unboxing
HApFKhbrnCk,zumba
HB5ytItJ34M,balloon_blowing
HBInsj_hcUs,snowkiting
HCXD_g60PKM,air_drumming
HDe34Vte1aE,cartwheeling
HDghW7T9LYY,skiing_(not_slalom_or_crosscountry)
HEmqEWj4U5Q,ice_climbing
HFfNwtlSCtU,dining
HHXjQF3r1p4,smoking_hookah
HHvrd254JT8,dancing_charleston
HItsg5UtK7A,climbing_a_rope
HJUuvw8aISY,tapping_guitar
HKF4V2VRZfs,biking_through_snow
HKf0fCrTcyo,shooting_basketball
HKkeyOM5-_k,waxing_back
HKxAWgHvB-Q,golf_chipping
HLEvSL-of88,eating_watermelon
HLO7dFCniI8,passing_American_football_(in_game)
HM2apUY7b8w,shooting_basketball
HM2wsTR4a0M,swinging_legs
HMwSGL-TIkQ,sailing
HN9G4_5FPnY,swinging_legs
HNtoBZ-u3B4,playing_trumpet
HPToaaheWr8,playing_tennis
HRsrKoZaSC4,hula_hooping
HS2zNE7CiM8,baking_cookies
HSILHFtP-5U,milking_cow
HSQw3epiRAQ,headbutting
HTM_2lYyY5M,hurling_(sport)
HUL53jNcFS0,dining
HVPwjblZuik,biking_through_snow
HVtWE8zVBRc,playing_harmonica
HVzxM71T7Rs,changing_oil
HW5qPfQWdJ4,brushing_teeth
HWFEbiz0_iA,shearing_sheep
HWrJ6aASkl4,playing_harmonica
HX6GwGhMbp0,catching_or_throwing_softball
HX9KKhVaeHI,celebrating
HX9oWAbSgYQ,playing_ukulele
HXUXR8b2rNY,climbing_ladder
HXePjBt7O08,singing
HYBmCsNOFQA,getting_a_tattoo
HYTEMQEEOvI,pole_vault
HZ6nn9cUFLk,weaving_basket
HZvjBuwWsr8,pushing_wheelchair
H_O02pc9Cw8,walking_the_dog
H_Zta1xce5M,eating_spaghetti
H_xvQWYCAKA,cooking_chicken
Haq4XGRA4co,blasting_sand
HcaaAxaQNfs,using_remote_controller_(not_gaming)
HcfFHA_x3T8,cooking_chicken
HcjAwqugglc,playing_tennis
Hcmih8iB1aI,shaking_hands
HdUziQU7QVo,somersaulting
He9TyRZU_ZY,making_jewelry
HeF8eTVerOU,knitting
Hed0xJZHQi8,drop_kicking
HfH29SzWlMM,zumba
HfIm9UiC47c,marching
HfOiAQ7Wx1A,archery
Hfh7f8kkw_I,blasting_sand
HfvxxvdEEiw,somersaulting
HfwtXw_xxI4,dancing_ballet
HgbKiCUELBs,pushing_wheelchair
Hgh4jaqXuMs,brushing_teeth
Hi-XfUa1K0A,milking_cow
HiUim36X0fc,dancing_ballet
HixBaLUsXFY,shearing_sheep
Hj8fHnu9n9c,bandaging
HjPaUQDw7d0,hurdling
HjZw74WlRxs,bandaging
HjfBhYHg0gg,weaving_basket
HkK6aWGGMb4,making_jewelry
Hl888GeoUGs,making_jewelry
HlK1FpetbEM,cooking_chicken
HlKZZCPivhI,passing_American_football_(in_game)
HlsOnRytU7U,shaking_hands
Hm0XX_GuzWA,hurdling
HmIDNGUeeN4,eating_watermelon
HmfFCr4wKL4,playing_trumpet
Hn88coMrkG4,hula_hooping
Ho4z4piWV0g,playing_drums
Ho6fVNrW6_4,changing_oil
HoTM6M9qD1g,making_snowman
HoZ78Q0HEW8,busking
HofLhK1pN4M,getting_a_haircut
Hok9Asf3xs8,playing_trumpet
HokNDgn5ig4,passing_American_football_(in_game)
HqHpZb4RV3U,playing_poker
HqPrY47sGRk,hurdling
HsbpiLjCd04,canoeing_or_kayaking
Hsh-dfApAw4,playing_trumpet
Hsxy06y1_hg,blasting_sand
HtlcB8JfFNQ,playing_harmonica
Hu30dc4tpYs,sailing
HudowieYHcI,dribbling_basketball
HuqZReEB7kU,climbing_ladder
Huw3bOLQjvQ,golf_putting
Hvf9UHgr_WI,disc_golfing
Hvp4zz_sHPk,hurdling
HwuBBg0p7ck,dancing_ballet
HwuUXsWGM8o,catching_or_throwing_softball
HxkTZxLLnXI,auctioning
Hy0MylRdgSw,dribbling_basketball
HyLzZO4G1ew,somersaulting
HzCun09IBLk,unboxing
HzFWKs8dJdM,waxing_back
HzRQUE4Ee8g,getting_a_tattoo
HzhlSiqI1Kg,air_drumming
I-727NV7xF8,eating_spaghetti
I-cOTcJhDEw,pole_vault
I-eLGsPir3c,canoeing_or_kayaking
I-eQPNTtwGA,zumba
I-wPZNAmIjs,hitting_baseball
I0AkCJQAGT8,shooting_basketball
I0bOqFm55MA,catching_or_throwing_softball
I1zO5o0Dxw8,celebrating
I2zgBZcHZHY,pole_vault
I3CJ1me6raQ,headbutting
I3Z4oqu_pyM,yawning
I3ormfBFj34,hula_hooping
I41OnW29GH8,somersaulting
I4qNj0BY5RY,hurling_(sport)
I5FAldJV36c,changing_oil
I5NBPD-XiCs,cooking_egg
I6-JSXmSavw,tossing_coin
I61Ok7LFOBs,playing_tennis
I6NDj1EcP6w,singing
I6NM9WXzDzs,knitting
I77lYYrbrg8,getting_a_tattoo
I7TEB9FZSqk,playing_ukulele
I7WwI2jGYsk,passing_American_football_(in_game)
I8-VK0ephM8,pole_vault
I8AmKEsdSso,tapping_guitar
I8LtydIzpUY,yawning
I9APe4O0WVA,air_drumming
I9eciCXFIxU,dancing_ballet
I9q5q80b7nU,using_remote_controller_(not_gaming)
IA06II8w1m4,shooting_basketball
IAELkYwstM4,skipping_rope
IAPy9QlHehA,zumba
IAn61LUFOvI,tapping_guitar
IAySCljPZiA,swinging_legs
IBEchH7JKms,walking_the_dog
IBavKm9haxA,baking_cookies
IBo0nwYIS5I,passing_American_football_(not_in_game)
ID6LsNi7En8,singing
IDRY_hRWHWM,shooting_basketball
IDuWI6taDAc,tap_dancing
IFPHz9_0xVc,dining
IFn5FENxfdY,making_snowman
IGB1in1Wvk4,eating_spaghetti
IGNe0ceRy2Y,unboxing
IG_5h5GPShQ,abseiling
IGpWH1Qds6M,playing_trumpet
IGvjm_jy8z8,hitting_baseball
IHHJVorRTjk,bandaging
IHNIfrL6OLI,catching_or_throwing_softball
IJJnALeA9-w,mowing_lawn
IJoQI1vVVp4,tap_dancing
IKMCFb8cYBo,abseiling
IKeC18FFC8A,stretching_arm
ILELJhCFYNg,shearing_sheep
IM08UlCdoNI,eating_watermelon
IMDSzAxemmU,hurdling
IN9B_POgQxM,playing_drums
INHMyq2745U,pole_vault
INVsiSc-7uo,petting_animal_(not_cat)
INmaUkmVK24,shaving_legs
IOBkXjBe3KY,drop_kicking
IOFIusjCjBo,passing_American_football_(in_game)
IOVXUslhIdM,smoking_hookah
IOXXv-C3e6A,playing_guitar
IOmxiv1SRr8,somersaulting
IPAHYVMkUqs,cartwheeling
IQ4_ixuvBdw,biking_through_snow
IQEKTZw0Z-k,windsurfing
IRAd_yYDSgI,giving_or_receiving_award
IRqZjjB_VvU,dancing_charleston
ISQdupw5VKs,busking
ISYFDZVW3kA,brushing_teeth
ISb9-rYP1sA,tossing_coin
ISxOXJyxPSg,pushing_wheelchair
ITcLNHmFNJo,catching_or_throwing_softball
IU2ku2g0zak,playing_drums
IU8QIU2JwOo,smoking_hookah
IVEQ4NZZr34,hitting_baseball
IVJGy3zOkcE,somersaulting
IVTPYSoGxWE,weaving_basket
IWng-UwsRKk,tap_dancing
IX6C5Fc4tJw,bandaging
IX9sPL5IRP8,balloon_blowing
IXA-dyuJw6M,punching_bag
IXO7L8u-3gY,hurling_(sport)
IYQjxPfWcxo,getting_a_haircut
I_ozN5gDr3g,climbing_a_rope
Ialfg68aaFk,javelin_throw
IawB5d_rjN8,punching_bag
IaxWyHAwQwY,playing_tennis
Ib3YqIBBOq0,petting_animal_(not_cat)
IbSVxhZDZfE,somersaulting
Ibw9n22Xy1Q,flying_kite
IcPenscyCTk,singing
Ici0lVe_rbA,hula_hooping
IeDls2KhduA,celebrating
Iez1XswyxX8,dribbling_basketball
If_rWlGaWJg,shearing_sheep
IfruTQ17YN8,sailing
IgXZhqG4g6o,busking
IhiMpb9V2VY,passing_American_football_(in_game)
IiJbJidxh7U,playing_drums
IiKsnEbYALA,air_drumming
IiOhR9v6pr8,hurling_(sport)
IjObQUMDyPE,baking_cookies
Ij_SBCwzLfo,archery
Ijb-trT5mMs,punching_bag
Ijj0k7dSSlo,hurdling
Ikp1qfAqQ6M,hurdling
Il71X4Ojj74,bandaging
IlWhDzGf1dI,making_bed
Ild3Dm3wCo0,playing_accordion
ImT1qVAmNNU,ironing
ImYNh3CyCLI,sanding_floor
Imb23IV0P2E,milking_cow
In8lHEGzmUA,ironing
IoSVDg3beVA,petting_animal_(not_cat)
IpF7QJHXKwA,biking_through_snow
Iqf5WVOVOtk,air_drumming
IrcIFSBhIYs,celebrating
Is60BLGjnLc,playing_trumpet
Itp7xjzhu4c,windsurfing
IuF8oHjpLTQ,feeding_birds
IvKFiBZxlNY,singing
IvKIzUeEfHs,knitting
IvKKh7uqEQY,singing
IvKmb3RyG74,singing
IvSxyg4HPKM,dribbling_basketball
IvTPzAKsKLg,busking
IvbJhfhQl5k,using_remote_controller_(not_gaming)
Iw6AgGJA3Sg,air_drumming
IwMehk9pZMU,playing_accordion
IwOUl5ld20M,cooking_egg
IwrongB2qi8,climbing_ladder
Iwsh9kJJebw,blasting_sand
IxIs0atC35I,walking_the_dog
IziixiqDDAY,air_drumming
J-0QITA0sAA,zumba
J-C6e38fhvU,passing_American_football_(not_in_game)
J-IFoD7sHL4,tossing_coin
J-cDflUYHeQ,archery
J-qCxWY4jS8,hula_hooping
J0EQfV81A6Y,canoeing_or_kayaking
J0bK9L0b28A,ironing
J0bYwueU1p4,skiing_(not_slalom_or_crosscountry)
J1a7ubAF_Nk,passing_American_football_(not_in_game)
J2dSQ0S8tNg,climbing_a_rope
J3QE446Y090,javelin_throw
J3ZAF4KVnuw,tap_dancing
J3bm6b7KiXA,somersaulting
J3oySvH8VV8,testifying
J69hs03k1Vw,shearing_sheep
J6gFWZIImdA,playing_tennis
J7FLot4BY5Q,shaving_legs
J7JB12dq1no,making_bed
J8x1IEaTBbI,climbing_ladder
JAHtRE6CctE,tossing_coin
JAVe-XHC6XY,milking_cow
JAfpNPt-1T0,dancing_charleston
JArvaqFsI7Y,pole_vault
JBfek0FuEXk,smoking_hookah
JBnBPTv1VIQ,shaving_legs
JCZBpaPf0Hs,stretching_arm
JCxzqy4QcKY,tapping_guitar
JD3gC9rnRO4,cartwheeling
