filename,label
EOFUJIjvteY,squat
EOQ0ST_d6mQ,playing_guitar
EOVvlU7mRtw,playing_paintball
EQNTFw62uh8,changing_wheel
EQOqTbKkDC8,ironing
EQ_cfTXhA18,catching_or_throwing_softball
ERALCayUaEA,hammer_throw
ESeNZMam9hI,waxing_legs
ETmRxmAbKmg,capoeira
EU6SzWcg_ZU,swinging_legs
EUlE7Ct-ggM,celebrating
EV4llGNCo3g,ice_climbing
EVA1YIq3pvI,rock_climbing
EVHx8WuPjgY,biking_through_snow
EWACWyIrZfA,feeding_fish
EWRO7cZ9w0E,riding_mechanical_bull
EWWYBI928ms,tapping_guitar
EWnRPJ7BEjM,hammer_throw
EWqDsdgGIS8,pumping_fist
EXbQGUbN24c,hula_hooping
EYJwQ_FU-jM,dancing_ballet
EYp2aM96sDs,punching_bag
EZXJ1eSjMUo,wrapping_present
EZvZfmBBJ8E,flipping_pancake
EaBcZnVoaiA,parkour
EaTJu3YFmcM,feeding_fish
EaYxFzFx7nQ,changing_wheel
EaayXV-uh74,swimming_butterfly_stroke
EbXC4bGpZ4M,sanding_floor
Ecs9-SCnhcY,making_jewelry
Eeqf2DjDBWY,waxing_legs
EfQNF30Za_E,crawling_baby
Eg1Ow6gaKEQ,rock_climbing
Eg4WzTM6_3Y,snowmobiling
EgZ6sr0o140,flying_kite
EhRxb8-cNzQ,somersaulting
Ei7DIDrbxI0,playing_controller
EiIxj5dgcc4,trapezing
EiZvgwrHCMk,cartwheeling
EjJNJmSp-4o,krumping
EjL4cWN6UJA,presenting_weather_forecast
EjM7NAUXycQ,using_computer
EjTUh7ki-jM,walking_the_dog
El3KVhgunlk,pole_vault
ElRtz8Qz_s8,shining_shoes
ElcE4QXDn5Q,walking_the_dog
EmROi05jCaQ,waiting_in_line
Emp6jM1B8p8,motorcycling
EmqQU446CkY,eating_spaghetti
EnENCxDhrvE,country_line_dancing
EnZrflYz78o,eating_watermelon
EoNbjPOFquY,golf_putting
EpkRTxllorU,tai_chi
Epm2c6l1Md8,dunking_basketball
EraTWAIeZZ8,skipping_rope
ErncSvx3wTE,drinking
ErsRZ2Cvn-E,drinking
EuUE5iTw7mk,shaving_legs
EvqBmWmfW50,celebrating
ExaLDk07VLs,tapping_guitar
Exr3wMaqe14,smoking_hookah
Eyg9t7keyxs,skydiving
EzVsl4ZXUl8,punching_person_(boxing)
F-QAFKSgiAE,sharpening_pencil
F-fJY5b2J18,strumming_guitar
F-ilxwBGvns,sled_dog_racing
F-sdhxF5zrY,picking_fruit
F0KCc34PxhA,jumping_into_pool
F0PjK-Khqh0,snorkeling
F0hGTWMUJto,walking_the_dog
F1KYDfTyuEI,water_skiing
F21MHQWYf78,javelin_throw
F2iUISyMCNs,arm_wrestling
F2mzVzw6uBg,waiting_in_line
F3-qrzUdqq4,snorkeling
F3AC3MXDkFY,petting_animal_(not_cat)
F3tzV6U0c_c,snorkeling
F4i8YU1LdMw,walking_the_dog
F4ouJVZGZAk,feeding_fish
F5-OQ-HhOSo,dancing_ballet
F5dMNMVRpPU,busking
F6EBsLoTomM,shoveling_snow
F8IbUoYtT4g,getting_a_haircut
F8nBY9L6te0,eating_cake
F9F2YKb-m-c,dancing_ballet
F9HJ2kDMZc8,pushing_wheelchair
F9j7r3TqE5c,shearing_sheep
F9t5Z8CtWks,golf_chipping
FA6K2LD6q9A,climbing_ladder
FAElMaFxnFI,drop_kicking
FBGJAvbwKf0,extinguishing_fire
FC7aPbEfwOY,shaking_hands
FConSEQ-fdQ,pole_vault
FDEX87EpNH4,hula_hooping
FE17BEdU5fc,swinging_legs
FEQESgWY-64,riding_scooter
FFdvV2RAPYc,rock_climbing
FG1C4hUw1Lw,strumming_guitar
FGCNMNjanO4,riding_scooter
FGRFxTj15cA,welding
FGZ_lEaHCws,pumping_fist
FHp5s-bozzw,drinking
FIAJguB_TQk,feeding_fish
FIYml5gRpWw,hurling_(sport)
FIrIMW4NS7I,opening_present
FItktYuq7Vc,ice_skating
FIuALT6dY_A,dancing_ballet
FMRzRK_ZXu0,eating_ice_cream
FQWwnm6nVFg,knitting
FRei3a5Gqio,eating_ice_cream
FRsV4HLKJ_4,dancing_ballet
FS-OtWTdhZk,punching_person_(boxing)
FSy2SnnVAA4,snowboarding
FTVcolz_kcA,shuffling_cards
FTxa5j8T03k,blowing_out_candles
FUX5NN3MnLg,walking_the_dog
FW4Yt7_whts,dancing_charleston
FWx9d8nPnJY,baking_cookies
FXyOyWfWm0Q,doing_nails
FY55O6mvZjM,eating_ice_cream
FYVgES8zbXQ,getting_a_haircut
FZ22bAHCqQE,playing_recorder
FZ7CCmtyduc,playing_harmonica
FZXpPZmEoCc,playing_tennis
FZkEOQEhWRs,hammer_throw
FZyzAfRc9ek,springboard_diving
F_Wso9Xapqw,opening_present
F__Uc2BPWfg,bandaging
F_rtbfn0lxk,blasting_sand
Fc6cUsENAak,playing_recorder
FcrKaBX8WG8,opening_present
FeH2KguLaD8,somersaulting
Fe_5E_DzRJY,dining
FfOEo0s-rII,bending_back
FfYee0NphwU,flipping_pancake
Fgd5qHhkUZA,whistling
Fgj1uNersUg,presenting_weather_forecast
FhT7RgpkUvk,motorcycling
FiIPtpzJ6hY,riding_mechanical_bull
Fkm2mGhVc28,parkour
FlMZIb1p_Oo,whistling
FmVJHJfDKIU,windsurfing
FnLY_cMSO88,springboard_diving
FnS-I1SXiVo,playing_saxophone
FoDFCp1FIDY,getting_a_tattoo
FpC1qkjuusA,bending_back
FqOUejbG4jg,welding
FqemMjbgaxw,passing_American_football_(not_in_game)
FsMc5K6tXIU,tobogganing
FuHOkar7pYA,singing
Fud6yLzDqV0,presenting_weather_forecast
Fw0BEU65mD8,hammer_throw
FwzM9HFTuUI,petting_animal_(not_cat)
Fx9QbbjkTrg,dancing_ballet
Fz16t9SrF3U,hitting_baseball
Fz2QSdd4M40,passing_American_football_(not_in_game)
FzyoBb6MWE0,wrapping_present
G-Bd7wg9jaA,dunking_basketball
G0H7Ci13xjM,baking_cookies
G0Vfr-94sOg,ice_skating
G2RKIICc-CY,carrying_baby
G4DepGkcNL8,pushing_car
G4KxzVy0MiI,arm_wrestling
G4PX1Mqka7w,dancing_ballet
G4hBScq-qFo,arm_wrestling
G4wgZyOgcFc,walking_the_dog
G58gIv46EGg,wrapping_present
G5M9zYZkdt0,gymnastics_tumbling
G6M0uqfvkLU,playing_saxophone
G6dQbg7EEn0,tobogganing
G6rypz2CWDE,windsurfing
G6z9eP01n4c,vault
G7HxOT0Bioo,marching
G8beyXcgEQ0,peeling_potatoes
G9o6oRbGP64,walking_the_dog
G9zN5TTuGO4,abseiling
GBNp0m9bMWA,riding_scooter
GBvKWqY7tiM,playing_paintball
GCeJ0S7BWj4,punching_person_(boxing)
GCh5bbKJgbE,playing_saxophone
GDHCL0P8JBs,hurdling
GDqoputNOmY,filling_eyebrows
GEEhky7BL2U,swinging_legs
GEJsoARb83w,busking
GEXEKvlofXY,playing_monopoly
GFImmZKT80U,milking_cow
GFUjDXgWTGs,crawling_baby
GGTuo56vOPE,eating_watermelon
GGcfFGYDkT4,barbequing
GGpw5xawjEs,cooking_egg
GHqPqLSYE-w,trimming_or_shaving_beard
GIuWuKtYTUY,playing_harp
GJmfSgkvH7o,tying_bow_tie
GK_kYCRKI_A,pushing_wheelchair
GLPggNHgBZA,playing_organ
GLdwVdLjHy0,pushing_car
GM6B4uWYRTE,spray_painting
GMPCgz48NOc,swimming_butterfly_stroke
GMY_fchm0k4,roller_skating
GN2UTYoip98,jumping_into_pool
GN9WSehaKhI,tying_bow_tie
GNKAiDaDBug,headbanging
GNUDkrXspaQ,headbanging
GNpQr4iyJlw,tap_dancing
GNvRLH8n-HU,feeding_fish
GO1d1Swou5Y,golf_driving
GP8cLcCDbVQ,swinging_legs
GPlkJLmCgx8,parasailing
GQ--4QfVpXc,javelin_throw
GQ-nmfmGoZg,shaking_hands
GQQ3s4O_-HY,eating_ice_cream
GQVOeaGT6YQ,country_line_dancing
GQww6HWpB0A,crawling_baby
GRKXs_OY4eQ,checking_tires
GS3C6pgGeus,skiing_(not_slalom_or_crosscountry)
GSIzYLbasHY,knitting
GTREdmWoZhI,bandaging
GTZsciKYYT4,clay_pottery_making
GTr3wXCclpM,krumping
GUWR5TyiY-M,skipping_rope
GUf3saB0aGg,dribbling_basketball
GUin7H1w6Yo,marching
GVG5XbChg6U,playing_drums
GVK6q6VYAGs,playing_tennis
GVKxjn9rsQc,tobogganing
GVpVm4e6CLQ,catching_fish
GWJpFCxj16c,drop_kicking
GWNSJNADD1o,playing_bagpipes
GY50tHf8H3Q,baking_cookies
GYBmUL9lGl0,watering_plants
GYqKHzgFRz0,cooking_sausages
GZ1bKOgTYPI,wrapping_present
GZPstSF1Auo,dancing_charleston
GZQMgahZpqo,pumping_fist
GZbDnvtR9RE,tossing_salad
GZlR0uRkuXw,snowmobiling
G_F-s3g3SmI,playing_harmonica
G__lySaTeNM,trimming_or_shaving_beard
GaJkFkykvdI,kitesurfing
GaeywPbOb_Q,tapping_guitar
Gaka1NW8IMU,cheerleading
Gbh6gI2_-zg,wrapping_present
GdPlrnT4aXE,snorkeling
GdV6XMoCzjo,busking
GeFnlGwmyr8,waiting_in_line
GemX0d_J_L4,shoveling_snow
Gesx8Xva1Gk,opening_present
Gf7WySUCFWY,cleaning_windows
GfL6YnkAASo,washing_feet
GfMigQqZADw,kitesurfing
GfUWoo5NQxg,punching_person_(boxing)
GfrW49Kn3PE,hula_hooping
GgOCTNRyCpg,playing_accordion
GgS5UEgguEg,tapping_guitar
GgX_IB4VwNw,sled_dog_racing
GgkZrY0WGU4,eating_doughnuts
GhEZt5l4cLg,stretching_arm
GhG5PXDqmUY,faceplanting
GhxfA4fdiBY,eating_cake
Gi5sXnt1cBM,walking_the_dog
Gj25eTl-ICY,dunking_basketball
GkSJ8xMvgwY,snatch_weight_lifting
GkYrazsi4pw,zumba
GkdE5FD-cSI,passing_American_football_(not_in_game)
GklmNbXyf78,making_bed
GkvNd8VBuXk,balloon_blowing
Gkz0bp6uJLA,playing_organ
GlTXkJ_rX0I,tossing_salad
GltBTBXrmuc,krumping
Glv-SLEJRpM,springboard_diving
GogHEguIjG0,tying_bow_tie
Gog_-_qM_gY,tying_bow_tie
GpPvqvsqGy0,crawling_baby
GpqfD94DZSY,testifying
GqCUEAigBWw,tobogganing
GqIVXd-dtis,playing_accordion
GtO-nnjNOVQ,playing_cello
Gu2BTszELMU,sharpening_pencil
Gu4HsLukf_I,tossing_salad
GuFI_K7gqwY,skiing_(not_slalom_or_crosscountry)
GuJthR1xU6c,headbutting
Gvr1bO64FiM,eating_watermelon
GwHov-I3AbM,getting_a_tattoo
GwlcmI36imo,abseiling
GwsYeOKDMWw,ironing
GxbHdnQNWmU,shooting_basketball
GyRaX0VYQDQ,playing_paintball
Gz0R2V0k30s,doing_nails
Gzvtu2erq-0,snatch_weight_lifting
H--Aco0yzW4,playing_basketball
H--Ww0gGDWU,motorcycling
H-aC3KJGvZg,flying_kite
H0JTbnt168I,checking_tires
H19hCJbYBPU,welding
H1O-4_wYN_c,barbequing
H1TwUFA_-bw,long_jump
H2XPyyYHuFg,capoeira
H3VyrIMy7Uk,feeding_fish
H3gKVBNpm7Q,playing_monopoly
H6McgunOIQw,strumming_guitar
H6yq9icpuMc,cooking_egg
H7RA7onD_P8,playing_guitar
H8Ny92IEyaM,tying_bow_tie
H8WWknTZUmA,blasting_sand
H8XrS1ZADGw,trimming_trees
HAPBtb51NRM,mowing_lawn
HAZdxvYWoQM,extinguishing_fire
HAhp3ac4sdQ,swinging_legs
HB8nCXxQlk8,snowmobiling
HB8sRMIKU9k,feeding_birds
HB_kETrS2V8,spray_painting
HC2fQDui1lU,windsurfing
HCKNmc0X0kQ,climbing_ladder
HD6mkc5NsHI,cheerleading
HDvYv4uXxkY,watering_plants
HHVzBgnHyLA,long_jump
HIBxq2P0BL0,flipping_pancake
HIQVoZW1-6E,waxing_legs
HJO_qH_-eFY,bending_back
HJcaDaD7EIo,tying_bow_tie
HL02WfHzH1s,passing_American_football_(in_game)
HLfyetIn9aw,opening_present
HLmlw-2TBtA,playing_harp
HM8kG41FjXg,riding_scooter
HM9BP-QR8xk,eating_spaghetti
HN6A0mT9kuc,stretching_arm
HNKsiYx25H4,changing_oil
HNffxU7uoas,opening_present
HNkY4GBFk4w,cooking_sausages
HNyH3m-EhT0,riding_scooter
HOEFQ-iJjeg,tying_bow_tie
HOh2eJLxqT0,making_bed
HP9a4O81Bbk,riding_scooter
HPHxxvmYmCw,punching_bag
HPsdTRzoc9Q,dining
HQWHXhlZpgk,making_snowman
HTOc9BM98sM,passing_American_football_(not_in_game)
HWxZHHT__l4,whistling
HXhYD9z_DlE,disc_golfing
HXv-lYGMek8,cooking_chicken
HZT1Dw3IMHQ,pumping_fist
H_L6pJHyTQ0,water_skiing
HaikY17MPVI,pole_vault
HalzlyEFtFM,celebrating
Hd-0a1vFjI0,parasailing
He01a0PGo1g,country_line_dancing
He3yQ9Fr3lI,swinging_legs
HeEsL9yTiKg,faceplanting
HeHaCIdpRdo,hurdling
HfV6SZmI8-c,swimming_butterfly_stroke
Hfr7B5iDOz4,filling_eyebrows
HgCI6VFMGiw,waxing_back
HgXFcLXtr_A,gymnastics_tumbling
Hgo7xkutPno,welding
HhW13wPky1U,shining_shoes
Hkps87fGZxM,opening_present
HlPsAACIp88,shearing_sheep
HluLHzrS7Sc,contact_juggling
Hlx8XP-VZv4,yawning
HmCUN62Nke0,windsurfing
HmX7JiWV-sg,tapping_guitar
HmqwqCSdYCU,swimming_butterfly_stroke
HmsDgBNq4oM,extinguishing_fire
HnXoI7Cj6w4,climbing_ladder
HoeC_GSXIqg,air_drumming
Hp4kRXMEO0o,riding_elephant
HpCrqtLAVkE,cooking_chicken
HpP_7yMnD54,baking_cookies
HqZCDjQaV3Y,swimming_butterfly_stroke
HqsAvuo5XhA,playing_bass_guitar
HrM9ox12yVU,knitting
Hs87ootuYi4,dodgeball
Hsa9DJn4_ZY,skydiving
HsrhpE6D_lw,grooming_horse
HtA0neqM9HE,sled_dog_racing
HtlkxsU62ls,air_drumming
HtnbtOT-qdg,making_snowman
Hv1r7rgekCw,playing_bagpipes
HvNFbY0VP6Q,getting_a_haircut
HvmBlQbABcE,climbing_tree
Hw278mYOs48,eating_cake
Hwuul-R9x_g,brushing_teeth
Hwyida2xZqo,catching_fish
HxGk6WDkOzk,arm_wrestling
HxsXFx953aA,climbing_ladder
HyGwkKQ_rSU,getting_a_haircut
HyIOFIuZYLA,washing_feet
HyZMiWeJyMw,trimming_or_shaving_beard
HzCfNv_18XQ,marching
HzVJ3FqY7qA,using_remote_controller_(not_gaming)
I-ERXnWb1es,peeling_potatoes
I-hFAHiHJCQ,shaving_legs
I-qEfwsm7ho,crawling_baby
I-sS8zmcpfo,tying_tie
I02HD_k7yUc,springboard_diving
I0WCABhRycU,riding_mechanical_bull
I0bmHq62VRM,flipping_pancake
I0ohhBBg5y8,barbequing
I134_VYp4dU,cleaning_windows
I2CG4a18gks,drinking
I2OvykaHy8Q,playing_bagpipes
I2VuMJVd4e4,celebrating
I2irnEWM7w0,trimming_trees
I2uDxQ3xcvw,sailing
I2uQaFJDDhA,vault
I3__52Xh7oU,busking
I4M9nj0Fd3I,making_jewelry
I5DUr-DSTXs,carrying_baby
I5VWtiujA5s,passing_American_football_(in_game)
I5lkDuB-CEE,changing_oil
I6IAqeWUkq0,riding_scooter
I6bgFvzMNbc,tai_chi
I72sK7vXskg,tying_tie
I7yjEneAYIc,dunking_basketball
I82QKb2JNEc,auctioning
I84fWDl0fRg,flying_kite
I8F_2HZjcgY,tap_dancing
I8Uz0f2lV_s,trimming_or_shaving_beard
I8mYa7_5uik,playing_controller
I992d9fWtoY,snowmobiling
IA26z-RVzBs,gymnastics_tumbling
IA64rR-IGSQ,playing_harp
IAP8L_8G62U,parasailing
IAcXjkjdWY8,javelin_throw
IAo-_mNduUk,disc_golfing
IB1-UI7uSAg,weaving_basket
IB9tRqlvXqc,walking_the_dog
ICHLqhNce3E,drinking
IDIh8IMv6lU,squat
IFVUOAZa9Hk,welding
IFXrr880XlA,riding_mechanical_bull
IGShO22ldOM,riding_mechanical_bull
IH7SR20aCuU,playing_poker
IHvamFBpdJY,riding_camel
IIDmf9R3pLQ,clean_and_jerk
IK2pqrFCgXA,playing_ukulele
IK8q5utAAF0,passing_American_football_(in_game)
IKonv-whHXo,golf_driving
IMPfjjPQLnU,headbutting
IMQTZAQmDIA,tapping_guitar
IMwhxcqqAeM,riding_elephant
INNDIp9X43M,brushing_teeth
IReXXI9jhDo,dining
IRppx8kfVlA,eating_cake
ISQuVgDh2Zc,dancing_charleston
ITYTeU9_n2Y,eating_spaghetti
IToWgyodWww,biking_through_snow
IULfmfoyqk4,hammer_throw
IX7XRhiV8b4,water_skiing
IY-c6mvhdhU,playing_harmonica
IYFifBJ9lH8,hitting_baseball
IZmQ1ndVmyc,feeding_birds
I_72JraEBrU,walking_the_dog
IaZMxOH0FNU,testifying
IawqRLuftaA,parasailing
IbY7EbowT74,shearing_sheep
IcXj4je-tto,archery
Ic_2a31pwdc,flying_kite
IdkkObHXyZI,celebrating
IeDin6oB-IY,hitting_baseball
IeyL8DoSEiA,feeding_fish
IfuedYovBxs,playing_trombone
IgKFqseG-9c,marching
IgWbNpxBgzM,crawling_baby
Igu7XnKJvVg,roller_skating
IiR3fhx7dt0,making_bed
IjaA8hal1xM,yawning
Ikv-kYiNn8E,picking_fruit
IlGSx74JSno,sanding_floor
ImRJ397OX9g,auctioning
ImWySuMRbXY,bending_back
ImnoH6JUiwA,shuffling_cards
InDyuW8fmxY,kitesurfing
InMYFAo3Br4,cooking_sausages
InNZhwbGI-0,capoeira
IneM43S8Ieo,grooming_horse
IoDjDQTv-q0,balloon_blowing
IoXcmnsNqpc,waxing_back
Ip0yJAkp7Pw,dancing_ballet
Ip44TYBem2o,knitting
Iqd-R5lcHHA,hurling_(sport)
IrbMK1MKgQA,eating_watermelon
Is7Ve9diX7g,throwing_axe
Isvls_1bT5U,tying_tie
ItVgQ2hM9qM,playing_monopoly
ItopWjgyEZ0,shaking_hands
IukQi46e0_M,playing_saxophone
IuntZAZCpJw,gymnastics_tumbling
IvKzJDMEDxg,crawling_baby
Iw2hBfuezWw,ice_skating
Iwg-Had3-wE,tossing_coin
Iws57jHs-Ns,long_jump
IxnPLK1iczo,dunking_basketball
IyAaX0RZMVc,welding
Iyzu7rZ3I4Y,playing_monopoly
Iz5nOXvBzWM,walking_the_dog
J-0xHgijBy0,zumba
J-MwbzXuYxo,snowkiting
J1ZMtZxvrIk,shaking_hands
J1dw4AznwmQ,climbing_a_rope
J2A1ooxI9hI,riding_scooter
J2MNJqVHPX8,swimming_butterfly_stroke
J2PIfUpzg4s,country_line_dancing
J2m7UxA-mAw,jumping_into_pool
J4De_mQ4SFQ,front_raises
J4WpfOS6OiY,shuffling_cards
J4nYFK3bYHg,smoking_hookah
J5F6Y4bdVLk,climbing_ladder
J5n1A-NCuxU,faceplanting
J6-0077QM7c,shining_shoes
J6YLyBlmkZw,canoeing_or_kayaking
J72oNR8Tu9A,canoeing_or_kayaking
J9lpT4fe9o4,doing_nails
JAq7pmVgCdU,passing_American_football_(not_in_game)
JB1EhW9z4Bg,zumba
JBQoCNnywQU,roller_skating
JBnNU6Vgoog,catching_or_throwing_softball
JBuJchVC_Wc,using_remote_controller_(not_gaming)
JBwxdLlTl_U,cooking_sausages
JBzWsBMff6A,sled_dog_racing
JC8KPZDvD6U,shining_shoes
JCNc6PJB56A,capoeira
JChuYeI0LVg,presenting_weather_forecast
JD8rlHvYdhk,snowmobiling
JEhFILXoa_s,peeling_potatoes
JEp2k627zJQ,sled_dog_racing
JFQCLRag-CU,eating_ice_cream
JHvakDv2P-c,playing_paintball
JIdIqgo-fUM,dunking_basketball
JJ6UVgjF3FI,eating_spaghetti
JJN_5TpZEzI,marching
JJWIitA7QqI,dunking_basketball
JJjXCED0jLU,trimming_trees
JLHa1JBqH6E,climbing_a_rope
JLUTl_YBFjM,watering_plants
JLaFmdOjW-I,bandaging
JNWGD0JJcdA,getting_a_tattoo
JNY_cXb-hTg,eating_doughnuts
JO8l9d6WehU,waxing_legs
JOvl5PB-fNM,shuffling_cards
JPUwMJIFygw,cooking_egg
JPmPkabqtJQ,windsurfing
JQDO09JqTMo,front_raises
JQedzNMkCuY,playing_poker
JQrxdBEUFbA,trapezing
JS4pPxUwxPk,playing_bagpipes
JSMe-yAgLcw,pushing_car
JTlatknwOrY,playing_harmonica
JUXAWfhRIHQ,riding_mechanical_bull
JUawhmPSKrs,water_skiing
JXO0dGkLv4Q,playing_cello
JXOUYEfuURM,trimming_trees
JXaT0Dced_Q,cooking_egg
JXspjyGOyxs,spinning_poi
JYdMmbtYKDQ,golf_putting
JZOVUs91YWk,waiting_in_line
JZs4hU1HS3Y,bending_back
JazaAULMUNw,whistling
Jc3rzGfG6-I,snowkiting
Jc5TnYsC-fc,eating_spaghetti
Jck4NlSIX-I,archery
JdQl4_cK4bQ,dining
JdTbS0BtltQ,climbing_tree
JdWRc7gtJn8,brushing_teeth
JdfGJD4lhiw,auctioning
JduQGUrDUbA,unboxing
Je5KsM6aUc0,punching_person_(boxing)
JfJHfgJp79s,playing_ukulele
Jg0hSCjDilY,washing_feet
JgvtFmZlbzo,crawling_baby
JhYewsZl0EU,cooking_chicken
Ji47kfxZUAA,throwing_axe
JijsKehEI44,tossing_coin
Jikm2HuRBrU,shaking_head
JireAdzE12o,parkour
JiwOz9miuyY,cooking_sausages
JjD_RZ9fnog,folding_napkins
Jj_50MJQQRU,shining_shoes
Jjw5-5N1hIM,singing
JkIGq181AF4,presenting_weather_forecast
JkVOZjHjH48,pumping_fist
Jl2irnd6a_U,milking_cow
JlVJ2vA9vmU,riding_mechanical_bull
Jll9X4havPY,jumping_into_pool
JlwpQhOj8Wo,hurdling
Jm1r-lF68dQ,unboxing
Jm3c8QSzJyY,shoveling_snow
JmjV8r8tvz0,passing_American_football_(in_game)
Jn5rQyyUXws,auctioning
JnmqiAKd5ag,eating_watermelon
JoWIxMsGq8g,presenting_weather_forecast
JpLleehwfIY,opening_present
JpO4vuIAOhg,waiting_in_line
JpgUkJmwoPE,filling_eyebrows
JqEEGvPSxxA,faceplanting
Js7ZftQXacU,pushing_car
Jsk9lXuPq5A,auctioning
JtM3SWrzFRk,extinguishing_fire
Jtsf3TJeIzc,climbing_ladder
JtwwCHo2KQg,celebrating
JuDaHMQvbrs,bandaging
JuWKuyHWsAM,tossing_coin
Juf-o7e5OPM,trimming_trees
JvY5s0Ap1f4,sharpening_pencil
JwMoMeZ__v8,smoking_hookah
JwWF76Pu1Gk,clean_and_jerk
JxX2RMyfQO4,gymnastics_tumbling
Jx_OXZnzDBw,singing
JxcExIx8q9o,playing_cello
JygCN8HSbcQ,punching_person_(boxing)
JypdFku71jo,somersaulting
JzQP6ON6Hfs,stretching_arm
JzalikbzlWQ,blowing_out_candles
K-5XOCMpUwA,playing_cello
K-FMTC9VWG8,passing_American_football_(in_game)
K-WRrdgaSBQ,roller_skating
K-r_Tj7uFGw,getting_a_tattoo
K06EmNd6t_I,playing_saxophone
K0C14D8BvqE,water_skiing
K0WTp63GLK0,biking_through_snow
K1hcniwz85Y,tossing_coin
K1vlJB76ve4,squat
K1yb9jDdZjg,grooming_horse
K2UJoSm1Qqc,snatch_weight_lifting
K2Us8b8W4bk,waxing_back
K2uTgNHJN2E,sharpening_pencil
K2wyylmkrho,milking_cow
K4nrkpL9RJY,whistling
K5RF4Jm_u7M,riding_elephant
K6r3I90C7bk,swinging_legs
K7918-4cf3U,pole_vault
K7PPzQYMn7Q,tai_chi
K7bNtR0l7_Y,riding_elephant
K7jnQiiT5a4,watering_plants
K83GGwnhP8I,trimming_or_shaving_beard
K8vBVVe_QSs,passing_American_football_(in_game)
K965JzV1fuo,peeling_potatoes
K9LmrHES11U,springboard_diving
K9mva9RwBh8,feeding_birds
KBBxeQGl_60,gymnastics_tumbling
KBgES2Uh0jY,playing_organ
KBpUt803fko,shot_put
KBq2M8VjK4I,strumming_guitar
KCSIX_N5heI,dodgeball
KCSNGD2_WlE,playing_basketball
KD16ABAERBw,cooking_egg
KDA_DRqqDic,capoeira
KDE-SwRfmpY,making_bed
KDwHqOgsHzM,hula_hooping
KDwnc2_a1UI,balloon_blowing
KEPXW1ixbYQ,weaving_basket
KES8JZQoPo8,washing_feet
KEw2OcEpZjk,gymnastics_tumbling
KFskNJpYcdc,eating_doughnuts
KG1RzT2XD2g,pumping_fist
KG4Jq55lMRQ,folding_napkins
KG7T3DDXQBg,tying_tie
KH3H6fGsiHc,stretching_arm
KIs4zRu6ct4,playing_recorder
KJvAFpxMHIg,dunking_basketball
KLIU5pUMnAI,dodgeball
KLLpDAVQqSA,stretching_arm
KLq8MLRmDPo,skiing_(not_slalom_or_crosscountry)
KM02SZRFl7E,riding_elephant
KN_KRTaDJoM,hurling_(sport)
KONSZR5ourA,strumming_guitar
KOOfe61BIyE,kitesurfing
KOOgalws9eY,krumping
KOPGMFXaR34,krumping
KOfdoYwh0f4,playing_monopoly
KQ81sWNHF2o,auctioning
KQ9hhmeyoSM,busking
KQV4pDWYh58,playing_cello
KQYd_zjsU8M,drinking
KQxFc-XVqFw,using_computer
KRQ6q7I0PWQ,dodgeball
KRmHGDBdV7w,playing_bass_guitar
KSPA_DzZUQw,zumba
KSyJy4FnlHo,air_drumming
KUKqa2Etoa4,javelin_throw
KUPwOAgtqOo,playing_tennis
KViUY2HPXJI,scuba_diving
KWVLsndbSuU,swimming_butterfly_stroke
KWrKMMKvjFA,bookbinding
KXGlzpX34Uk,trimming_trees
KXilJKCpfWI,cleaning_windows
KYncIGIk7w8,using_computer
KYndL4FoJRo,filling_eyebrows
KZoPhLK_aDE,giving_or_receiving_award
KZrUX5r1PCs,tai_chi
KaMfzeeYwWw,snowboarding
KbXOZPf5laY,walking_the_dog
KboaqIAMxs4,riding_camel
KcCx9QPDZ4Q,baking_cookies
KcZ0Ofdqo-E,playing_harp
KdaiWMCfNlg,sanding_floor
KexhWXRAIVc,carrying_baby
KfYUSHG5uzE,cooking_sausages
KgdYwQqZPDc,tai_chi
Kh-3mJpLnBU,washing_feet
KhFhdjjH14Y,water_skiing
KhncoTehUh4,cheerleading
KiHx-tTKwXk,sanding_floor
KidcjzI5AGE,kitesurfing
Kiky2Xv-S-g,bookbinding
Kiz-WIN5T7U,climbing_ladder
Kj33RD19BIs,pushing_wheelchair
Kj4rSRbA67A,changing_wheel
KjNa2wnvyps,country_line_dancing
KjQU29bZyb4,hurling_(sport)
KjylCj1w0EU,getting_a_tattoo
KkZj_ASGyqI,shot_put
KkjmTZDi4rw,extinguishing_fire
Kl6xfVnJi8I,springboard_diving
KlzJI2wQafk,passing_American_football_(in_game)
KmCTA-KaEJw,pole_vault
KmM_OIbnLB4,feeding_fish
Kmc-X_9fLIs,snowkiting
KmvY_uWJj1A,parkour
KoaXqJ2A1Gw,baking_cookies
Kop0sDqOn-c,tai_chi
Kpnd15O9aYE,tobogganing
Kr-zT6dhUmI,arm_wrestling
Kr4iUI1mTZY,sled_dog_racing
KrdfliLpP0w,ice_skating
Krh21z_zyV8,tap_dancing
KrkSfE2DWdg,kitesurfing
KsSPKSXkphg,front_raises
KuD1X6fO0Ds,hula_hooping
KuMQDOcy45E,golf_putting
Kuq25gHT9Mg,tai_chi
Kuu-2bhOw4A,playing_trumpet
Kv6EUMn6e8g,busking
KvAX4JfIwUA,waiting_in_line
KvVRY61JS7A,walking_the_dog
KwdJFJJD8HY,eating_doughnuts
Kwz9LMhVLT0,gymnastics_tumbling
Kx5tbKRtV1I,peeling_potatoes
